id,bone_length,rotting_flesh,hair_length,has_soul,hair_length_has_soul,bone_length_rotting_flesh,bone_length_squared,rotting_flesh_squared,bone_to_flesh_ratio,soul_to_hair_ratio,color_black,color_blood,color_blue,color_clear,color_green,color_white
209,0.8174203788720771,-0.20332731256734518,0.9805221819257677,0.21011952942752707,0.6095756483764886,0.42819584079818823,0.7450909372155357,-0.33247602395458803,0.3686035750593201,-0.5185914021350059,0.0,0.0,0.0,0.0,0.0,1.0
210,-0.8286400406337403,-0.35196533507703515,-0.6884395561413856,-0.6350620236342424,-0.781232866449605,-0.7732034390509561,-0.8517771656305687,-0.46557989536909505,-0.4913965059358657,-0.17609770093960597,0.0,0.0,0.0,1.0,0.0,0.0
211,1.695594169439397,-0.7939803209936314,-0.9083324928940447,-0.9094043239894722,-0.9947885254621665,0.4139747155026034,1.9261136703854715,-0.8247566227360182,1.4795250180671229,-0.27751526334334925,0.0,0.0,1.0,0.0,0.0,0.0
212,-0.08848554979010011,-1.915680538089127,0.7070099786039131,0.5040228698868565,0.6770859419441714,-1.3330529630928083,-0.2332858723482556,-1.4900545432488723,1.8345893013663264,-0.19920529695870542,0.0,0.0,0.0,0.0,0.0,1.0
213,0.7973536277888881,-0.3026118773355561,-0.052417553802333115,2.2351046199411333,1.2614326416244401,0.32984784607923506,0.7207798742826836,-0.42207210491041897,0.42910924849292875,1.7354740951148104,0.0,0.0,1.0,0.0,0.0,0.0
214,0.5812926176831732,0.9578860786348439,-0.9658677577560639,-0.7691861298653764,-0.954350801239113,1.2040376779790272,0.4665939895794641,0.9208600139903378,-0.33278564743480604,-0.060261753530051074,0.0,0.0,0.0,1.0,0.0,0.0
217,0.1332462792271135,0.1279247726299613,-0.02192795817543357,0.5543015421696474,0.2391992790948826,0.19675327336778767,-0.016337696129564948,-0.013531739810203834,-0.19253734989756216,0.3333605310190984,0.0,0.0,0.0,1.0,0.0,0.0
220,-2.2370721329105145,-0.7344742000627885,-0.057925588020832704,-0.9916870487195802,-0.7412087166016684,-1.7751980452649287,-1.5794380454024282,-0.7795972616905945,-1.2357288520052006,-0.9037522756439786,0.0,0.0,0.0,0.0,0.0,1.0
221,-1.4816501919582845,-0.12995601973100124,-0.893943996613316,-1.2104071013368465,-1.1250465151643403,-1.1160208988610718,-1.262387188688051,-0.264486517029857,-0.9462792690833939,-0.6301674486797283,0.0,0.0,0.0,0.0,1.0,0.0
223,-1.0133576246272142,-0.4783688870855258,0.9862838500529747,0.7952970524767913,1.0987017292066181,-0.9535472769382041,-0.9807688443748845,-0.5738934358842143,-0.5439324212344351,-0.16322975532583414,0.0,0.0,0.0,0.0,0.0,1.0
225,0.8982357371076294,-1.2787348329462933,1.2719617745000407,1.537218590786905,1.9582164669821625,-0.45594597622411265,0.8442098908497997,-1.1556081550662636,1.5662282208643932,0.12266380245474034,0.0,0.0,0.0,0.0,0.0,1.0
228,0.8034202355533037,1.677378119007388,-1.56629856059928,-0.8232868192379554,-1.2033564298899988,2.024115522591386,0.7281170190536856,1.8873521113567555,-0.47707591516456166,0.7141645611404978,0.0,0.0,0.0,1.0,0.0,0.0
231,0.024860489481158977,0.8055471202507121,-1.2980447847836905,-1.0594030312105938,-1.189554493155342,0.5831149175939317,-0.12420900816987734,0.7348643882452887,-0.5148111122477814,-0.05385510563331928,0.0,0.0,1.0,0.0,0.0,0.0
232,-1.437190992371083,2.516019131244768,-0.12539315305874188,-0.6588509845836374,-0.5627824807644417,-0.06774590770072485,-1.2384481115011445,3.197299486781261,-1.368216341789052,-0.5934098703016074,0.0,0.0,0.0,0.0,0.0,1.0
234,2.493019221975729,1.9768882929297953,1.7240851907408228,0.2717238123131288,1.1044996776730611,4.2063201967616095,3.1969070703343854,2.3325197682035403,0.012546276816569162,-0.7584132335769476,0.0,0.0,0.0,1.0,0.0,0.0
235,-0.1850141868224852,-0.6174835286221237,-0.47677062947622795,1.9238575024302607,0.6733522688233404,-0.5249301807700154,-0.3231711283890226,-0.6879146161972887,0.057226590345413636,2.086109812968231,0.0,0.0,0.0,0.0,1.0,0.0
236,-1.0194935946498602,-0.2744152248851381,-1.211879510924735,-1.2840956831723571,-1.2479488818151792,-0.8611415174933638,-0.9848798478842626,-0.396908297423402,-0.6360682927631746,-0.45065901651354207,0.0,0.0,0.0,0.0,0.0,1.0
238,-0.9191483704924336,-0.413571965235219,0.34945368007260386,0.18025060055832523,0.21978405037905058,-0.8626285607895484,-0.9162466680356679,-0.5189300885269299,-0.5167470945281708,-0.21814915364610166,0.0,0.0,0.0,0.0,0.0,1.0
239,-0.45629571600409863,-1.0064998108635776,0.8272737682882455,0.28488682589065273,0.5796661183478935,-0.9163226162318392,-0.5609689500500574,-0.9779242803401645,0.16920601389504636,-0.4022889781438783,0.0,0.0,0.0,1.0,0.0,0.0
240,0.47431197250580476,-0.5982404640338986,0.7998462044015286,2.163511220183367,2.0518445158195213,-0.11627213450864392,0.34586680876565257,-0.6724663647071988,0.4656441007358347,0.8143852397893606,0.0,0.0,1.0,0.0,0.0,0.0
241,-0.24376032020769023,-0.014651631094359007,-0.35434637159924276,-0.5506776325771782,-0.5958978300052752,-0.17758255056904917,-0.37651996371362934,-0.15458628525587506,-0.3211495123889143,-0.3547787409197616,1.0,0.0,0.0,0.0,0.0,0.0
242,-0.2874249778224062,-0.03385787550855053,0.2919715328796598,0.6427564121695011,0.5055212795059111,-0.22116691401397404,-0.41550906104891305,-0.17315140901924794,-0.33548425962912426,0.15715408785180635,0.0,0.0,0.0,0.0,0.0,1.0
243,0.583021609977483,-1.2370836602833946,2.3649133161980482,1.3050265810753028,2.632868048440545,-0.5668153120386572,0.4685730538786932,-1.12977100826352,1.241545929573,-0.4642068022904918,0.0,0.0,0.0,0.0,0.0,1.0
244,-0.4319234941969215,-0.9738051011890619,0.41330305776832393,1.185296448374077,0.9745504701625783,-0.8843082664314855,-0.5404983304321505,-0.9551856418011734,0.15960750098537096,0.45873551972521703,0.0,0.0,0.0,1.0,0.0,0.0
245,-0.21100050649254085,-0.9104617341739097,-0.4725767800373396,0.10707679452967271,-0.29486070808848314,-0.7283058935071026,-0.34689634102986083,-0.9102775341099999,0.26638848751154903,0.3556258174313915,0.0,0.0,1.0,0.0,0.0,0.0
246,-0.031066671366305785,-0.21086454668802945,-1.2825606233212419,-0.3821267409665589,-0.9330254614409125,-0.15698211781960658,-0.178506419148497,-0.3393748101316626,-0.10427343145230757,0.8532883754472996,0.0,0.0,0.0,1.0,0.0,0.0
248,0.7615958293161885,-0.240572126643869,0.5787882477864285,2.7362301898339747,2.263535211916043,0.3585635292110352,0.6777553055208089,-0.3664106885305315,0.36339462070140177,1.3887281341031443,0.0,0.0,1.0,0.0,0.0,0.0
249,-0.8332205213996663,-0.49925613755621995,-0.9420891306359358,-0.4408975611874176,-0.80067342922711,-0.8514455570595975,-0.8550982956719105,-0.59135964657148,-0.42278405024962573,0.29402274840395926,0.0,0.0,0.0,1.0,0.0,0.0
250,-0.8568928797691554,0.06357051832937553,-0.5095791321102003,-0.3162991603823794,-0.5390872134910483,-0.5813947151278364,-0.8721629187005521,-0.07790561032624313,-0.6755174709503967,-0.014219853108008811,1.0,0.0,0.0,0.0,0.0,0.0
251,0.10739966804722795,-0.2445214732121569,-0.09125294124059341,1.9477737551284255,1.0469287504372926,-0.08636517779217055,-0.04237833822980733,-0.36998620094421203,-0.006342571972854867,1.5488452251249194,0.0,0.0,0.0,0.0,0.0,1.0
252,1.1981445395085117,-0.36525829229655665,0.7540627162089912,0.15523411864707048,0.43423259029009065,0.5368541597830151,1.2289955217695583,-0.47718148833903706,0.7138934311457811,-0.4506703686868012,0.0,0.0,0.0,1.0,0.0,0.0
253,-0.8268875044726955,0.673279249793231,-1.0606431281829194,-0.7730732510272745,-0.9925923803812443,-0.24688581920513833,-0.8505048214838034,0.5786577491866932,-0.8471144732821245,0.03761632846564835,0.0,0.0,0.0,0.0,0.0,1.0
254,0.465443558574496,-0.4367914022190652,0.9811068972817862,-0.15987741477155645,0.30316861676838514,0.004794475066567226,0.33601137032884004,-0.5387612447080826,0.332597818013693,-0.7453888977854911,0.0,0.0,0.0,0.0,0.0,1.0
255,-0.7854184452366348,-0.9908608563632793,-0.4665551392010565,-1.342640557324471,-1.0689425778039783,-1.0778188367890411,-0.8201321229228674,-0.9670850792161283,-0.08795779950483346,-1.0225782659702547,1.0,0.0,0.0,0.0,0.0,0.0
256,-0.39163122462206074,-0.09000570901273505,-3.099369011403555,-1.4055482535168127,-1.7812519302041336,-0.32998426242088824,-0.506269398931938,-0.22683114665799925,-0.3655856534490616,164.92953932489976,0.0,0.0,0.0,0.0,0.0,1.0
257,0.2897568236329281,-0.07822264610021432,-1.2122212161508403,-0.28347344964032556,-0.8623078054261389,0.16080276596577325,0.14558493690327973,-0.21563940352296057,-0.00203214224697913,0.8672667887946005,0.0,0.0,0.0,0.0,0.0,1.0
259,-0.12478850734119536,-0.7544112432046087,0.5013920731081746,0.9307183954895754,0.8570461094943763,-0.5792543116258382,-0.26741494288116463,-0.7948382633178128,0.1983175370718667,0.21535159408115254,0.0,0.0,0.0,0.0,0.0,1.0
260,1.8604427416936513,0.05692727893636312,0.6822317127765611,0.05159285079898797,0.3133861299275708,1.4210299288424781,2.1733385567018892,-0.08448467619913773,0.7419621903192719,-0.4843864463069336,0.0,1.0,0.0,0.0,0.0,0.0
267,-0.09889614099594199,-0.8619833031075759,0.911139720368436,0.3373219029599233,0.6726815464293419,-0.636044542438317,-0.2431130764820938,-0.8751472650169076,0.3044706636937646,-0.40888117174749306,0.0,0.0,0.0,0.0,0.0,1.0
269,0.32209944298564697,-0.6263669053652732,-0.4688215085584151,0.5303238818304139,-0.06595287054682097,-0.22891786824604432,0.17995274731858193,-0.6950110851978637,0.391040873640809,0.7528370455126638,0.0,0.0,0.0,0.0,0.0,1.0
270,-0.9015938524412398,-2.1161409727555234,0.5880176577891494,-0.4471985267812804,-0.11253461189970752,-1.6968921688299576,-0.9039326312995312,-1.571751178347844,1.288885970519955,-0.7763238685853092,1.0,0.0,0.0,0.0,0.0,0.0
271,-1.3911323043658934,1.3394589247871957,-1.3591702445588205,-0.09006821087841607,-0.8647177303614441,-0.47368453687122497,-1.2130288404243508,1.4153286207453715,-1.212810536291715,1.4067920715632958,0.0,0.0,0.0,1.0,0.0,0.0
273,0.9625992176890863,-0.31109387693916357,0.9016005630629377,1.6361253695961133,1.722760609404583,0.4318572072141796,0.9245380765546345,-0.4295981113873693,0.5315395337292563,0.40654955227498657,0.0,0.0,0.0,0.0,0.0,1.0
274,1.3588855936797992,-0.4129066565150759,1.1453670740299668,0.6941755697652762,1.1233134250570587,0.5950739209937612,1.4462204579965432,-0.5183596342072861,0.851735295203898,-0.30205084308884056,0.0,0.0,0.0,0.0,0.0,1.0
275,-1.5927681642404647,1.1409368313969555,0.35600093875011946,-1.1180567095506415,-0.6886734124031013,-0.7465283758705639,-1.3196522284508703,1.1529694833729727,-1.262168638920738,-1.1600091328551172,0.0,0.0,0.0,1.0,0.0,0.0
276,0.709247956212201,2.207253504625074,1.8372084715817711,1.8657838555547739,2.7695750732197397,2.3645303188445173,0.6154539120917583,2.692048259564825,-0.6433175637581873,0.014077570719031023,0.0,0.0,0.0,0.0,0.0,1.0
277,0.37474376015673666,-0.14388245977268965,1.733118551754447,1.7505405994487786,2.5608153794436412,0.1709730999963469,0.23655770323960237,-0.27750764527266714,0.0830110377225689,0.0038524406645429787,0.0,0.0,0.0,1.0,0.0,0.0
278,-0.3721576464748146,0.04603001873743737,0.6842859842890285,1.2599988469986698,1.243822719450702,-0.23357115333567055,-0.4895534953118087,-0.09524984138685771,-0.4160292158945979,0.31228404929126435,0.0,0.0,0.0,0.0,0.0,1.0
279,-0.5826422390047532,-1.6147788442318005,1.527291249739983,0.10728382995026663,0.8325331976317264,-1.3241467467266435,-0.6642623322354784,-1.3462496600402785,0.7335688064551598,-0.7824496692507167,0.0,0.0,0.0,0.0,0.0,1.0
280,0.3395187217582462,-1.6590211336434049,0.11227225804543599,0.5827025734282414,0.3455327980522714,-0.9997691162255439,0.1985914527503334,-1.3689873819089298,1.7345692642857902,0.24652204267523542,1.0,0.0,0.0,0.0,0.0,0.0
281,-1.0644150919771604,0.634576442426739,-0.996845159056821,-1.8606442097672886,-1.434615257653382,-0.4707749068364969,-1.014636041400985,0.5338789652951595,-0.9431659793375041,-1.3190404831316542,0.0,0.0,0.0,0.0,0.0,1.0
284,-0.08957090304649723,0.05603050603170564,-1.9985897612342214,-1.8305275730570354,-1.593785650012882,-0.01895939996549008,-0.23431190733668525,-0.08537183727139706,-0.2731287776767765,-0.3844237798204781,0.0,0.0,0.0,0.0,0.0,1.0
288,-0.19501503474700102,0.2310948588133462,0.39060732598495024,-0.47716496152116544,-0.2229396379899405,0.01606870935903621,-0.33232552215674954,0.0920956046673788,-0.40393564231618667,-0.7126931289235467,0.0,0.0,0.0,1.0,0.0,0.0
289,0.45475834728956205,1.9145486772023277,-2.063430692755008,-1.9555223044110062,-1.6315932426311706,1.833578268140809,0.324167949504017,2.2377880614136965,-0.6600634092558076,-0.5647879054796983,0.0,0.0,0.0,0.0,0.0,1.0
290,-0.6475507277632901,-0.894675532524758,0.38771029091837106,-0.20120647027751518,-0.0285607092359248,-0.9534221227056173,-0.7154846518701509,-0.8989103761011731,-0.05851379423154232,-0.5138286683965,0.0,0.0,0.0,0.0,0.0,1.0
292,0.5386921081749843,0.36045203170508916,-1.1629265513859204,-1.075150796331202,-1.1514988325460216,0.6876680651791064,0.41811233510772244,0.22875546900194574,-0.10374617602414238,-0.2284648490717545,0.0,0.0,0.0,0.0,0.0,1.0
295,-1.9972806623564583,0.3292085690004392,-0.6042537285926498,-0.9297325854986364,-0.8962421639648769,-1.353790201712132,-1.497153600991967,0.1953179539416791,-1.3146687378543402,-0.5410161314689211,1.0,0.0,0.0,0.0,0.0,0.0
297,0.8427603502605511,0.0956397146614857,-0.4725455860560329,1.6334337809011876,0.521885085116853,0.703199809985234,0.775961376017652,-0.04597195523823674,0.18869722745355985,1.8036075601187165,0.0,0.0,0.0,0.0,0.0,1.0
298,-0.38092526943372024,1.7807672040560634,-2.092550691090863,-1.7167322042370428,-1.5863185928970074,0.810597711508801,-0.49709346095819934,2.038175341567467,-0.9199241764825653,0.06837223843581203,1.0,0.0,0.0,0.0,0.0,0.0
303,1.331204696181741,-0.1366467341348629,0.7423430885968495,-0.7147409205403198,-0.25173936389554447,0.8437330643671982,1.4082657729745605,-0.2707490850706595,0.6056782700125457,-1.0107099410360756,1.0,0.0,0.0,0.0,0.0,0.0
304,0.6231102553343851,1.2618855671389029,1.1115896644520025,0.3726180090075127,0.8251899298354883,1.4908294863654217,0.5147087817142525,1.3114938065886057,-0.4193017125558698,-0.4770024136086692,0.0,0.0,0.0,0.0,0.0,1.0
308,1.8577767756522265,0.5125085966194302,1.630358187986561,0.5850511689436001,1.3494568816645605,1.9085700660914608,2.1692761934368443,0.39540205572064824,0.4347530569293571,-0.562597399804192,0.0,0.0,0.0,1.0,0.0,0.0
309,-0.923884331985021,-0.5874450438214337,-1.0557295900107146,-0.5060344345018044,-0.8793035491156437,-0.9511910328958503,-0.919553149123748,-0.6637543329079837,-0.4343745319574628,0.3570298506477287,0.0,0.0,0.0,0.0,0.0,1.0
310,1.3220740732969471,-0.5522079190914653,1.9246058166044353,1.1786788349460404,2.1491668623282187,0.4374767042012096,1.3957962111176536,-0.6350898944447516,0.9615279444194034,-0.3678233219570888,0.0,0.0,0.0,1.0,0.0,0.0
311,0.6397410135599743,-2.205534786223061,-0.12468403603679838,1.7610077771590802,0.9025670522706495,-1.3338542793999546,0.5339882097142967,-1.604546434189796,3.7583112176980658,1.435102450127516,0.0,0.0,0.0,0.0,0.0,1.0
312,1.0602705912617103,-0.24415893704415442,1.097943361019498,-0.29710748058754943,0.24570025736589152,0.5571654807054293,1.0487853866190946,-0.36965816395014606,0.5360167251192466,-0.8698425554714415,1.0,0.0,0.0,0.0,0.0,0.0
314,-0.1181500187305653,0.6515967299056429,-1.1292562376020943,-1.533614001148073,-1.3249996734665805,0.35342173072460326,-0.26120321478350994,0.5535194810670703,-0.525597994927786,-0.8418480474502013,0.0,0.0,0.0,0.0,0.0,1.0
316,-0.06778604293759585,2.2634568445529593,-0.5873754512327486,0.04778196321982149,-0.38991619384020565,1.4787742015024852,-0.2136507185422867,2.7820247623157526,-0.9048137818734143,0.4167435306656851,0.0,0.0,0.0,0.0,1.0,0.0
317,0.7189784228842266,-0.19504609732386516,1.2181422036963487,0.5136480434059312,1.0146512655044582,0.36781977380550707,0.626972983142905,-0.32487789039500836,0.307571163223327,-0.4398786317301355,0.0,0.0,0.0,0.0,1.0,0.0
318,-0.5260869421961012,1.3674984281812241,-1.891721057269228,-0.13137495451798548,-1.1538982223143437,0.4133153591458571,-0.6186120742941409,1.4532761703577795,-0.888587300476388,2.9263911514734398,0.0,0.0,0.0,1.0,0.0,0.0
319,-1.3274291982126403,0.8290571896092643,-1.931949132248213,-0.4869783496796923,-1.2599579808476837,-0.6174995881141546,-1.176833758618632,0.7631435010605561,-1.100248556335502,2.350913791521445,0.0,0.0,0.0,0.0,0.0,1.0
320,-0.11091125337547167,-0.34096945462468164,0.09653387949041366,0.11271540540846063,0.029577103792802643,-0.29759447327175403,-0.25441488580958854,-0.45594561920674814,-0.07512381190316814,-0.10801214180200794,0.0,0.0,0.0,1.0,0.0,0.0
322,-0.13401609850399443,0.09318829497731557,-0.10146897805644767,0.5573033612906023,0.1890045946594782,-0.027332540385922484,-0.27602759566978957,-0.04842320443165841,-0.31334157626457015,0.4049791538725411,0.0,0.0,0.0,1.0,0.0,0.0
326,-0.5229796913297373,-0.7374591437944304,0.7449760122878066,1.3190791423317862,1.3383398711685621,-0.7957570314427581,-0.6160764436703833,-0.7818862233067998,-0.08260412430864222,0.30981531620759056,0.0,0.0,0.0,0.0,0.0,1.0
328,0.6331224988878942,2.1864748236809475,1.6502881199780521,-0.4274330042539949,0.3861898995025439,2.257060627331576,0.5263057705620329,2.6590079646539846,-0.6632974351525942,-1.1027508392764422,0.0,0.0,0.0,0.0,0.0,1.0
330,-0.21318870165243733,0.6324506203539997,-1.6996223007985132,-1.6918681973372074,-1.5026398209804062,0.2591655326189325,-0.348884985443876,0.5314315911142563,-0.5615804702289857,-0.5403100521695468,1.0,0.0,0.0,0.0,0.0,0.0
331,-0.5535896963943014,2.1207198308288038,-1.059200053298001,-0.9418369602533488,-1.062316395388386,0.8144082713151811,-0.6409303478068414,2.555249206540584,-1.0381608585623852,-0.1697249625095625,0.0,0.0,0.0,0.0,1.0,0.0
332,-0.1347289978603786,-1.6562161567114193,2.250617730250731,0.6987447685255448,1.882460903383002,-1.1775650002306357,-0.27669193443921003,-1.367562115688335,1.2483668352852573,-0.7088192733632606,0.0,0.0,0.0,0.0,0.0,1.0
334,0.3664447092253164,-1.4745225118141703,-1.0468700861096818,-0.08719589910166615,-0.6999415942031993,-0.848953869841724,0.2275796454307939,-1.270534871503622,1.4200520276750408,0.8532128575002372,0.0,0.0,1.0,0.0,0.0,0.0
335,-1.5016593098205866,0.9129924133213557,-1.1525416493864833,0.08383324945092532,-0.6873548519612049,-0.7431454848258704,-1.2729696015089424,0.8653708531248019,-1.189175430023877,1.2404494728220805,0.0,0.0,0.0,0.0,1.0,0.0
337,-0.3050503511795168,2.0774737127491654,2.3195399651206032,1.1192227231692227,2.3919674229021757,1.0784068737601762,-0.43108675507993716,2.4876701674748443,-0.9489243574551738,-0.5347511474226846,0.0,0.0,0.0,0.0,0.0,1.0
341,-0.8312795308011016,1.0409543976520002,0.2400851772257702,0.40815049942054527,0.3113110328176236,-0.06269394659241,-0.8536917188000904,1.0250254552249698,-0.9373163539676226,0.019595637405516102,0.0,0.0,0.0,0.0,0.0,1.0
344,0.4201412351676166,-0.9253014365470846,0.44394340088960377,-0.9535279921165056,-0.5423636603693912,-0.4017734636386161,0.28603138046863213,-0.9208993590787217,0.7348729683148301,-1.0719364616201126,0.0,0.0,0.0,0.0,0.0,1.0
345,0.7658779027593131,-1.0122360249247726,0.008895836218201234,0.37597913793996457,0.14658121769307236,-0.2912173027291461,0.682887580767208,-0.9818827830905384,1.0877076440395548,0.164392867367292,0.0,0.0,0.0,1.0,0.0,0.0
347,1.6406504913358326,0.5517159206713645,0.5821501428192923,0.44434491933177694,0.5520256650300839,1.7679281016326318,1.8455069705596645,0.43942388044648345,0.31251940143661694,-0.16919405175077892,0.0,0.0,0.0,1.0,0.0,0.0
348,0.5885243627964709,-0.6742134487741586,1.22557377340423,0.604851700567614,1.099573101245816,-0.10907389154822966,0.4748776027004015,-0.7328522400127848,0.605875700148172,-0.39034065283288194,1.0,0.0,0.0,0.0,0.0,0.0
349,-1.1544638316396396,1.0317433546908896,-0.8590839117408869,-1.3503520614528237,-1.1786287824083215,-0.37193765374990284,-1.0724803503988285,1.0133795714564273,-1.0671241189541723,-0.8112272883129679,0.0,0.0,0.0,0.0,0.0,1.0
350,-2.6075414825380463,0.44421687487511297,-0.673604248132745,-1.5806135384269049,-1.242600062315628,-1.8230240248525524,-1.6730003988778572,0.3197547679361434,-1.6191418000550732,-1.1597011451216108,1.0,0.0,0.0,0.0,0.0,0.0
352,-1.006874297667652,-0.9394478798736,-2.187815438901356,-2.422623513244234,-1.7377267079384333,-1.1682933022075215,-0.9764129709400124,-0.930967417170942,-0.2862177727566173,-1.5942401654756462,0.0,0.0,0.0,1.0,0.0,0.0
353,-1.64963905198805,-0.5173445516536052,-1.193682823132561,-0.5736590987789989,-0.9662768851004575,-1.3651354804400087,-1.3475425055636998,-0.6063864804108118,-0.921457050167545,0.45844379842203786,0.0,0.0,0.0,0.0,0.0,1.0
354,0.08456087532091515,-0.5517759674178941,0.21281418438250457,1.0026760896330502,0.6948024262553699,-0.3178183369974971,-0.06522350743243861,-0.6347363510767611,0.1821102910744043,0.48646466011296496,0.0,0.0,0.0,0.0,0.0,1.0
356,-1.9573812775042407,-0.6845064915548902,-2.176802780764815,0.6116074180786746,-1.159348119751767,-1.6013350409855622,-1.4818053917716367,-0.7409088694766529,-1.0637610848766914,6.485544732728403,0.0,0.0,0.0,0.0,0.0,1.0
357,-0.12359530265710708,-0.3214740690074689,0.6172926940781445,-0.6776395410675055,-0.27340987021298346,-0.29304245748651125,-0.26629940890085,-0.4387808875996314,-0.09402512784776192,-0.9430106936929126,0.0,0.0,0.0,1.0,0.0,0.0
360,-0.7808468011707532,-1.1417876089308026,-0.5936395292736373,-1.1099251233969887,-0.9844904380446645,-1.1542138077471282,-0.8167525190184717,-1.0688250571159936,0.03525845299290971,-0.7275043573998629,0.0,0.0,0.0,0.0,0.0,1.0
361,-0.29657577642746996,-0.44834652076893117,0.17719152594823961,-0.21916924039335145,-0.14606398649122446,-0.4860988837670429,-0.4236082517692604,-0.5485737926501961,-0.12198312935392362,-0.4141531849438499,0.0,0.0,0.0,0.0,0.0,1.0
363,0.23873050527611064,-0.47518138530245574,1.366333872884863,0.27131056487821054,0.8905710617124147,-0.16734364002950686,0.09199506327278265,-0.5712172318181991,0.22258111061104507,-0.6365956853142021,0.0,0.0,0.0,0.0,0.0,1.0
364,-0.7010613577749808,-0.820395433649423,-0.7174984004235736,-0.5584121491706378,-0.7560331865779929,-0.9422499970495768,-0.7567716469871142,-0.8444845749930245,-0.14816172625113122,-0.07039829870848995,0.0,0.0,0.0,0.0,0.0,1.0
365,0.10900255134587619,0.8414409294133492,-0.5919025895413768,-0.03794877609391105,-0.43621731471034914,0.6838368127144434,-0.040769191185265265,0.7781016834655715,-0.4907684148367997,0.3364181956857055,0.0,0.0,0.0,0.0,0.0,1.0
370,-0.38641345067637123,0.6935547402729264,-0.6296855382364699,-1.2259420177193783,-1.054327645473123,0.14735909269307002,-0.5018015625773562,0.6022841382598428,-0.65810310631565,-0.821908208034571,0.0,0.0,0.0,1.0,0.0,0.0
371,-0.6923858083055436,1.6371547125552453,-2.188475761248295,-0.717511838093914,-1.4170836436645404,0.39064514490592755,-0.7501356321995022,1.8294852717119583,-1.0034630980450965,3.0083644700679053,1.0,0.0,0.0,0.0,0.0,0.0
372,-0.5924872488090134,-1.71088807852666,-0.8305720253661965,-0.1601536939582495,-0.6202820073056299,-1.3819162416082007,-0.6721119693041372,-1.3949440414352248,0.8690601961691226,0.4761608832611074,0.0,0.0,0.0,0.0,0.0,1.0
373,-0.27195232482931814,0.0317854009800785,-0.6350319204222493,-0.007889913791870179,-0.44416540083374284,-0.16878598965876465,-0.40175796045782214,-0.10927152202687383,-0.35730238350829724,0.41238470904500274,0.0,0.0,0.0,1.0,0.0,0.0
374,0.8845326727151771,-0.5445403396066307,0.48188313620086476,0.4453349107768077,0.48939345908061355,0.17699918619563743,0.8272667359540947,-0.6288063549480449,0.6791985723068197,-0.10948502454867383,0.0,0.0,0.0,0.0,0.0,1.0
376,-1.4178691258545668,1.755296220663756,-2.137152584927352,-1.2212868473387843,-1.496687412144205,-0.33905756140074694,-1.2278612860958424,2.0007399060845863,-1.2794113844647284,1.4427655555316805,0.0,0.0,0.0,0.0,1.0,0.0
377,1.4006461365422596,0.5150609021547563,-0.07619502330800337,2.6447290118429128,1.4898145015856277,1.530025566305348,1.5039109802902682,0.3982546432416118,0.22255900132615936,2.1048962232489767,1.0,0.0,0.0,0.0,0.0,0.0
378,-0.04669894154909352,-2.1967450364264978,-0.11111548199486977,-0.08981438755516724,-0.2108722563670181,-1.5093666001656305,-0.19351708349317348,-1.601421242262247,2.7276639205913344,-0.1265048698032055,0.0,0.0,0.0,0.0,0.0,1.0
379,0.24361978653949695,-0.9959471748482447,0.6528891463812367,-0.2045928226284618,0.10178870400702156,-0.5477869819155768,0.09709649227141434,-0.9706178884691068,0.6799892817444777,-0.6408612748464212,0.0,0.0,0.0,1.0,0.0,0.0
380,-0.659681930858165,-0.9602470718899575,0.4406098772508878,-0.5648375041509712,-0.26376675789035703,-0.9958437465157561,-0.7249192026556515,-0.9456682375520007,-0.01842116942228823,-0.7966641385017033,0.0,0.0,0.0,1.0,0.0,0.0
381,-0.4971297038390481,-0.2975166878331992,-1.0455404984740946,0.7976340836566349,-0.32831860623585274,-0.5252374341247282,-0.5948707775146143,-0.4175414769123729,-0.3241838411376735,1.9226373707623408,0.0,0.0,0.0,0.0,0.0,1.0
382,0.5952492486222246,-1.1091280008082176,0.968767812043688,1.752153787553065,1.8772928326672456,-0.4574502933512143,0.48259456704753473,-1.0473512862992485,1.0789382330058042,0.43351942726008486,0.0,0.0,0.0,1.0,0.0,0.0
383,0.7127179680957804,-0.3760416874491963,0.482909723653239,0.7950585670348019,0.7447483090312339,0.21245757926876896,0.6195585386106869,-0.4865563905373675,0.4349213842346654,0.13364753053820835,0.0,0.0,0.0,0.0,0.0,1.0
384,-1.4338810622156655,-1.568085220743368,0.018259883148120215,0.1619841843726123,0.01662287621800266,-1.6364897981339817,-1.2366424046997426,-1.3216561469968489,-0.15442746618829728,-0.014175673626355832,0.0,0.0,0.0,0.0,0.0,1.0
386,-0.0024493214309378657,1.650127567551971,-1.4947285967400363,-1.3018926983419692,-1.3336405578595911,1.1371260351752135,-0.15083902174168543,1.8480988700081815,-0.7583640272443541,-0.15804313819188812,0.0,0.0,0.0,1.0,0.0,0.0
388,-1.6802187727205626,-0.3728751750375031,-1.877748235993609,-1.4968439534660678,-1.4893023901670548,-1.335844203210037,-1.3621422142120068,-0.48380686315183286,-0.9867335099534633,0.10520666448482278,0.0,0.0,0.0,0.0,0.0,1.0
391,-0.506717476607267,-1.2247979494824837,-0.06851542569258057,0.07277139742248963,-0.08827608246978474,-1.0687706259062604,-0.6027591168736106,-1.1220569031198169,0.3323734285549193,-0.02289278643933321,0.0,0.0,0.0,1.0,0.0,0.0
