id,bone_length,rotting_flesh,hair_length,has_soul,hair_length_has_soul,bone_length_rotting_flesh,bone_length_squared,rotting_flesh_squared,bone_to_flesh_ratio,soul_to_hair_ratio,color_black,color_blood,color_blue,color_clear,color_green,color_white
214,0.5112707064629374,0.646853473085097,0.3652329341447997,0.3360984928366278,0.1227542387003665,0.3307172321622222,0.2613977352871111,0.4184194156422523,0.7903842584039029,0.9202053247753792,0.0,0.0,0.0,1.0,0.0,0.0
217,0.4518356063989548,0.5255460270260263,0.5253937344645968,0.5688891328276822,0.298890785992662,0.237460407811866,0.2041554152099112,0.2761986265228407,0.8597287123806104,1.0827656819139255,0.0,0.0,0.0,1.0,0.0,0.0
220,0.1374035936424966,0.3994974798173588,0.5192859199533151,0.2969624038551378,0.1542083950774631,0.0548923893780258,0.0188797475458723,0.1595982363804209,0.3439324683115141,0.571855838732249,0.0,0.0,0.0,0.0,0.0,1.0
221,0.2376132701811811,0.4878540767114006,0.3774364318167383,0.2584913382732718,0.0975640483733971,0.1159206025386166,0.0564600661661949,0.2380016001639331,0.4870480970496684,0.6848424477854839,0.0,0.0,0.0,0.0,1.0,0.0
223,0.29973411173175,0.4369299254201276,0.6964597390651779,0.6112782689449139,0.4257307036855883,0.1309628030848217,0.0898405377356212,0.1909077597276382,0.6859847184794314,0.8776810170753284,0.0,0.0,0.0,0.0,0.0,1.0
225,0.553314451497204,0.3199481479534429,0.7449314795654388,0.7417761899877239,0.5525724347139692,0.1770319339924055,0.3061568822356517,0.1023668173788381,1.729333836429497,0.9957509553910712,0.0,0.0,0.0,0.0,0.0,1.0
228,0.5407368041897466,0.7520146911394116,0.2633562276400503,0.3265826247487635,0.0860075680666204,0.4066420207904647,0.2923962914053403,0.5655260956895045,0.7190412902141055,1.2400322838473912,0.0,0.0,0.0,1.0,0.0,0.0
231,0.4374578072604482,0.6245875555740349,0.3088715660573096,0.2850517172391699,0.0880443703109878,0.2732307025035806,0.1913693331331194,0.3901096145779481,0.7003834762984361,0.9228511784555044,0.0,0.0,1.0,0.0,0.0,0.0
232,0.2435109569814696,0.8745907662152681,0.5078385170395909,0.3555055410671173,0.1805394067748822,0.2129724344482366,0.0592975861700311,0.7649090083490098,0.278425272865052,0.7000228003804583,0.0,0.0,0.0,0.0,0.0,1.0
234,0.7648687213750686,0.7957912069894427,0.8216444735727002,0.5191860249178282,0.4265863281299117,0.6086758029715376,0.5850241609379323,0.6332836451217141,0.9611303861533544,0.631878778265899,0.0,0.0,0.0,1.0,0.0,0.0
235,0.409617110179902,0.4165968788646674,0.4482193571499691,0.809782807343295,0.3629603293385089,0.1706452096305117,0.1677861769521339,0.1735529594797823,0.9832221476903744,1.8066259927556616,0.0,0.0,0.0,0.0,1.0,0.0
236,0.2989201512973399,0.4667398667956089,0.3234914594309717,0.2455301203579245,0.0794268969688471,0.1395179515990436,0.0893532568516245,0.2178461032563827,0.640429001832448,0.7589768552815922,0.0,0.0,0.0,0.0,0.0,1.0
238,0.3122313379466742,0.4464006670622731,0.5884070542041702,0.5030966362847662,0.2960256097363461,0.1393802775371413,0.0974884083959702,0.1992735555536424,0.6994262480361356,0.8550000933694908,0.0,0.0,0.0,0.0,0.0,1.0
239,0.3736305537715169,0.3597381176999297,0.6694800715422385,0.5215012911795918,0.3491347217282828,0.1344091521289478,0.1395997907116103,0.1294115133262884,1.0385893223301497,0.7789529872762123,0.0,0.0,0.0,1.0,0.0,0.0
240,0.4970793052499803,0.4194094521770112,0.6648263631332165,0.8519359331417382,0.566389468053125,0.2084797591034235,0.247087835707803,0.1759042885754206,1.1851603512185067,1.2814219864971972,0.0,0.0,1.0,0.0,0.0,0.0
241,0.4018242057045446,0.5047070080513483,0.468991409699132,0.3745323475690934,0.1756524536643544,0.2028034926237502,0.1614626922900881,0.2547291639761437,0.7961376361298772,0.7985740337312819,1.0,0.0,0.0,0.0,0.0,0.0
242,0.3960319180060598,0.5018998163890201,0.578653903947541,0.5844476198711841,0.3381928968913091,0.1987683469314329,0.1568412800795584,0.2519034256913321,0.789049954940717,1.0099949485084307,0.0,0.0,0.0,0.0,0.0,1.0
243,0.5115000640565655,0.3260358984841549,0.9303755022741736,0.7009355175102377,0.6521332341653953,0.1667673829593851,0.2616323155298705,0.1062994071003701,1.568797725825167,0.7533818140941757,0.0,0.0,0.0,0.0,0.0,1.0
244,0.3768636243661407,0.3645167883458537,0.5992405495565335,0.6798759679529113,0.4074092486663827,0.1373731179983238,0.1420261913703835,0.1328724889859759,1.0338434277389297,1.1345437537871987,0.0,0.0,0.0,1.0,0.0,0.0
245,0.4061699231875774,0.3737750778851317,0.448930938844958,0.4902259632169928,0.2200776019131784,0.1518161946740347,0.1649740065022025,0.1397078088480362,1.0866402839987044,1.0919609258141028,0.0,0.0,1.0,0.0,0.0,0.0
246,0.4300388505232546,0.4760284570125699,0.311498805308381,0.404179068697041,0.1259012970297823,0.204710730470044,0.184933412959362,0.2266030918857681,0.903369978177833,1.2974884234714337,0.0,0.0,0.0,1.0,0.0,0.0
248,0.5351886330376607,0.4716863863317262,0.6273188660828083,0.952672508401998,0.597629437719006,0.2524411923233505,0.2864268729327199,0.2224880470506824,1.1346040557988986,1.518617363091728,0.0,0.0,1.0,0.0,0.0,0.0
249,0.3236300033764828,0.4338770373017734,0.3692675176550593,0.3938417628489433,0.1454329701161218,0.1404156270469512,0.1047363790854622,0.1882492834977644,0.7458853930945958,1.066519741981231,0.0,0.0,0.0,1.0,0.0,0.0
250,0.3204897724055315,0.516139985833795,0.4426526504156141,0.4157576008866845,0.1840362039629279,0.1654175865892672,0.1027136942165493,0.26640048497651,0.6209237260518539,0.9392199691939932,1.0,0.0,0.0,0.0,0.0,0.0
251,0.4484069522845501,0.4711091484022771,0.51363117844693,0.8139894802798346,0.4180903759995355,0.2112486174284348,0.2010687948571187,0.2219438297083187,0.951790972209999,1.584743424857509,0.0,0.0,0.0,0.0,0.0,1.0
252,0.5930985277206363,0.453462211054166,0.6570581557606632,0.4986964420423135,0.3276725644927269,0.2689477697531703,0.3517658635843864,0.205627976854133,1.3079049019164537,0.7589721669968793,0.0,0.0,0.0,1.0,0.0,0.0
253,0.3244701028538236,0.6052552355673301,0.3491521425679277,0.3354147800661041,0.1171107891090304,0.1963872285373468,0.1052808476459708,0.3663339001816642,0.5360791993111743,0.9606275686111956,0.0,0.0,0.0,0.0,0.0,1.0
254,0.4959028754386521,0.4430069057157371,0.6955813515881166,0.4432709045907312,0.3083309749349079,0.2196883983836138,0.2459196618683232,0.1962551185118319,1.119376865850012,0.637257642118022,0.0,0.0,0.0,0.0,0.0,1.0
255,0.3299711358356972,0.3620239129722385,0.449952646814053,0.2352325565724526,0.1058435114466115,0.1194574417631331,0.1088809504847001,0.1310613135637309,0.9114370892126894,0.5227824092466555,1.0,0.0,0.0,0.0,0.0,0.0
256,0.3822085515945141,0.4936932286422626,0.0032360478822614,0.2241676081287239,0.0007254171135565,0.1886937738513784,0.1460833769119763,0.2437330040072214,0.7741666033775575,69.0586264465559,0.0,0.0,0.0,0.0,0.0,1.0
257,0.4725973425619661,0.4954154453990313,0.323433481387763,0.4215313745101699,0.1363373599719932,0.234132022959735,0.2233482481966323,0.2454364635399205,0.9539222237188912,1.3032613076681965,0.0,0.0,0.0,0.0,0.0,1.0
259,0.4176062822345752,0.3965834743474586,0.6141868493125999,0.6350977738594711,0.3900687007321946,0.1656157503179132,0.1743950069617836,0.1572784521255013,1.0529832416473577,1.0340296837573544,0.0,0.0,0.0,0.0,0.0,1.0
260,0.6809549759056938,0.5151690075502355,0.6448703965384932,0.4804667920186441,0.3098388106926408,0.3508068991237308,0.4636996792107239,0.2653991063402946,1.3217832363623498,0.7450479105856412,0.0,1.0,0.0,0.0,0.0,0.0
267,0.4210410059507123,0.3808607029848313,0.6837098328159051,0.530724191707382,0.3628613483836105,0.1603579735118288,0.1772755286919877,0.1450548750780999,1.1054696584722108,0.7762305058807357,0.0,0.0,0.0,0.0,0.0,1.0
269,0.4768877175802828,0.4152984812920393,0.4495681058398764,0.5646716587901072,0.2538583680637294,0.1980507448579184,0.2274218951789315,0.1724728285634743,1.1482734860041104,1.2560034651492191,0.0,0.0,0.0,0.0,0.0,1.0
270,0.3145600134594415,0.197552562280386,0.6288848448593913,0.3927334746161549,0.2469841302550702,0.0621421366498653,0.098948002067604,0.0390270148635457,1.5922045646128522,0.624481942929525,1.0,0.0,0.0,0.0,0.0,0.0
271,0.2496208221794254,0.7026242989264166,0.2985002451723868,0.4555497717044402,0.1359817185420002,0.1753896551812545,0.0623105548655323,0.4936809054418385,0.355264214344263,1.5260775101416186,0.0,0.0,0.0,1.0,0.0,0.0
273,0.561852519059607,0.4613789016838969,0.682091298382773,0.7591730821726327,0.5178253533163827,0.2592268981520522,0.315678253173626,0.212870490919039,1.217741729393697,1.1129916978205332,0.0,0.0,0.0,0.0,0.0,1.0
274,0.6144214575586121,0.4464979088265547,0.7234518168236623,0.5934918284856219,0.4293627415879205,0.274337895938084,0.3775137275084493,0.1993603825864863,1.3760595174525412,0.8203498991713623,0.0,0.0,0.0,0.0,0.0,1.0
275,0.222873036337833,0.6736082376218325,0.5895179451636969,0.274735015688324,0.1619612219130967,0.1501291132209543,0.049672390326445,0.4537480577919912,0.3308595639047311,0.4660254326231084,0.0,0.0,0.0,1.0,0.0,0.0
276,0.5282444828258913,0.8294614700359552,0.8408384043745764,0.7995681285756628,0.6723075894203264,0.4381584452631467,0.2790422336359934,0.6880063302742078,0.6368446678497496,0.9509063993174636,0.0,0.0,0.0,0.0,0.0,1.0
277,0.4838711922575803,0.4858185831746187,0.823177188190902,0.7792977838566093,0.641500158478485,0.2350736170615912,0.2341313306967722,0.2360196957577938,0.9959710256151504,0.9466835672810368,0.0,0.0,0.0,1.0,0.0,0.0
278,0.3847917979385725,0.5135762600399497,0.645218950301834,0.6930155079366472,0.4471467385737758,0.1976199324793401,0.1480647277607992,0.2637605748766221,0.7492252575227406,1.0740613972954236,0.0,0.0,0.0,0.0,0.0,1.0
279,0.3568701930839211,0.270831833159545,0.7882539172016431,0.4902623790515179,0.3864512407439557,0.0966518085929191,0.1273563347117551,0.0733498818525596,1.3176332065131875,0.621952075127277,0.0,0.0,0.0,0.0,0.0,1.0
280,0.4791984530735344,0.2643653640633382,0.548163845484996,0.5738846415753595,0.3145828119907276,0.1266834735053734,0.2296311574280683,0.0698890457163413,1.812568484855985,1.0469026318970325,1.0,0.0,0.0,0.0,0.0,0.0
281,0.2929611388927918,0.5995984191796542,0.3599769152902488,0.1441199574014676,0.0518798576971423,0.175659035761189,0.0858262289013616,0.3595182642827402,0.4885874339349712,0.4003477662105222,0.0,0.0,0.0,0.0,0.0,1.0
284,0.4222780352556623,0.5150379348966408,0.1900082189051097,0.1494172270944885,0.028390501193964,0.2174892072302872,0.1783187390593824,0.2652640743825964,0.8198810375589692,0.7863310579134714,0.0,0.0,0.0,0.0,0.0,1.0
288,0.4082904585680028,0.5406254043103054,0.5953897038056885,0.3874626242193229,0.2306912570697174,0.2207321942393665,0.1667010985576699,0.2922758277856811,0.7552048114363941,0.6507605256481169,0.0,0.0,0.0,1.0,0.0,0.0
289,0.4944854403489842,0.7866796261030942,0.1790064839528763,0.1274316777597828,0.0228110965799946,0.3890016213271627,0.2445158507171287,0.618864834125704,0.628564841764143,0.7118432612793775,0.0,0.0,0.0,0.0,0.0,1.0
290,0.3482598280541355,0.3760823948542204,0.5948981560872598,0.4360014622795199,0.2593764659614354,0.1309743901661183,0.121284907836296,0.1414379677192857,0.9259954011809431,0.7328886952014962,0.0,0.0,0.0,0.0,0.0,1.0
292,0.5056195821749433,0.5595322957031755,0.3317974395170349,0.2822818143543033,0.0936603832249808,0.2829104855668264,0.2556511618787642,0.3130763899348658,0.9036306746740786,0.8507398591339029,0.0,0.0,0.0,0.0,0.0,1.0
295,0.1692128705489467,0.5549657398416898,0.4265889574244725,0.3078596864277284,0.1313295426662296,0.0939073458949323,0.0286329955594145,0.3079869723980342,0.3049013828914678,0.721660662947667,1.0,0.0,0.0,0.0,0.0,0.0
297,0.5459554243490163,0.5208272312223075,0.4489362316115237,0.7586996537696911,0.3406077634883329,0.2843484520344981,0.2980673253761145,0.2712610047826949,1.0482265698781963,1.6899566147293097,0.0,0.0,0.0,0.0,0.0,1.0
298,0.3836287384441427,0.7671260773774166,0.174065615646599,0.1694329003004896,0.0294924421015935,0.2942916092919021,0.1471710089602444,0.5884824185924621,0.5000791251477078,0.9733293182456132,1.0,0.0,0.0,0.0,0.0,0.0
303,0.6107494781862837,0.486876159463005,0.6550696550759325,0.3456749591619533,0.2264411762666077,0.2973593603333721,0.3730149251048177,0.2370483946534454,1.2543989314871666,0.5276838571973128,1.0,0.0,0.0,0.0,0.0,0.0
304,0.5168179797356167,0.6912861487856125,0.7177207130465573,0.5369324876285495,0.3853675678786243,0.3572691108345951,0.2671008241780043,0.4778765395028439,0.7476072022728633,0.7480974101685407,0.0,0.0,0.0,0.0,0.0,1.0
308,0.680601325078002,0.581756938482083,0.8057415613537562,0.5742977402876881,0.4627355579413357,0.3959445432042273,0.4632181636979321,0.3384411354720461,1.1698865646332408,0.712747908701289,0.0,0.0,0.0,1.0,0.0,0.0
309,0.3116030941222049,0.4209873147178715,0.3499858357826982,0.3823847204100387,0.1338292359632407,0.1311809498522872,0.0970964882665316,0.1772303191533641,0.740154588233,1.0925407713920623,0.0,0.0,0.0,0.0,0.0,1.0
310,0.6095382653312155,0.4261375856721083,0.8556673465707568,0.6787119839599532,0.5807516824007872,0.2597471647630091,0.3715368969029872,0.1815932419224534,1.430345462053641,0.7931868088830255,0.0,0.0,0.0,1.0,0.0,0.0
311,0.5190241148927166,0.1844867300219792,0.5079588348287183,0.7811388746726156,0.396786392618118,0.0957530617591093,0.2693860318401679,0.0340353535542026,2.8131886935388226,1.5377692903857132,0.0,0.0,0.0,0.0,0.0,1.0
312,0.5748090089657171,0.4711621368203229,0.715405308102166,0.4191332601514756,0.2998501591145316,0.2708282409278594,0.3304053967881498,0.2219937591730926,1.2199554346417456,0.5858600667398924,1.0,0.0,0.0,0.0,0.0,0.0
314,0.4184869037261067,0.6020861105820349,0.337510372063191,0.2016418921874688,0.0680562300557184,0.25196515219397,0.1751312885902637,0.3625076845558023,0.6950500034314512,0.5974213969807937,0.0,0.0,0.0,0.0,0.0,1.0
316,0.4251678821963028,0.8376761706217696,0.4294527400631347,0.4797964881108457,0.2060499164918719,0.3561530034295666,0.1807677280512892,0.701701366827552,0.5075503178961681,1.1172016646666751,0.0,0.0,0.0,0.0,1.0,0.0
317,0.5295352673066082,0.4783404873194023,0.7357997684789724,0.5617385154135212,0.4133270695869905,0.2532981578162529,0.2804075993214809,0.2288096218089633,1.1070026713551333,0.7634289995561186,0.0,0.0,0.0,0.0,1.0,0.0
318,0.3643724745143498,0.7067225629308764,0.2081409188545949,0.4482842538677563,0.0933062965080812,0.2575102490502467,0.1327673001837105,0.4994567809555866,0.5155733492783579,2.1536501320030585,0.0,0.0,0.0,1.0,0.0,0.0
319,0.2580712884897899,0.6280237958540617,0.2013153133585437,0.3857365296298724,0.0776546703362749,0.1620749101983064,0.0666007899427803,0.3944138881589441,0.4109194285298602,1.9159862373734773,0.0,0.0,0.0,0.0,0.0,1.0
320,0.4194471542767579,0.45701227639384,0.5454934725372421,0.4912177486811636,0.2679560755000142,0.1916924988029393,0.1759359152308703,0.2088602207746796,0.9177827338886612,0.9004850993824383,0.0,0.0,0.0,1.0,0.0,0.0
322,0.4163822061579792,0.5204689308305253,0.5118977960498209,0.5694171282212698,0.2914833729694863,0.2167140016558988,0.1733741416049859,0.27088790795987,0.7999981968406685,1.112343145807164,0.0,0.0,0.0,1.0,0.0,0.0
326,0.3647846635008788,0.3990611993569377,0.6555163903081073,0.7034072479218858,0.4610949800743145,0.1455714053236776,0.1330678507254493,0.1592498408321975,0.9140841636497244,1.0730418459450182,0.0,0.0,0.0,0.0,0.0,1.0
328,0.5181461430222946,0.8264244504790538,0.8091231264276035,0.3962100681168782,0.3205827290368222,0.428208641515041,0.2684754255288801,0.682977372349606,0.6269658080225773,0.4896722865199967,0.0,0.0,0.0,0.0,0.0,1.0
330,0.4058796505369044,0.5992877082530673,0.2407348306596236,0.1738062754374523,0.0418412242850149,0.2432386855968172,0.1647382907199596,0.3591457572632135,0.6772588063452303,0.7219522635698368,1.0,0.0,0.0,0.0,0.0,0.0
331,0.3607241265478471,0.8168136768311567,0.3493969929583791,0.3057306260629209,0.1068213614016672,0.2946444001272544,0.1301218954737072,0.6671845826584333,0.4416181077748207,0.8749985896800271,0.0,0.0,0.0,0.0,1.0,0.0
332,0.4162876372686803,0.2647753405109291,0.9109826633172028,0.5942955131183724,0.5413929093380385,0.1102227009083049,0.1732953969427403,0.0701059809426784,1.572170258615574,0.6523603724253505,0.0,0.0,0.0,0.0,0.0,1.0
334,0.4827702906761841,0.2913317496690198,0.3514890515977917,0.4560549878170583,0.1602983351442602,0.140646313470914,0.2330671535595672,0.0848741883652124,1.6570583901024745,1.2974572356425766,0.0,0.0,1.0,0.0,0.0,0.0
335,0.234958982398279,0.640291798650388,0.3335594737232538,0.4861376140401375,0.1621558066963065,0.1504423094488589,0.0552057234096347,0.409973587418949,0.3669503707369238,1.4573804029905386,0.0,0.0,0.0,0.0,1.0,0.0
337,0.3936938432596959,0.8104928084987972,0.9226768839671764,0.6682541409408165,0.6165826484614348,0.3190860287122362,0.15499484222059,0.656898592628268,0.4857402579380206,0.7242480114896582,0.0,0.0,0.0,0.0,0.0,1.0
341,0.3238874833747492,0.6589947687762145,0.5698502066663197,0.5431823616232254,0.3095325810284946,0.2134401572160529,0.1049031018868284,0.4342741052744164,0.4914797262790905,0.9531852817041576,0.0,0.0,0.0,0.0,0.0,1.0
344,0.4898933449644223,0.3716061015941382,0.6044393788447546,0.3036742693267865,0.1835526867230175,0.1820473561191413,0.2399954894404304,0.1380910947419929,1.318278037100397,0.5023981824701015,0.0,0.0,0.0,0.0,0.0,1.0
345,0.5357566668362416,0.358899710568444,0.5306236904227741,0.5375236826746468,0.2852228001904612,0.1922829126626414,0.2870352060594795,0.1288090022461128,1.492733829875224,1.012984460610451,0.0,0.0,0.0,1.0,0.0,0.0
347,0.6517986738180114,0.5874874952118235,0.6278892878398884,0.5495486635943537,0.3450557190176211,0.3829235702637318,0.4248415111909184,0.3451415570302624,1.109449281282474,0.8752178482076671,0.0,0.0,0.0,1.0,0.0,0.0
348,0.5122300257510431,0.408305213121954,0.7370607028654401,0.5777804916017444,0.4258592952419212,0.2091461898317436,0.2623795992809143,0.1667131470625642,1.2544965489641269,0.7838874742349164,1.0,0.0,0.0,0.0,0.0,0.0
349,0.2810158212032916,0.657648479390109,0.3833512360180918,0.2338761661660557,0.08965671737493,0.1848096274989074,0.0789698917665603,0.4325015224441225,0.4272974955996865,0.6100673312599046,0.0,0.0,0.0,0.0,0.0,1.0
350,0.0882593847161909,0.5717753956175641,0.4148220685645367,0.1933750585828917,0.0802162418101436,0.0504645446130628,0.0077897189904805,0.3269271030336219,0.1543575358738661,0.4661526271390654,1.0,0.0,0.0,0.0,0.0,0.0
352,0.3005941504230982,0.369538452297306,0.1579017900950428,0.0452724014457948,0.0071485932301924,0.1110810971169753,0.0903568432685842,0.1365586677262882,0.8134093068295867,0.2866942450500154,0.0,0.0,0.0,1.0,0.0,0.0
353,0.2153288905344035,0.4312332281247227,0.3265789403076747,0.3704900959198366,0.1209942629199889,0.0928569725736658,0.0463665310987771,0.1859620970388691,0.4993212101457667,1.1344232770736304,0.0,0.0,0.0,0.0,0.0,1.0
354,0.4453772970580247,0.4262007198856707,0.565223064086641,0.647754542808579,0.3661258074623063,0.1898201246268643,0.1983609367347119,0.1816470536310639,1.044969721027888,1.1459954910020778,0.0,0.0,0.0,0.0,0.0,1.0
356,0.1745056800814488,0.4068007782490589,0.1597703373706004,0.5789687669716089,0.0925020352260944,0.0709890464660146,0.0304522323806889,0.16548687318404,0.4289603162249855,3.623529506191537,0.0,0.0,0.0,0.0,0.0,1.0
357,0.4177645655050958,0.4598617290394636,0.6338520188714625,0.3522007878904878,0.2232431804525054,0.1921139354245936,0.1745272321916614,0.211472809835165,0.9084371556774816,0.5556426752269389,0.0,0.0,0.0,1.0,0.0,0.0
360,0.330577582310517,0.3399644039764687,0.4283898971225784,0.2761652950818151,0.1183064223489252,0.1123846107381769,0.1092815379262666,0.1155757959710756,0.9723602084273316,0.6446437007495258,0.0,0.0,0.0,0.0,0.0,1.0
361,0.3948180287627474,0.4413180053898395,0.5591788719815032,0.4328419581604917,0.2420360779104487,0.1742403049455239,0.1558812758361016,0.1947615818812664,0.8946135843203327,0.7740532400559095,0.0,0.0,0.0,0.0,0.0,1.0
363,0.4658285017588368,0.4373958118389466,0.7609438468921337,0.5191133380791957,0.3950161004509999,0.2037514357045265,0.2169961930508826,0.1913150962142512,1.0649801377818808,0.6821876782663545,0.0,0.0,0.0,0.0,0.0,1.0
364,0.3411614335885294,0.3869392010961359,0.4073744298873864,0.3731719094585938,0.152020693865682,0.132008732557558,0.1163911237681805,0.1497219453449159,0.8816698228658942,0.9160190770220402,0.0,0.0,0.0,0.0,0.0,1.0
365,0.4486195810264216,0.6298338077635623,0.42868460835072,0.4647171533399647,0.1992170908734042,0.2825557789551651,0.201259528480322,0.396690625401948,0.7122711623050986,1.0840284535600555,0.0,0.0,0.0,0.0,0.0,1.0
370,0.3829007097262867,0.6082187086231118,0.4222738739965414,0.255758873737855,0.1080002904222763,0.232887375200595,0.146612953508894,0.3699299975191658,0.629534095148328,0.6056562646291099,0.0,0.0,0.0,1.0,0.0,0.0
371,0.3423122791742848,0.7461356234368545,0.1577897514294396,0.3451875774626045,0.0544670620443547,0.2554113858317955,0.1171776964734935,0.5567183685615035,0.4587740896978596,2.187503936702686,1.0,0.0,0.0,0.0,0.0,0.0
372,0.3555642140084901,0.2567844725529125,0.3881889243351077,0.4432223093449685,0.1720539915059456,0.091303369152861,0.1264259102834753,0.0659382653442774,1.3846256520775622,1.1417401789664994,0.0,0.0,0.0,0.0,0.0,1.0
373,0.3980844259722412,0.5114942615326329,0.4213667389757802,0.4700042609878476,0.1980441627571708,0.2036178994903136,0.1584712102016487,0.2616263795808135,0.7782621884311404,1.1154015338631742,0.0,0.0,0.0,1.0,0.0,0.0
374,0.5514966863835439,0.427258281875691,0.6108767156050782,0.5497227949798921,0.3358128554905602,0.2356315266843697,0.3041485950920289,0.1825496394313674,1.2907503547010208,0.8998768199360765,0.0,0.0,0.0,0.0,0.0,1.0
376,0.2460740781840429,0.7634032291897016,0.1664978925610756,0.2565776800743731,0.042719643010593,0.1878537459055774,0.0605524519541264,0.5827844903372641,0.3223340502564118,1.5409340429929446,0.0,0.0,0.0,0.0,1.0,0.0
377,0.6199611569841437,0.5821299843865279,0.5161860958138054,0.9365782007370672,0.4834486448627852,0.3608979786354333,0.384351836169118,0.3388753187218591,1.0649692060535452,1.8143845107168264,1.0,0.0,0.0,0.0,0.0,0.0
378,0.4279651687122552,0.1857714430460742,0.5102610478252496,0.4555944171477732,0.2324720846771566,0.0795037069651322,0.183154185630909,0.0345110290514208,2.303594813859417,0.8928478679899526,0.0,0.0,0.0,0.0,0.0,1.0
379,0.4664770840508642,0.3612804948143195,0.6398917645119595,0.4354058306407303,0.2786126052474923,0.1685290717454371,0.217600869944597,0.1305235959332795,1.2911413135587857,0.6804260509780057,0.0,0.0,0.0,1.0,0.0,0.0
380,0.3466505764925114,0.3664984348346344,0.6038737709382982,0.3720417421516769,0.2246662497795871,0.1270468937190291,0.1201666221825905,0.1343211027362367,0.9458188231027131,0.6160817032284351,0.0,0.0,0.0,1.0,0.0,0.0
381,0.3682137654961236,0.4633633485770101,0.3517146463019302,0.6116893335853562,0.2151400976086369,0.1706167633724337,0.1355813771008343,0.2147055928044997,0.7946373407682693,1.7391142190822335,0.0,0.0,0.0,0.0,0.0,1.0
382,0.5131221081712452,0.3447379441668081,0.6934877458647156,0.779581530429515,0.5406302382553295,0.1768926606774935,0.263294297894103,0.1188442501483572,1.488397876922417,1.1241298693155266,0.0,0.0,0.0,1.0,0.0,0.0
383,0.5287047934808884,0.4518861061004192,0.6110508994545605,0.6112363213092522,0.3734965039153153,0.2389143504027049,0.2795287586496688,0.2042010528865993,1.1699697924889862,1.0002870775316313,0.0,0.0,0.0,0.0,0.0,1.0
384,0.2439500321688039,0.2776565901351338,0.5322125134083017,0.4998837233094026,0.2660443727943972,0.0677343340953462,0.0595116181951604,0.0770931820454696,0.8785717865807304,0.939238214686176,0.0,0.0,0.0,0.0,0.0,1.0
386,0.4338350539758611,0.7480317406369715,0.2754996955769336,0.2423997711761341,0.0667810631669433,0.3245223905748978,0.1882128540582383,0.5595514850003774,0.5799610241086847,0.879823015551357,0.0,0.0,0.0,1.0,0.0,0.0
388,0.2112723709165252,0.4523489247050911,0.210511724958144,0.2081094423681471,0.0438094776929961,0.0955688298039853,0.0446360147126898,0.2046195496818521,0.4670458774617107,0.988541407826311,0.0,0.0,0.0,0.0,0.0,1.0
391,0.3669419099201279,0.327831582438932,0.5174891137613128,0.4841919248829228,0.2505640500980478,0.1202951469922795,0.1346463652558312,0.1074735464444142,1.119265918588833,0.9356381721384892,0.0,0.0,0.0,1.0,0.0,0.0
392,0.2089630848679225,0.5369667107853855,0.4379554283336817,0.393955229434231,0.1725348312511624,0.1122062203570957,0.0436655708375185,0.2883332484916758,0.3891473888360853,0.8995121622569722,0.0,0.0,0.0,0.0,1.0,0.0
395,0.2180539045592213,0.2344966678723861,0.4421491965714464,0.4150124767147881,0.1834974331465696,0.0511329140357006,0.0475475052935219,0.0549886872432521,0.9298409573491612,0.938604194898224,0.0,0.0,0.0,0.0,0.0,1.0
396,0.1595519558409285,0.4899310916709917,0.6687164860717668,0.5287763367153374,0.3536014538061818,0.0781694639033879,0.0254568266126655,0.2400324745859296,0.32565538705227,0.7907213901777324,0.0,0.0,0.0,0.0,0.0,1.0
398,0.307418314073727,0.5697332728805543,0.3605418802496785,0.3489786110937999,0.1258214046106799,0.1751464422206466,0.0945060198279326,0.3245960022271881,0.5395733985931181,0.9679012375476612,0.0,0.0,0.0,0.0,0.0,1.0
400,0.2115822004237305,0.7537994807590065,0.3182940866415102,0.3087689180645535,0.0982793207586443,0.159490552817256,0.0447670275361476,0.5682136571925478,0.2806839205719323,0.9700438386526412,1.0,0.0,0.0,0.0,0.0,0.0
402,0.3390713987043067,0.5501588819773622,0.2838653403189194,0.3343492331417785,0.0949101588511606,0.1865431416216617,0.1149694134192949,0.3026747954185811,0.6163042109645498,1.177803020037437,0.0,1.0,0.0,0.0,0.0,0.0
403,0.5069457616823208,0.3986486595056994,0.6252922432344344,0.6459389288168766,0.4039006017923525,0.2020932483367529,0.2569940052876683,0.158920753725691,1.2716286216155133,1.033002737165466,0.0,0.0,0.0,1.0,0.0,0.0
405,0.4438695397648585,0.5576125530191866,0.479529334223406,0.2273062423582178,0.1090000110628603,0.2475072272757341,0.1970201683310672,0.3109317592845751,0.7960035643493529,0.4740095882360324,1.0,0.0,0.0,0.0,0.0,0.0
406,0.5696643337351128,0.5107724042891321,0.8161306753367513,0.6912999657855128,0.5641911079368036,0.2909688213796501,0.32451745312987,0.2608884489833006,1.1152779127697794,0.8470353049126886,0.0,0.0,0.0,0.0,0.0,1.0
407,0.3073776645366318,0.6772679522575865,0.5560725904584494,0.6683241735380704,0.3716367544453171,0.208177041430444,0.0944810286559941,0.4586918791551845,0.4538427148145641,1.2018433682433505,0.0,0.0,0.0,1.0,0.0,0.0
