PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,RoomService_flag,FoodCourt_flag,ShoppingMall_flag,Spa_flag,VRDeck_flag,AgeGroup,Cabin_deck,Cabin_number,Cabin_side,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True
2346_01,F/476/P,-0.8350411767395239,120.0,0.0,0.0,0.0,0.0,Annard Mullon,True,False,False,False,False,0,5,476,0,1.659887721611248,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2350_01,E/138/P,-0.6899817811924776,99.0,0.0,67.5,107.5,0.0,Froos Gooki,True,False,True,True,False,1,4,138,0,1.5671225415700012,-0.6783610972690428,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2350_02,F/478/P,0.5430230809574172,120.0,165.0,8.0,14.0,30.0,Nutz Fle,True,True,True,True,True,2,5,478,0,1.659887721611248,1.6488271176213518,0.5489779726303261,0.6454446506757161,1.1751177089073568,0.0,1.0,0.0,0.0,1.0,0.0
2350_03,F/478/P,-0.6899817811924776,0.0,0.0,0.0,0.0,0.0,Flark Gooki,False,False,False,False,False,1,5,478,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,0.0,0.0
2351_01,D/70/P,-0.2548035945513381,120.0,165.0,67.5,4.0,77.5,Puffs Botie,True,True,True,True,True,1,3,70,0,1.659887721611248,1.6488271176213518,1.671170863586444,0.0986834134759926,1.673025951076242,0.0,1.0,0.0,0.0,1.0,0.0
2351_02,F/479/P,0.760612174277987,120.0,0.0,67.5,27.0,0.0,Toats Botie,True,False,True,True,False,2,5,479,0,1.659887721611248,-0.6783610972690428,1.671170863586444,0.9560759677948932,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2352_01,F/456/S,0.2529042898633244,103.0,0.0,67.5,0.0,77.5,Unfly Hotty,True,False,True,False,True,1,5,456,1,1.5862092567796449,-0.6783610972690428,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,1.0,0.0,0.0,0.0,0.0
2354_01,F/458/S,2.4650600719557825,120.0,0.0,0.0,107.5,60.0,Rowl Bara,True,False,False,True,True,3,5,458,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,1.6302110289790577,1.5378593989868024,0.0,1.0,0.0,0.0,1.0,0.0
2355_01,D/79/S,0.6155527787309405,0.0,0.0,0.0,0.0,0.0,Minus Unticatter,False,False,False,False,False,2,3,79,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
2355_02,D/79/S,-0.2548035945513381,0.0,0.0,0.0,0.0,0.0,Auvair Unticatter,False,False,False,False,False,1,3,79,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
2355_03,D/79/S,0.3254339876368476,120.0,165.0,0.0,0.0,77.5,Meisam Unticatter,True,True,False,False,True,1,3,79,1,1.659887721611248,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
2355_04,D/79/S,-0.2548035945513381,0.0,165.0,0.0,0.0,11.0,Saiphda Unticatter,False,True,False,False,True,1,3,79,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.7023073211765761,0.666508062809467,1.0,0.0,0.0,0.0,0.0,0.0
2358_01,G/378/P,-0.3273332923248614,120.0,165.0,13.0,0.0,77.5,Laude Carreralend,True,True,True,False,True,1,6,378,0,1.659887721611248,1.6488271176213518,0.7932720867056595,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2359_01,F/480/P,-0.4723926878719078,120.0,0.0,0.0,0.0,1.0,Allene Macdonadows,True,False,False,False,True,1,5,480,0,1.659887721611248,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.2936908845047831,0.0,0.0,0.0,0.0,1.0,0.0
2362_01,E/140/P,-0.4723926878719078,0.0,165.0,0.0,0.0,1.0,Thell Welltonces,False,True,False,False,True,1,4,140,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.7023073211765761,-0.2936908845047831,0.0,0.0,0.0,0.0,1.0,0.0
2370_01,G/382/P,0.5430230809574172,0.0,0.0,0.0,0.0,0.0,Lardy Hoffergess,False,False,False,False,False,2,6,382,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2370_02,G/382/P,-1.7779272477953258,0.0,0.0,0.0,0.0,0.0,Jayne Hoffergess,False,False,False,False,False,0,6,382,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2370_03,G/382/P,2.356265525295498,17.0,21.0,0.0,0.0,77.5,Elle Hoffergess,True,True,False,False,True,3,6,382,0,0.7326178473024084,0.7288092378334181,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2370_04,G/382/P,-2.068046038889418,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,False,False,False,4,6,382,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2371_01,F/485/P,-0.9801005722865704,1.0,0.0,67.5,0.0,0.0,Hilip Summington,True,False,True,False,False,0,5,485,0,-0.3366589808711867,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2372_01,F/486/P,0.9782012675985566,120.0,165.0,0.0,8.0,0.0,Macode Sto,True,True,False,True,False,2,5,486,0,1.659887721611248,1.6488271176213518,-0.665891293570893,0.3912151532228712,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2378_01,E/167/S,-0.1097441990042917,120.0,0.0,67.5,0.0,0.0,Hion Blie,True,False,True,False,False,1,4,167,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2378_02,F/460/S,-1.7053975500218026,0.0,0.0,0.0,0.0,0.0,Pebix Blie,False,False,False,False,False,0,5,460,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
2380_01,A/31/S,0.2529042898633244,0.0,165.0,45.0,107.5,77.5,Jabbab Entenedy,False,True,True,True,True,1,0,31,1,-0.6739782637208047,1.6488271176213518,1.4510060012606014,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
2380_02,A/31/S,0.6880824765044637,0.0,0.0,0.0,0.0,0.0,Alkurak Entenedy,False,False,False,False,False,2,0,31,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
2381_01,G/381/S,-0.544922385645431,0.0,0.0,0.0,0.0,0.0,Ivaney Ellahan,False,False,False,False,False,1,6,381,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
2383_01,G/382/S,-0.3998629900983846,120.0,5.0,0.0,107.5,77.5,Elia Pooles,True,True,False,True,True,1,6,382,1,1.659887721611248,0.1373218999014839,-0.665891293570893,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,1.0,0.0,0.0
2383_02,G/382/S,0.3979636854103708,120.0,0.0,0.0,30.0,4.0,Megany Pooles,True,False,False,True,True,1,6,382,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,1.0067315379541284,0.1973467861700768,0.0,0.0,0.0,0.0,1.0,0.0
2386_01,F/489/P,-0.0372145012307685,0.0,0.0,0.0,0.0,0.0,Dat Peake,False,False,False,False,False,1,5,489,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
2388_01,G/384/P,-0.3998629900983846,101.0,0.0,67.5,107.5,0.0,Letty Gentledges,True,False,True,True,False,1,6,384,0,1.5767594675006371,-0.6783610972690428,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2388_02,G/384/P,-1.0526302700600936,0.0,0.0,0.0,0.0,0.0,Ellene Gentledges,False,False,False,False,False,0,6,384,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2393_01,F/462/S,2.2837358275219746,120.0,0.0,4.0,2.0,0.0,Rena Coxterez,True,False,True,True,False,3,5,462,1,1.659887721611248,-0.6783610972690428,0.2239843594885091,-0.1555460839768526,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2394_01,G/385/S,2.4650600719557825,0.0,0.0,0.0,0.0,0.0,Bonya Garrez,False,False,False,False,False,3,6,385,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
2394_02,G/385/S,-1.6328678522482796,0.0,0.0,0.0,0.0,0.0,Ninald Garrez,False,False,False,False,False,0,6,385,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
2394_03,F/463/S,-0.8350411767395239,0.0,13.0,67.5,107.5,77.5,Samany Garrez,False,True,True,True,True,0,5,463,1,-0.6739782637208047,0.5230469205453361,1.671170863586444,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
2400_01,F/491/P,0.9056715698250334,120.0,165.0,0.0,2.0,0.0,Alicey Knoxonway,True,True,False,True,False,2,5,491,0,1.659887721611248,1.6488271176213518,-0.665891293570893,-0.1555460839768526,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
2405_01,F/464/S,0.8331418720515102,2.0,10.0,0.0,14.0,77.5,Evaned Parsoney,True,True,False,True,True,2,5,464,1,-0.1393398496340071,0.4132599805645151,-0.665891293570893,0.6454446506757161,1.673025951076242,0.0,0.0,0.0,1.0,0.0,0.0
2407_01,C/87/S,1.3408497564661728,0.0,0.0,0.0,0.0,0.0,Askedus Setvatend,False,False,False,False,False,2,2,87,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,0.0,0.0,0.0,0.0
2408_01,G/389/S,-0.3998629900983846,62.0,0.0,0.0,0.0,77.5,Deaney Fersongs,True,False,False,False,True,1,6,389,1,1.3422735134656063,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2415_01,F/494/P,0.9056715698250334,98.0,165.0,0.0,3.0,0.0,Dawne Salez,True,True,False,True,False,2,5,494,0,1.5622315571188166,1.6488271176213518,-0.665891293570893,-0.0123714558788826,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2418_01,E/144/P,2.2837358275219746,0.0,0.0,2.0,24.0,77.5,Elsane Wardendez,False,False,True,True,True,3,4,144,0,-0.6739782637208047,-0.6783610972690428,-0.0584566604702837,0.8996741481285614,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2420_01,G/392/S,1.2683200586926495,120.0,0.0,67.5,0.0,0.0,Lelah Willynnedy,True,False,True,False,False,2,6,392,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2422_01,B/93/S,-0.6899817811924776,0.0,165.0,0.0,38.0,77.5,Betena Maglible,False,True,False,True,True,1,1,93,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.120986955481961,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
2422_02,B/93/S,-0.7625114789660008,0.0,0.0,0.0,0.0,0.0,Alarmus Maglible,False,False,False,False,False,0,1,93,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
2425_01,G/396/P,-2.068046038889418,0.0,0.0,0.0,0.0,0.0,Raulia Tranklinay,False,False,False,False,False,4,6,396,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2425_02,G/396/P,-0.0372145012307685,0.0,0.0,67.5,8.0,77.5,Trice Tranklinay,False,False,True,True,True,1,6,396,0,-0.6739782637208047,-0.6783610972690428,1.671170863586444,0.3912151532228712,1.673025951076242,0.0,0.0,0.0,1.0,0.0,0.0
2425_03,F/495/P,0.1078448943162779,0.0,165.0,67.5,107.5,0.0,Rickie Tranklinay,False,True,True,True,False,1,5,495,0,-0.6739782637208047,1.6488271176213518,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2425_04,G/396/P,-1.4152787589277098,0.0,0.0,0.0,0.0,0.0,Elenna Tranklinay,False,False,False,False,False,0,6,396,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
2425_05,G/160/P,-2.068046038889418,0.0,0.0,0.0,0.0,0.0,Coley Tranklinay,False,False,False,False,False,4,6,160,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2425_06,G/396/P,-1.7779272477953258,0.0,0.0,0.0,0.0,0.0,Lan Tranklinay,False,False,False,False,False,0,6,396,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2428_01,F/496/P,-0.4723926878719078,120.0,0.0,67.0,16.0,0.0,Bonyam Hayertez,True,False,True,True,False,1,5,496,0,1.659887721611248,-0.6783610972690428,1.6671202166736887,0.7077362849485348,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
2430_01,G/394/S,0.2529042898633244,0.0,0.0,0.0,0.0,0.0,Darry Mcphernard,False,False,False,False,False,1,6,394,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2430_02,G/394/S,-1.5603381544747563,0.0,0.0,0.0,0.0,0.0,Beathy Mcphernard,False,False,False,False,False,0,6,394,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2430_03,G/394/S,-0.6899817811924776,120.0,0.0,0.0,0.0,0.0,Ronia Mcphernard,True,False,False,False,False,1,6,394,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2434_01,G/397/P,0.3979636854103708,0.0,0.0,0.0,0.0,0.0,Meline Steelerettt,False,False,False,False,False,1,6,397,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2434_02,F/500/P,-0.3273332923248614,17.0,165.0,0.0,0.0,77.5,Stene Steelerettt,True,True,False,False,True,1,5,500,0,0.7326178473024084,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2437_01,F/502/P,-0.8350411767395239,12.0,0.0,0.0,107.5,77.5,Lulard Hendez,True,False,False,True,True,0,5,502,0,0.5742514082307911,-0.6783610972690428,-0.665891293570893,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2440_01,G/398/P,0.1803745920898011,25.0,1.0,67.5,0.0,0.0,Leondy Sawyerson,True,True,True,False,False,1,6,398,0,0.9115706910804092,-0.3628118400001399,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2447_01,F/469/S,0.9782012675985566,120.0,0.0,2.0,107.5,0.0,Chelly Simson,True,False,True,True,False,2,5,469,1,1.659887721611248,-0.6783610972690428,-0.0584566604702837,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2448_01,B/71/P,-1.0526302700600936,0.0,0.0,0.0,0.0,0.0,Photons Improus,False,False,False,False,False,0,1,71,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
2448_02,B/71/P,-0.1097441990042917,0.0,0.0,0.0,0.0,0.0,Shatrix Improus,False,False,False,False,False,1,1,71,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
2450_01,F/509/P,-0.544922385645431,0.0,0.0,19.0,52.0,77.5,Charry Frazie,False,False,True,True,True,1,5,509,0,-0.6739782637208047,-0.6783610972690428,0.9904815262343812,1.2736415564111334,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2459_01,G/401/P,-0.3273332923248614,0.0,0.0,0.0,0.0,0.0,Vanney Kerrealds,False,False,False,False,False,1,6,401,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
2464_01,E/148/P,0.3979636854103708,120.0,138.0,31.0,0.0,40.0,Cappe Trake,True,True,True,False,True,1,4,148,0,1.659887721611248,1.5680154707699474,1.2503516232937877,-0.7023073211765761,1.324946463825838,0.0,1.0,0.0,0.0,1.0,0.0
2465_01,D/82/S,0.470493383183894,120.0,0.0,67.5,0.0,0.0,Clus Brity,True,False,True,False,False,1,3,82,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,0.0,0.0
2468_01,E/172/S,1.0507309653720798,0.0,0.0,0.0,0.0,0.0,Scharab Meplel,False,False,False,False,False,2,4,172,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
2469_01,F/473/S,-0.2548035945513381,0.0,0.0,0.0,0.0,0.0,Cruis Apple,False,False,False,False,False,1,5,473,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
2469_02,F/473/S,-0.6899817811924776,120.0,0.0,67.5,107.5,0.0,Ming Apple,True,False,True,True,False,1,5,473,1,1.659887721611248,-0.6783610972690428,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2473_01,F/474/S,-0.2548035945513381,0.0,0.0,3.0,107.5,0.0,Willah Cleachrand,False,False,True,True,False,1,5,474,1,-0.6739782637208047,-0.6783610972690428,0.1006058731749792,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2481_01,G/400/S,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Amela Irwinson,False,False,False,False,False,1,6,400,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
2481_02,G/160/P,-0.3998629900983846,120.0,165.0,40.0,40.0,65.0,Hanna Irwinson,True,True,True,True,True,1,6,160,0,1.659887721611248,1.6488271176213518,1.387382922545822,1.145876317915209,1.5800778536857707,0.0,0.0,0.0,0.0,1.0,0.0
2482_01,D/84/S,0.9782012675985566,3.0,165.0,0.0,107.5,77.5,Minchib Nairconed,True,True,False,True,True,2,3,84,1,0.0006603019784313,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
2482_02,D/84/S,0.8331418720515102,33.0,165.0,0.0,107.5,77.5,Lesat Nairconed,True,True,False,True,True,2,3,84,1,1.04212105341384,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
2484_01,F/478/S,2.4650600719557825,0.0,0.0,0.0,0.0,0.0,Eres Clake,False,False,False,False,False,3,5,478,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
2484_02,F/478/S,-0.7625114789660008,120.0,0.0,21.0,107.5,5.0,Cheats Clake,True,False,True,True,True,0,5,478,1,1.659887721611248,-0.6783610972690428,1.0431795569203308,1.6302110289790577,0.2950524045372975,0.0,1.0,0.0,0.0,1.0,0.0
2485_01,E/175/S,0.3979636854103708,120.0,0.0,67.5,0.0,77.5,Zers Late,True,False,True,False,True,1,4,175,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,1.0,0.0,0.0,1.0,1.0
2487_01,F/514/P,-1.7779272477953258,0.0,0.0,0.0,0.0,0.0,Heersh Saf,False,False,False,False,False,0,5,514,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2487_02,F/514/P,-0.7625114789660008,0.0,0.0,0.0,0.0,0.0,Lopedo Saf,False,False,False,False,False,0,5,514,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
2487_03,D/73/P,-0.4723926878719078,120.0,165.0,67.5,0.0,0.0,Badont Saf,True,True,True,False,False,1,3,73,0,1.659887721611248,1.6488271176213518,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
2490_01,F/479/S,0.6880824765044637,41.0,0.0,19.0,57.0,77.5,Chael Baxters,True,False,True,True,True,2,5,479,1,1.144954382228427,-0.6783610972690428,0.9904815262343812,1.3185082722088162,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
2493_01,C/88/S,0.3254339876368476,1.0,0.0,0.0,0.0,77.5,Winonon Reelest,True,False,False,False,True,1,2,88,1,-0.3366589808711867,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
2493_02,C/88/S,-0.1097441990042917,0.0,165.0,67.5,107.5,77.5,Markar Reelest,False,True,True,True,True,1,2,88,1,-0.6739782637208047,1.6488271176213518,1.671170863586444,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,1.0,0.0,1.0
2494_01,B/95/S,-0.7625114789660008,0.0,0.0,0.0,0.0,0.0,Shamak Bacistion,False,False,False,False,False,0,1,95,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
2494_02,B/95/S,0.3979636854103708,65.0,165.0,0.0,107.5,77.5,Weiaham Bacistion,True,True,False,True,True,1,1,95,1,1.364912425881637,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
2495_01,G/402/S,2.4650600719557825,120.0,0.0,0.0,33.0,0.0,Berta Barnolderg,True,False,False,True,False,3,6,402,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,1.0527042175973815,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
2501_01,C/90/S,1.3408497564661728,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,False,False,False,2,2,90,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
2504_01,F/482/S,0.470493383183894,120.0,165.0,59.0,86.0,0.0,Nancis Hopez,True,True,True,True,False,1,5,482,1,1.659887721611248,1.6488271176213518,1.5979161593349906,1.5203015767596932,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2507_01,G/405/P,-0.3998629900983846,0.0,0.0,0.0,0.0,0.0,Jordy Currisones,False,False,False,False,False,1,6,405,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
2511_01,F/518/P,0.5430230809574172,59.0,59.0,67.5,0.0,2.0,Jonaye Hickerson,True,True,True,False,True,2,5,518,0,1.3185298358610136,1.1855538429438928,1.671170863586444,-0.7023073211765761,-0.0764032537348717,0.0,0.0,0.0,0.0,1.0,0.0
2514_01,G/160/P,0.5430230809574172,3.0,165.0,0.0,33.0,0.0,Ianne Doughan,True,True,False,True,False,2,6,160,0,0.0006603019784313,1.6488271176213518,-0.665891293570893,1.0527042175973815,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2517_01,F/484/S,0.470493383183894,0.0,0.0,0.0,0.0,0.0,Miten Nuthe,False,False,False,False,False,1,5,484,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
2525_01,F/486/S,-0.9801005722865704,120.0,3.0,43.0,30.0,45.0,Lloyde Mayson,True,True,True,True,True,0,5,486,1,1.659887721611248,-0.0472625827312369,1.4264281402932666,1.0067315379541284,1.3866117996173164,0.0,0.0,0.0,0.0,1.0,0.0
2529_01,C/89/P,0.760612174277987,120.0,165.0,67.5,107.5,77.5,Muontak Healist,True,True,True,True,True,2,2,89,0,1.659887721611248,1.6488271176213518,1.671170863586444,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,1.0
2533_01,G/408/P,1.413379454239696,120.0,0.0,3.0,0.0,77.5,Hen Kerrealds,True,False,True,False,True,2,6,408,0,1.659887721611248,-0.6783610972690428,0.1006058731749792,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
2536_01,F/490/S,1.3408497564661728,0.0,0.0,0.0,0.0,0.0,Heres Paie,False,False,False,False,False,2,5,490,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
2538_01,B/76/P,-0.544922385645431,0.0,0.0,0.0,0.0,0.0,Scelava Pistage,False,False,False,False,False,1,1,76,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
2538_02,B/76/P,0.1803745920898011,0.0,0.0,0.0,0.0,0.0,Wimps Uncionted,False,False,False,False,False,1,1,76,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
2539_01,G/160/P,-1.1251599678336168,0.0,165.0,22.0,41.0,0.0,Garry Goods,False,True,True,True,False,0,6,160,0,-0.6739782637208047,1.6488271176213518,1.0677574178876652,1.15786927234577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
2543_01,F/521/P,0.2529042898633244,0.0,165.0,0.0,0.0,0.0,Geneen Mcleaney,False,True,False,False,False,1,5,521,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
