id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22302,0.0,0.19,0.22,0.0,0.0,0.11,0.41
22303,0.0,0.0,0.0,0.0,0.0,0.57,0.46
22304,0.05,0.04,0.0,0.0,0.08,0.2,0.53
22305,0.09,0.07,0.0,0.0,0.09,0.23,0.59
22306,0.4,0.01,0.0,0.0,0.01,0.18,0.36
22307,0.0,0.05,0.0,0.0,0.0,0.46,0.37
22308,0.3,0.05,0.0,0.0,0.05,0.44,0.38
22309,0.14,0.0,0.0,0.0,0.03,0.28,0.45
22310,0.34,0.03,0.08,0.02,0.02,0.2,0.48
22311,0.02,0.06,0.11,0.11,0.05,0.3,0.51
22312,0.04,0.04,0.01,0.0,0.0,0.47,0.46
22313,0.0,0.02,0.04,0.0,0.0,0.43,0.4
22314,0.0,0.0,0.94,0.0,0.0,0.0,0.03
22315,0.0,0.0,0.97,0.0,0.0,0.0,0.04
22316,0.26,0.02,0.0,0.0,0.0,0.12,0.4
22317,0.0,0.0,0.0,0.0,0.0,0.59,0.31
22318,0.03,0.01,0.0,0.0,0.0,0.65,0.32
22319,0.14,0.01,0.01,0.04,0.17,0.2,0.51
22320,0.23,0.01,0.02,0.0,0.04,0.25,0.5
22321,0.0,0.14,0.39,0.0,0.01,0.01,0.35
22322,0.28,0.05,0.01,0.05,0.12,0.24,0.38
22323,0.0,0.05,0.0,0.01,0.0,0.59,0.32
22324,0.04,0.0,0.0,0.0,0.04,0.39,0.46
22325,0.1,0.0,0.0,0.0,0.02,0.47,0.49
22326,0.0,0.03,0.01,0.0,0.0,0.42,0.46
22327,0.0,0.03,0.0,0.0,0.0,0.56,0.38
22328,0.08,0.01,0.0,0.0,0.01,0.54,0.34
22329,0.01,0.02,0.01,0.03,0.02,0.29,0.6
22330,0.0,0.0,0.97,0.0,0.0,0.0,0.04
22331,0.03,0.1,0.22,0.03,0.0,0.23,0.47
22332,0.22,0.0,0.01,0.0,0.33,0.04,0.21
22333,0.01,0.04,0.03,0.0,0.01,0.25,0.38
22334,0.01,0.0,0.0,0.89,0.0,0.01,0.05
22335,0.0,0.0,0.0,0.86,0.0,0.0,0.15
22336,0.03,0.15,0.03,0.0,0.0,0.34,0.5
22337,0.03,0.07,0.0,0.01,0.0,0.52,0.38
22338,0.0,0.16,0.3,0.0,0.0,0.12,0.31
22339,0.0,0.0,0.0,0.81,0.0,0.0,0.21
22340,0.0,0.01,0.13,0.01,0.0,0.32,0.53
22341,0.0,0.02,0.24,0.0,0.02,0.4,0.37
22342,0.09,0.01,0.0,0.0,0.0,0.63,0.2
22343,0.0,0.0,0.02,0.0,0.03,0.42,0.44
22344,0.05,0.0,0.0,0.0,0.01,0.51,0.3
22345,0.11,0.0,0.01,0.69,0.02,0.04,0.25
22346,0.28,0.0,0.0,0.03,0.0,0.41,0.35
22347,0.07,0.0,0.0,0.0,0.04,0.35,0.65
22348,0.22,0.01,0.0,0.0,0.0,0.12,0.54
22349,0.02,0.01,0.0,0.0,0.04,0.51,0.39
22350,0.39,0.04,0.0,0.0,0.03,0.09,0.66
22351,0.01,0.0,0.0,0.0,0.0,0.77,0.17
22352,0.25,0.06,0.0,0.0,0.1,0.11,0.42
22353,0.0,0.02,0.0,0.0,0.0,0.46,0.47
22354,0.14,0.05,0.0,0.0,0.03,0.58,0.27
22355,0.08,0.08,0.0,0.0,0.08,0.11,0.39
22356,0.08,0.0,0.0,0.0,0.0,0.54,0.36
22357,0.18,0.03,0.02,0.0,0.0,0.13,0.23
22358,0.0,0.1,0.01,0.0,0.03,0.26,0.35
22359,0.0,0.07,0.13,0.0,0.0,0.25,0.48
22360,0.0,0.0,0.91,0.0,0.0,0.0,0.12
22361,0.14,0.01,0.0,0.0,0.05,0.15,0.34
22362,0.02,0.02,0.48,0.0,0.05,0.07,0.4
22363,0.04,0.03,0.0,0.0,0.01,0.34,0.42
22364,0.09,0.0,0.01,0.0,0.03,0.36,0.38
22365,0.0,0.0,0.79,0.0,0.0,0.0,0.08
22366,0.09,0.09,0.0,0.0,0.05,0.13,0.58
22367,0.03,0.04,0.0,0.0,0.01,0.55,0.35
22368,0.0,0.0,0.91,0.0,0.0,0.01,0.12
22369,0.08,0.01,0.0,0.0,0.0,0.37,0.4
22370,0.06,0.04,0.0,0.0,0.02,0.49,0.5
22371,0.16,0.01,0.27,0.01,0.06,0.33,0.42
22372,0.01,0.35,0.0,0.0,0.03,0.23,0.38
22373,0.01,0.06,0.0,0.0,0.0,0.24,0.75
22374,0.0,0.0,0.0,0.71,0.0,0.0,0.32
22375,0.02,0.0,0.0,0.75,0.0,0.0,0.22
22376,0.0,0.0,0.9,0.0,0.0,0.0,0.05
22377,0.02,0.0,0.0,0.0,0.0,0.65,0.36
22378,0.01,0.0,0.86,0.0,0.0,0.0,0.09
22379,0.08,0.02,0.15,0.0,0.03,0.46,0.47
22380,0.39,0.02,0.0,0.03,0.1,0.22,0.45
22381,0.17,0.06,0.11,0.0,0.19,0.17,0.42
22382,0.13,0.02,0.07,0.02,0.03,0.48,0.25
22383,0.0,0.35,0.0,0.02,0.02,0.27,0.38
22384,0.13,0.0,0.0,0.13,0.01,0.4,0.4
22385,0.12,0.0,0.0,0.0,0.0,0.41,0.36
22386,0.01,0.0,0.01,0.0,0.0,0.37,0.37
22387,0.11,0.01,0.06,0.0,0.01,0.19,0.75
22388,0.03,0.0,0.0,0.0,0.01,0.51,0.53
22389,0.0,0.0,0.82,0.0,0.0,0.01,0.31
22390,0.17,0.02,0.0,0.0,0.05,0.16,0.61
22391,0.0,0.0,0.94,0.0,0.0,0.0,0.09
22392,0.12,0.01,0.0,0.68,0.01,0.1,0.36
22393,0.26,0.09,0.0,0.0,0.01,0.34,0.28
22394,0.28,0.04,0.0,0.0,0.03,0.29,0.51
22395,0.0,0.14,0.29,0.0,0.0,0.11,0.36
22396,0.07,0.0,0.04,0.0,0.13,0.14,0.35
22397,0.01,0.14,0.0,0.0,0.0,0.52,0.23
22398,0.02,0.0,0.0,0.8,0.01,0.04,0.23
22399,0.05,0.06,0.18,0.0,0.01,0.06,0.61
22400,0.01,0.03,0.39,0.0,0.02,0.06,0.31
22401,0.0,0.0,0.0,0.9,0.01,0.0,0.12
22402,0.17,0.0,0.08,0.04,0.05,0.3,0.47
22403,0.45,0.06,0.07,0.0,0.13,0.41,0.22
22404,0.14,0.07,0.3,0.0,0.24,0.16,0.42
22405,0.01,0.02,0.0,0.0,0.01,0.21,0.68
22406,0.0,0.15,0.23,0.0,0.0,0.14,0.45
22407,0.22,0.06,0.0,0.0,0.0,0.48,0.31
22408,0.0,0.0,0.98,0.0,0.0,0.0,0.0
22409,0.0,0.15,0.19,0.0,0.0,0.17,0.49
22410,0.26,0.0,0.0,0.0,0.01,0.28,0.4
22411,0.03,0.11,0.01,0.01,0.07,0.38,0.63
22412,0.01,0.0,0.0,0.0,0.0,0.77,0.18
22413,0.03,0.01,0.03,0.0,0.03,0.36,0.47
22414,0.04,0.0,0.08,0.03,0.04,0.34,0.29
22415,0.19,0.01,0.02,0.03,0.44,0.09,0.39
22416,0.31,0.03,0.0,0.0,0.0,0.26,0.49
22417,0.12,0.06,0.0,0.0,0.0,0.5,0.32
22418,0.02,0.49,0.0,0.01,0.01,0.29,0.37
22419,0.0,0.01,0.04,0.01,0.0,0.39,0.43
22420,0.0,0.0,0.0,0.55,0.0,0.01,0.5
22421,0.08,0.1,0.0,0.0,0.02,0.35,0.41
22422,0.18,0.05,0.7,0.0,0.1,0.12,0.3
22423,0.07,0.02,0.0,0.0,0.32,0.05,0.51
22424,0.03,0.05,0.01,0.24,0.03,0.21,0.49
22425,0.14,0.0,0.0,0.0,0.04,0.48,0.32
22426,0.11,0.01,0.0,0.0,0.04,0.48,0.25
22427,0.07,0.0,0.61,0.03,0.01,0.15,0.41
22428,0.01,0.02,0.1,0.0,0.09,0.26,0.57
22429,0.19,0.01,0.0,0.0,0.03,0.29,0.39
22430,0.0,0.65,0.0,0.0,0.0,0.15,0.24
22431,0.2,0.05,0.25,0.0,0.07,0.44,0.25
22432,0.0,0.0,0.0,0.82,0.0,0.03,0.21
22433,0.15,0.0,0.0,0.0,0.0,0.37,0.36
22434,0.3,0.03,0.0,0.0,0.0,0.22,0.53
22435,0.0,0.0,0.88,0.0,0.0,0.0,0.07
22436,0.0,0.01,0.63,0.0,0.0,0.01,0.29
22437,0.01,0.05,0.0,0.0,0.0,0.51,0.42
22438,0.29,0.04,0.04,0.0,0.07,0.12,0.6
22439,0.0,0.0,0.91,0.0,0.0,0.0,0.08
22440,0.0,0.05,0.89,0.0,0.0,0.01,0.1
22441,0.47,0.0,0.0,0.0,0.02,0.1,0.28
22442,0.0,0.0,0.83,0.0,0.0,0.0,0.12
22443,0.05,0.13,0.08,0.0,0.04,0.33,0.43
22444,0.3,0.0,0.0,0.0,0.02,0.36,0.47
22445,0.0,0.0,0.98,0.0,0.0,0.0,0.03
22446,0.19,0.01,0.0,0.0,0.04,0.18,0.48
22447,0.03,0.02,0.02,0.0,0.03,0.35,0.47
22448,0.06,0.0,0.0,0.0,0.0,0.71,0.24
22449,0.09,0.0,0.0,0.0,0.0,0.62,0.25
22450,0.0,0.0,0.03,0.0,0.01,0.35,0.44
22451,0.0,0.0,0.97,0.0,0.0,0.0,0.01
22452,0.3,0.09,0.0,0.01,0.03,0.26,0.42
22453,0.0,0.0,0.94,0.0,0.0,0.0,0.03
22454,0.27,0.01,0.0,0.01,0.02,0.2,0.38
22455,0.0,0.2,0.01,0.0,0.01,0.06,0.49
22456,0.2,0.08,0.0,0.0,0.0,0.2,0.47
22457,0.0,0.03,0.0,0.0,0.0,0.27,0.39
22458,0.33,0.01,0.0,0.0,0.01,0.15,0.38
22459,0.0,0.0,0.92,0.0,0.0,0.0,0.05
22460,0.27,0.0,0.0,0.0,0.05,0.07,0.56
22461,0.16,0.01,0.0,0.01,0.03,0.28,0.54
22462,0.08,0.02,0.0,0.0,0.0,0.65,0.29
22463,0.0,0.0,0.94,0.0,0.0,0.0,0.02
22464,0.0,0.43,0.0,0.01,0.01,0.28,0.32
22465,0.33,0.02,0.0,0.0,0.06,0.13,0.46
22466,0.04,0.0,0.03,0.0,0.02,0.61,0.33
22467,0.01,0.08,0.04,0.0,0.05,0.35,0.46
22468,0.0,0.06,0.5,0.0,0.0,0.02,0.19
22469,0.21,0.0,0.01,0.0,0.11,0.17,0.33
22470,0.28,0.03,0.08,0.0,0.1,0.16,0.44
22471,0.17,0.01,0.0,0.0,0.0,0.31,0.39
22472,0.0,0.0,0.0,0.76,0.0,0.0,0.22
22473,0.0,0.1,0.26,0.0,0.01,0.12,0.41
22474,0.02,0.21,0.0,0.0,0.01,0.57,0.35
22475,0.1,0.0,0.0,0.0,0.03,0.27,0.35
22476,0.01,0.0,0.01,0.0,0.01,0.39,0.48
22477,0.0,0.16,0.0,0.0,0.0,0.35,0.44
22478,0.0,0.0,0.88,0.0,0.0,0.0,0.05
22479,0.0,0.0,0.97,0.0,0.0,0.0,0.04
22480,0.01,0.05,0.0,0.07,0.01,0.21,0.71
22481,0.0,0.0,0.6,0.0,0.01,0.12,0.27
22482,0.07,0.0,0.0,0.22,0.07,0.31,0.41
22483,0.58,0.05,0.03,0.0,0.06,0.19,0.5
22484,0.04,0.06,0.0,0.0,0.0,0.39,0.34
22485,0.01,0.04,0.74,0.0,0.02,0.02,0.32
22486,0.12,0.13,0.0,0.0,0.02,0.22,0.42
22487,0.0,0.19,0.08,0.0,0.01,0.4,0.38
22488,0.0,0.0,1.0,0.0,0.0,0.0,0.05
22489,0.03,0.08,0.25,0.0,0.06,0.41,0.46
22490,0.0,0.0,0.93,0.0,0.0,0.0,0.08
22491,0.1,0.0,0.01,0.0,0.03,0.35,0.57
22492,0.17,0.03,0.04,0.0,0.02,0.3,0.52
22493,0.0,0.04,0.01,0.0,0.0,0.26,0.63
22494,0.01,0.11,0.0,0.02,0.01,0.25,0.47
22495,0.09,0.19,0.0,0.0,0.01,0.34,0.4
22496,0.02,0.07,0.0,0.0,0.0,0.28,0.59
22497,0.01,0.13,0.06,0.01,0.02,0.38,0.55
22498,0.09,0.08,0.0,0.0,0.04,0.18,0.42
22499,0.0,0.0,0.0,0.72,0.0,0.0,0.32
22500,0.09,0.06,0.0,0.0,0.0,0.29,0.38
22501,0.01,0.02,0.0,0.0,0.04,0.35,0.45
22502,0.19,0.01,0.0,0.0,0.01,0.11,0.49
22503,0.21,0.0,0.0,0.01,0.0,0.31,0.36
22504,0.0,0.0,0.98,0.0,0.0,0.0,0.06
22505,0.0,0.4,0.0,0.0,0.02,0.18,0.43
22506,0.04,0.08,0.09,0.0,0.04,0.27,0.44
22507,0.0,0.0,0.98,0.0,0.0,0.0,0.01
22508,0.0,0.02,0.01,0.0,0.03,0.48,0.48
22509,0.0,0.01,0.8,0.0,0.0,0.01,0.21
22510,0.22,0.03,0.01,0.0,0.07,0.21,0.37
22511,0.0,0.0,0.0,0.82,0.0,0.0,0.12
22512,0.02,0.06,0.04,0.02,0.04,0.46,0.34
22513,0.01,0.03,0.63,0.0,0.02,0.07,0.45
22514,0.03,0.03,0.0,0.0,0.02,0.53,0.43
22515,0.02,0.11,0.01,0.0,0.0,0.23,0.62
22516,0.0,0.01,0.81,0.0,0.0,0.05,0.19
22517,0.09,0.0,0.0,0.0,0.02,0.51,0.34
22518,0.15,0.01,0.02,0.0,0.02,0.41,0.41
22519,0.04,0.03,0.0,0.0,0.0,0.69,0.2
22520,0.03,0.0,0.84,0.0,0.01,0.0,0.22
22521,0.05,0.18,0.11,0.0,0.08,0.19,0.31
22522,0.11,0.1,0.0,0.0,0.05,0.3,0.45
22523,0.0,0.3,0.0,0.0,0.0,0.4,0.42
22524,0.11,0.03,0.0,0.0,0.19,0.05,0.67
22525,0.02,0.18,0.0,0.0,0.01,0.16,0.39
22526,0.0,0.0,0.95,0.0,0.0,0.0,0.02
22527,0.0,0.0,0.93,0.0,0.0,0.0,0.06
22528,0.0,0.02,0.0,0.0,0.0,0.56,0.32
22529,0.03,0.12,0.02,0.0,0.0,0.37,0.56
22530,0.0,0.0,0.93,0.0,0.0,0.0,0.02
22531,0.0,0.02,0.0,0.0,0.0,0.54,0.36
22532,0.18,0.03,0.0,0.0,0.0,0.53,0.17
22533,0.04,0.01,0.0,0.0,0.01,0.67,0.19
22534,0.0,0.0,0.98,0.0,0.0,0.0,0.03
22535,0.15,0.05,0.01,0.07,0.06,0.24,0.61
22536,0.02,0.18,0.0,0.03,0.03,0.36,0.34
22537,0.08,0.0,0.0,0.0,0.01,0.53,0.37
22538,0.01,0.01,0.0,0.0,0.0,0.69,0.31
22539,0.0,0.05,0.08,0.01,0.0,0.35,0.44
22540,0.33,0.06,0.03,0.0,0.12,0.49,0.48
22541,0.01,0.73,0.0,0.01,0.0,0.07,0.23
22542,0.0,0.14,0.0,0.0,0.01,0.37,0.34
22543,0.0,0.02,0.14,0.0,0.03,0.23,0.63
22544,0.02,0.01,0.83,0.0,0.01,0.02,0.15
22545,0.0,0.01,0.0,0.0,0.0,0.35,0.69
22546,0.35,0.01,0.0,0.0,0.0,0.21,0.48
22547,0.0,0.05,0.0,0.0,0.0,0.39,0.34
22548,0.0,0.01,0.01,0.01,0.0,0.39,0.47
22549,0.0,0.02,0.67,0.0,0.02,0.0,0.37
22550,0.26,0.04,0.0,0.0,0.03,0.15,0.3
22551,0.04,0.01,0.02,0.0,0.14,0.24,0.48
22552,0.01,0.19,0.05,0.0,0.02,0.04,0.29
22553,0.04,0.0,0.0,0.05,0.01,0.33,0.46
22554,0.07,0.06,0.0,0.0,0.05,0.6,0.33
22555,0.0,0.03,0.36,0.01,0.04,0.51,0.39
22556,0.0,0.0,0.01,0.0,0.0,0.46,0.35
22557,0.03,0.02,0.0,0.0,0.03,0.43,0.25
22558,0.05,0.06,0.0,0.16,0.05,0.26,0.65
22559,0.01,0.02,0.05,0.73,0.02,0.01,0.3
22560,0.0,0.06,0.14,0.0,0.0,0.35,0.34
22561,0.04,0.01,0.0,0.0,0.03,0.41,0.45
22562,0.43,0.01,0.0,0.0,0.01,0.22,0.27
22563,0.0,0.01,0.07,0.01,0.01,0.33,0.34
22564,0.06,0.03,0.0,0.0,0.05,0.3,0.35
22565,0.0,0.0,0.87,0.0,0.0,0.0,0.14
22566,0.0,0.0,0.97,0.0,0.0,0.0,0.01
22567,0.0,0.06,0.27,0.0,0.0,0.23,0.42
22568,0.0,0.01,0.0,0.0,0.01,0.33,0.38
22569,0.0,0.07,0.0,0.0,0.0,0.51,0.46
22570,0.04,0.01,0.0,0.0,0.01,0.4,0.38
22571,0.04,0.01,0.0,0.0,0.02,0.41,0.38
22572,0.13,0.3,0.0,0.0,0.13,0.25,0.42
22573,0.05,0.0,0.11,0.13,0.03,0.16,0.47
22574,0.0,0.04,0.14,0.0,0.0,0.37,0.46
22575,0.0,0.03,0.02,0.0,0.0,0.37,0.57
22576,0.14,0.0,0.0,0.69,0.0,0.17,0.3
22577,0.09,0.01,0.0,0.08,0.02,0.63,0.25
22578,0.04,0.0,0.0,0.0,0.0,0.68,0.24
22579,0.06,0.03,0.03,0.01,0.05,0.33,0.27
22580,0.19,0.15,0.0,0.0,0.0,0.34,0.37
22581,0.14,0.04,0.02,0.0,0.21,0.19,0.45
22582,0.17,0.25,0.0,0.0,0.08,0.08,0.56
22583,0.17,0.0,0.0,0.0,0.0,0.32,0.41
22584,0.0,0.07,0.02,0.0,0.01,0.39,0.5
22585,0.1,0.03,0.0,0.0,0.01,0.32,0.39
22586,0.17,0.0,0.0,0.0,0.01,0.31,0.52
22587,0.0,0.03,0.1,0.12,0.02,0.26,0.59
22588,0.01,0.03,0.0,0.0,0.0,0.46,0.57
22589,0.0,0.0,0.87,0.0,0.0,0.0,0.1
22590,0.01,0.08,0.0,0.0,0.0,0.36,0.56
22591,0.03,0.02,0.0,0.0,0.0,0.6,0.28
22592,0.0,0.0,0.96,0.0,0.0,0.0,0.06
22593,0.03,0.71,0.0,0.0,0.0,0.13,0.24
22594,0.18,0.04,0.01,0.0,0.21,0.21,0.41
22595,0.01,0.04,0.0,0.0,0.0,0.36,0.44
22596,0.0,0.0,0.95,0.0,0.0,0.0,0.05
22597,0.0,0.0,0.95,0.0,0.0,0.0,0.03
22598,0.0,0.72,0.0,0.0,0.0,0.11,0.19
22599,0.06,0.08,0.06,0.0,0.0,0.4,0.35
22600,0.11,0.0,0.01,0.0,0.02,0.34,0.26
22601,0.03,0.07,0.06,0.0,0.01,0.43,0.32
22602,0.22,0.04,0.0,0.0,0.02,0.25,0.29
22603,0.0,0.0,0.94,0.0,0.0,0.0,0.04
22604,0.01,0.01,0.02,0.07,0.01,0.29,0.57
22605,0.02,0.01,0.0,0.02,0.0,0.52,0.35
22606,0.06,0.81,0.0,0.0,0.0,0.14,0.27
22607,0.0,0.0,0.83,0.0,0.0,0.0,0.17
22608,0.04,0.22,0.36,0.0,0.02,0.08,0.45
22609,0.0,0.0,0.72,0.0,0.0,0.0,0.19
22610,0.14,0.0,0.0,0.02,0.03,0.38,0.47
22611,0.07,0.01,0.0,0.0,0.0,0.44,0.32
22612,0.0,0.04,0.1,0.1,0.01,0.31,0.38
22613,0.07,0.0,0.01,0.0,0.04,0.51,0.26
22614,0.06,0.0,0.0,0.0,0.02,0.27,0.42
22615,0.19,0.0,0.01,0.0,0.05,0.29,0.4
22616,0.0,0.0,0.01,0.22,0.03,0.07,0.52
22617,0.04,0.11,0.02,0.0,0.29,0.33,0.44
22618,0.13,0.06,0.19,0.0,0.06,0.11,0.55
22619,0.02,0.0,0.02,0.0,0.01,0.21,0.32
22620,0.0,0.0,0.97,0.0,0.0,0.0,0.0
22621,0.0,0.04,0.0,0.0,0.02,0.48,0.37
22622,0.0,0.0,0.97,0.0,0.0,0.0,0.01
22623,0.02,0.04,0.14,0.0,0.16,0.11,0.37
22624,0.0,0.0,0.93,0.0,0.0,0.0,0.08
22625,0.07,0.35,0.0,0.0,0.01,0.18,0.41
22626,0.0,0.07,0.09,0.0,0.01,0.11,0.53
22627,0.02,0.07,0.0,0.0,0.0,0.53,0.32
22628,0.0,0.02,0.0,0.0,0.01,0.23,0.68
22629,0.09,0.0,0.0,0.0,0.04,0.4,0.44
22630,0.05,0.01,0.0,0.03,0.0,0.53,0.33
22631,0.0,0.01,0.85,0.0,0.0,0.01,0.15
22632,0.0,0.0,0.98,0.0,0.0,0.0,0.02
22633,0.22,0.14,0.24,0.0,0.13,0.26,0.39
22634,0.0,0.0,0.95,0.0,0.0,0.0,0.01
22635,0.01,0.01,0.02,0.0,0.07,0.38,0.45
22636,0.05,0.09,0.0,0.0,0.05,0.32,0.51
22637,0.0,0.0,0.96,0.0,0.0,0.01,0.04
22638,0.01,0.22,0.1,0.01,0.04,0.4,0.37
22639,0.03,0.06,0.02,0.0,0.02,0.39,0.41
22640,0.27,0.04,0.01,0.0,0.03,0.18,0.41
22641,0.0,0.01,0.0,0.5,0.0,0.01,0.42
22642,0.17,0.03,0.01,0.0,0.04,0.09,0.65
22643,0.0,0.0,0.92,0.0,0.0,0.0,0.07
22644,0.09,0.0,0.01,0.0,0.05,0.4,0.38
22645,0.0,0.04,0.0,0.01,0.0,0.51,0.39
22646,0.0,0.0,0.98,0.0,0.0,0.0,0.0
22647,0.0,0.0,0.93,0.0,0.0,0.0,0.16
22648,0.28,0.02,0.03,0.0,0.36,0.33,0.39
22649,0.41,0.07,0.0,0.0,0.02,0.19,0.35
22650,0.46,0.06,0.05,0.0,0.01,0.08,0.35
22651,0.15,0.0,0.0,0.0,0.0,0.24,0.49
22652,0.0,0.0,0.97,0.0,0.0,0.0,0.02
22653,0.01,0.02,0.0,0.0,0.01,0.51,0.31
22654,0.27,0.04,0.03,0.0,0.05,0.37,0.45
22655,0.35,0.05,0.01,0.0,0.05,0.11,0.38
22656,0.16,0.05,0.0,0.0,0.04,0.15,0.43
22657,0.0,0.15,0.01,0.0,0.01,0.37,0.75
22658,0.12,0.04,0.0,0.0,0.01,0.39,0.53
22659,0.06,0.62,0.0,0.0,0.02,0.23,0.28
22660,0.16,0.0,0.0,0.0,0.0,0.56,0.29
22661,0.03,0.06,0.0,0.0,0.12,0.48,0.34
22662,0.18,0.71,0.02,0.0,0.05,0.23,0.2
22663,0.0,0.02,0.57,0.0,0.0,0.03,0.27
22664,0.0,0.05,0.14,0.0,0.01,0.28,0.35
22665,0.34,0.01,0.03,0.0,0.1,0.17,0.48
22666,0.0,0.63,0.01,0.0,0.0,0.18,0.19
22667,0.01,0.0,0.0,0.02,0.02,0.35,0.46
22668,0.31,0.0,0.0,0.0,0.02,0.2,0.51
22669,0.0,0.04,0.0,0.0,0.01,0.57,0.47
22670,0.0,0.0,0.89,0.0,0.0,0.0,0.06
22671,0.0,0.0,0.0,0.0,0.0,0.39,0.65
22672,0.32,0.02,0.0,0.0,0.13,0.21,0.4
22673,0.2,0.0,0.02,0.0,0.0,0.24,0.42
22674,0.04,0.02,0.12,0.03,0.02,0.34,0.46
22675,0.2,0.14,0.13,0.0,0.11,0.14,0.41
22676,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22677,0.37,0.01,0.0,0.0,0.0,0.25,0.42
22678,0.0,0.0,0.89,0.0,0.0,0.0,0.09
22679,0.1,0.01,0.0,0.0,0.0,0.58,0.31
22680,0.28,0.01,0.06,0.0,0.15,0.31,0.43
22681,0.0,0.0,0.96,0.0,0.0,0.0,0.04
22682,0.41,0.01,0.0,0.0,0.02,0.21,0.34
22683,0.03,0.01,0.0,0.38,0.01,0.16,0.34
22684,0.08,0.02,0.0,0.0,0.03,0.52,0.29
22685,0.0,0.05,0.0,0.0,0.01,0.6,0.37
22686,0.01,0.03,0.15,0.0,0.01,0.42,0.46
22687,0.01,0.0,0.0,0.32,0.01,0.25,0.41
22688,0.0,0.02,0.04,0.0,0.0,0.38,0.53
22689,0.24,0.01,0.0,0.0,0.02,0.32,0.53
22690,0.0,0.04,0.04,0.0,0.0,0.43,0.55
22691,0.17,0.01,0.0,0.0,0.04,0.65,0.3
22692,0.03,0.08,0.06,0.02,0.06,0.3,0.48
22693,0.06,0.0,0.0,0.0,0.0,0.61,0.2
22694,0.0,0.01,0.86,0.0,0.0,0.01,0.14
22695,0.33,0.0,0.0,0.0,0.01,0.24,0.33
22696,0.04,0.01,0.0,0.02,0.08,0.3,0.53
22697,0.0,0.0,0.89,0.0,0.0,0.01,0.11
22698,0.02,0.0,0.0,0.82,0.0,0.0,0.17
22699,0.02,0.02,0.0,0.0,0.04,0.49,0.27
22700,0.0,0.31,0.0,0.0,0.0,0.23,0.46
22701,0.07,0.01,0.03,0.0,0.06,0.27,0.55
22702,0.4,0.05,0.06,0.0,0.03,0.06,0.37
22703,0.03,0.3,0.0,0.0,0.0,0.4,0.24
22704,0.09,0.02,0.0,0.0,0.01,0.24,0.55
22705,0.03,0.0,0.23,0.68,0.07,0.05,0.28
22706,0.0,0.0,0.0,0.76,0.01,0.02,0.25
22707,0.2,0.09,0.05,0.0,0.09,0.08,0.37
22708,0.01,0.0,0.47,0.04,0.03,0.03,0.38
22709,0.21,0.64,0.0,0.0,0.0,0.09,0.29
22710,0.28,0.04,0.0,0.0,0.04,0.47,0.35
22711,0.0,0.0,0.9,0.0,0.0,0.0,0.05
22712,0.0,0.0,0.9,0.0,0.0,0.0,0.11
22713,0.0,0.08,0.41,0.0,0.0,0.12,0.3
22714,0.07,0.0,0.06,0.74,0.01,0.06,0.28
22715,0.25,0.08,0.0,0.0,0.08,0.07,0.56
22716,0.18,0.06,0.0,0.0,0.0,0.1,0.41
22717,0.31,0.0,0.0,0.0,0.01,0.13,0.42
22718,0.02,0.01,0.24,0.0,0.0,0.05,0.42
22719,0.35,0.04,0.08,0.0,0.08,0.07,0.47
22720,0.08,0.02,0.03,0.0,0.01,0.48,0.35
22721,0.0,0.24,0.05,0.08,0.18,0.29,0.51
22722,0.09,0.0,0.0,0.0,0.02,0.47,0.41
22723,0.0,0.2,0.0,0.0,0.0,0.44,0.29
22724,0.26,0.05,0.01,0.01,0.03,0.5,0.42
22725,0.01,0.05,0.0,0.07,0.1,0.41,0.38
22726,0.0,0.18,0.09,0.0,0.0,0.21,0.4
22727,0.15,0.01,0.0,0.0,0.0,0.49,0.28
22728,0.07,0.01,0.0,0.0,0.02,0.49,0.45
22729,0.0,0.0,0.0,0.0,0.0,0.57,0.19
22730,0.09,0.0,0.02,0.01,0.01,0.58,0.21
22731,0.0,0.06,0.02,0.0,0.0,0.47,0.46
22732,0.17,0.03,0.0,0.0,0.0,0.58,0.33
22733,0.0,0.0,0.0,0.0,0.0,0.54,0.42
22734,0.36,0.08,0.07,0.0,0.09,0.15,0.58
22735,0.14,0.07,0.0,0.0,0.0,0.4,0.3
22736,0.01,0.0,0.0,0.01,0.01,0.33,0.57
22737,0.19,0.01,0.0,0.0,0.0,0.28,0.45
22738,0.09,0.0,0.0,0.0,0.0,0.56,0.31
22739,0.06,0.14,0.0,0.0,0.01,0.38,0.35
22740,0.42,0.0,0.0,0.0,0.01,0.19,0.45
22741,0.01,0.3,0.0,0.0,0.01,0.32,0.39
22742,0.17,0.02,0.07,0.0,0.22,0.23,0.52
22743,0.0,0.06,0.13,0.01,0.0,0.37,0.19
22744,0.0,0.0,0.94,0.0,0.0,0.0,0.06
22745,0.02,0.13,0.0,0.0,0.0,0.59,0.28
22746,0.01,0.05,0.08,0.0,0.03,0.48,0.4
22747,0.02,0.07,0.1,0.01,0.01,0.42,0.41
22748,0.08,0.0,0.0,0.0,0.03,0.37,0.4
22749,0.01,0.01,0.0,0.0,0.0,0.62,0.25
22750,0.0,0.04,0.65,0.0,0.0,0.01,0.17
22751,0.0,0.0,0.96,0.0,0.0,0.0,0.04
