PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,FarePerPerson,AgeGroup,FareGroup,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Adult,AgeGroup_Child,AgeGroup_MiddleAged,AgeGroup_Teen,FareGroup_High,FareGroup_Low,FareGroup_Medium,FareGroup_VeryHigh
971,3,"Doyle, Miss. Elizabeth",female,-0.5155222992744568,0,0,368702,-0.8002077308684072,Missing,Q,Miss,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
972,3,"Boulos, Master. Akar",male,-2.0547595487267376,1,1,2678,-0.4464132885708013,Missing,C,Master,3,0,-0.7241291065736801,Child,High,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
973,1,"Straus, Mr. Isidor",male,2.12469714943883,1,0,PC 17483,1.991911878364746,C55 C57,S,Mr,2,0,1.1937290003748187,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
974,1,"Case, Mr. Howard Brown",male,1.6223072138537107,0,0,19924,0.061174452745257624,Missing,S,Mr,1,1,0.6899055543187559,MiddleAged,High,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
975,3,"Demetri, Mr. Marinko",male,0.020866852664026117,0,0,349238,-0.7933261132042498,Missing,S,Mr,1,1,-0.5339153042562322,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
976,2,"Lamb, Mr. John Joseph",male,0.020866852664026117,0,0,240261,-0.6605788588802262,Missing,Q,Mr,1,1,-0.3437938868645688,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
977,3,"Khalil, Mr. Betros",male,0.020866852664026117,1,0,2660,-0.48377603577894246,Missing,C,Mr,2,0,-0.5791185724552741,Adult,Medium,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
978,3,"Barry, Miss. Julia",female,-0.25898275769907675,0,0,330844,-0.79410961699866,Missing,Q,Miss,1,1,-0.5350374431108816,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
979,3,"Badman, Miss. Emily Louisa",female,-1.028601382425217,0,0,A/4 31416,-0.7860480237405113,Missing,S,Miss,1,1,-0.5234915806787053,Teen,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
980,3,"O'Donoghue, Ms. Bridget",female,0.020866852664026117,0,0,364856,-0.8002077308684072,Missing,Q,Miss,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
981,2,"Wells, Master. Ralph Lester",male,-2.2364750573426315,1,1,29103,-0.08042261853370099,Missing,S,Master,3,0,-0.5494044257157913,Child,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,-0.6865486603247102,1,0,347072,-0.509933734746542,Missing,S,Mrs,2,0,-0.597850179480778,Adult,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
983,3,"Pedersen, Mr. Olaf",male,0.020866852664026117,0,0,345498,-0.7990277552744158,Missing,S,Mr,1,1,-0.5420812303792235,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,-0.25898275769907675,1,2,F.C. 12750,1.2883490704962322,B71,S,Mrs,4,0,-0.18887788606937755,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
985,3,"Guest, Mr. Robert",male,0.020866852664026117,0,0,376563,-0.7860480237405113,Missing,S,Mr,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
986,1,"Birnbaum, Mr. Jakob",male,-0.4300091187493301,0,0,13905,0.061174452745257624,Missing,C,Mr,1,1,0.6899055543187559,Adult,High,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
987,3,"Tenglin, Mr. Gunnar Isidor",male,-0.4300091187493301,0,0,350033,-0.7980460155802152,Missing,S,Mr,1,1,-0.5406751768746025,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,2.12469714943883,1,0,19877,1.991911878364746,C46,S,Mrs,2,0,1.1937290003748187,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
989,3,"Makinen, Mr. Kalle Edvard",male,-0.08795639664882333,0,0,STON/O 2. 3101268,-0.7919479017104679,Missing,S,Mr,1,1,-0.5319414214516681,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
990,3,"Braf, Miss. Elin Ester Maria",female,-0.8575750213749637,0,0,347471,-0.7952895925926514,Missing,S,Miss,1,1,-0.5367274112654743,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
991,3,"Nancarrow, Mr. William Henry",male,0.2540963254516835,0,0,A./5. 3338,-0.7860480237405113,Missing,S,Mr,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,1.1092281307029503,1,0,11778,1.4507939505698293,C116,C,Mrs,2,0,0.8062328222719805,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
993,2,"Weisz, Mr. Leopold",male,-0.25898275769907675,1,0,228414,0.061174452745257624,Missing,S,Mr,2,0,-0.18887788606937755,Adult,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
994,3,"Foley, Mr. William",male,0.020866852664026117,0,0,365235,-0.8002077308684072,Missing,Q,Mr,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,-0.34449593822420344,0,0,347070,-0.7990277552744158,Missing,S,Mr,1,1,-0.5420812303792235,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,-1.1996277434754705,1,1,2625,-0.7640202393518813,Missing,C,Mrs,3,0,-0.8757553026945978,Teen,Medium,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
997,3,"Holthen, Mr. Johan Martin",male,-0.17346957717395003,0,0,C 4001,-0.10284215481953617,Missing,S,Mr,1,1,0.4549999808303894,Adult,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
998,3,"Buckley, Mr. Daniel",male,-0.772061840849837,0,0,330920,-0.7968660399862237,Missing,Q,Mr,1,1,-0.5389852087200099,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
999,3,"Ryan, Mr. Edward",male,0.020866852664026117,0,0,383162,-0.8002077308684072,Missing,Q,Mr,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,0.020866852664026117,0,0,3410,-0.7547786704997413,Missing,S,Mr,1,1,-0.4787074245820023,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1001,2,"Swane, Mr. George",male,-0.9858447921626536,0,0,248734,-0.5524128561302297,F,S,Mr,1,1,-0.18887788606937755,Teen,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1002,2,"Stanton, Mr. Samuel Ward",male,0.9382017696526971,0,0,237734,-0.45585309332273183,Missing,C,Mr,1,1,-0.05058441204275883,MiddleAged,High,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1003,3,"Shine, Miss. Ellen Natalia",female,0.020866852664026117,0,0,330968,-0.7988295193746254,Missing,Q,Miss,1,1,-0.5417973157292518,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1004,1,"Evans, Miss. Edith Corse",female,0.5106358670270635,0,0,PC 17531,0.32922714848107826,A29,C,Miss,1,1,1.0738122400612398,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1005,3,"Buckley, Miss. Katherine",female,-0.9858447921626536,0,0,329944,-0.8222355152570372,Missing,Q,Miss,1,1,-0.5753195240437501,Teen,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,2.12469714943883,1,0,PC 17483,1.991911878364746,C55 C57,S,Mrs,2,0,1.1937290003748187,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1007,3,"Chronopoulos, Mr. Demetrios",male,-1.028601382425217,1,0,2680,-0.48377603577894246,Missing,C,Mr,2,0,-0.5791185724552741,Teen,Medium,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1008,3,"Thomas, Mr. John",male,0.020866852664026117,0,0,2681,-0.8621564495529517,Missing,C,Mr,1,1,-0.6324945266499257,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1009,3,"Sandstrom, Miss. Beatrice Irene",female,-2.2364750573426315,1,1,PP 9549,-0.3777764682195141,G6,S,Miss,3,0,-0.6913617507015667,Child,High,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1010,1,"Beattie, Mr. Thomson",male,0.5106358670270635,0,0,13050,1.991911878364746,C6,C,Mr,1,1,3.4551193272071483,Adult,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,-0.08795639664882333,1,0,SC/AH 29037,0.061174452745257624,Missing,S,Mrs,2,0,-0.18887788606937755,Adult,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1012,2,"Watt, Miss. Bertha J",female,-1.5416804655759773,0,0,C.A. 33595,-0.4226155407911843,Missing,S,Miss,1,1,-0.00298138906419547,Teen,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1013,3,"Kiernan, Mr. John",male,0.020866852664026117,1,0,367227,-0.8002077308684072,Missing,Q,Mr,2,0,-0.8057162624956635,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,0.42512268650193685,1,0,13236,1.5597434571142363,C28,C,Mrs,2,0,0.8842518920969008,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1015,3,"Carver, Mr. Alfred John",male,-0.17346957717395003,0,0,392095,-0.8238072427482337,Missing,S,Mr,1,1,-0.5775705616256673,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1016,3,"Kennedy, Mr. John",male,0.020866852664026117,0,0,368783,-0.8002077308684072,Missing,Q,Mr,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1017,3,"Cribb, Miss. Laura Alice",female,-1.1141145629503437,0,1,371362,-0.4060958824753057,Missing,S,Miss,2,0,-0.5234915806787053,Teen,High,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1018,3,"Brobeck, Mr. Karl Rudolf",male,-0.6865486603247102,0,0,350045,-0.7980460155802152,Missing,S,Mr,1,1,-0.5406751768746025,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1019,3,"McCoy, Miss. Alicia",female,0.020866852664026117,2,0,367226,-0.06862286259378776,Missing,Q,Miss,3,0,-0.5437711985338161,Adult,High,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1020,2,"Bowenur, Mr. Solomon",male,1.0237149501778238,0,0,211535,-0.5524128561302297,Missing,S,Mr,1,1,-0.18887788606937755,MiddleAged,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1021,3,"Petersen, Mr. Marius",male,-0.5155222992744568,0,0,342441,-0.7860480237405113,Missing,S,Mr,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1022,3,"Spinner, Mr. Henry John",male,0.16858314492655677,0,0,STON/OQ. 369943,-0.7860480237405113,Missing,S,Mr,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1023,1,"Gracie, Col. Archibald IV",male,1.9643599359542174,0,0,113780,0.1791720121443898,C51,C,Rare,1,1,0.8589023697780124,MiddleAged,High,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1024,3,"Lefebre, Mrs. Frank (Frances)",female,0.020866852664026117,0,4,4133,0.036003213374234726,Missing,S,Mrs,5,0,-0.7233580304370114,Adult,High,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1025,3,"Thomas, Mr. Charles P",male,0.020866852664026117,1,0,2621,-0.8621564495529517,Missing,C,Mr,2,0,-0.8500779265537184,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1026,3,"Dintcheff, Mr. Valtcho",male,1.1092281307029503,0,0,349226,-0.7933261132042498,Missing,S,Mr,1,1,-0.5339153042562322,MiddleAged,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1027,3,"Carlsson, Mr. Carl Robert",male,-0.5155222992744568,0,0,350409,-0.7952895925926514,Missing,S,Mr,1,1,-0.5367274112654743,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1028,3,"Zakarian, Mr. Mapriededer",male,-0.3017393479616401,0,0,2656,-0.8249872183422251,Missing,C,Mr,1,1,-0.57926052978026,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1029,2,"Schmidt, Mr. August",male,-0.34449593822420344,0,0,248659,-0.5524128561302297,Missing,S,Mr,1,1,-0.18887788606937755,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030,3,"Drapkin, Miss. Jennie",female,-0.6010354797995835,0,0,SOTON/OQ 392083,-0.7860480237405113,Missing,S,Miss,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1031,3,"Goodwin, Mr. Charles Frederick",male,0.8526885891275704,1,6,CA 2144,1.0476340493220024,Missing,S,Mr,8,0,-0.6713637942055547,MiddleAged,VeryHigh,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1032,3,"Goodwin, Miss. Jessie Allis",female,-1.7127068266262306,5,2,CA 2144,1.0476340493220024,Missing,S,Miss,8,0,-0.6713637942055547,Child,VeryHigh,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1033,1,"Daniels, Miss. Sarah",female,0.2540963254516835,0,0,113781,1.991911878364746,Missing,S,Miss,1,1,3.4551193272071483,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1034,1,"Ryerson, Mr. Arthur Larned",male,2.12469714943883,1,3,PC 17608,1.991911878364746,B57 B59 B63 B66,C,Mr,5,0,-0.16310519572457904,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1035,2,"Beauchamp, Mr. Henry James",male,-0.17346957717395003,0,0,244358,0.061174452745257624,Missing,S,Mr,1,1,0.6899055543187559,Adult,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,1.0237149501778238,0,0,17475,0.08713391581306673,Missing,S,Mr,1,1,0.7270848537197924,MiddleAged,High,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1037,3,"Vander Planke, Mr. Julius",male,0.08306996440143007,3,0,345763,-0.3164177373319653,Missing,S,Mr,4,0,-0.7634670586308494,Adult,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1038,1,"Hilliard, Mr. Herbert Henry",male,0.020866852664026117,0,0,17463,1.2818592047292798,E46,S,Mr,1,1,2.438177610244763,Adult,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1039,3,"Davies, Mr. Evan",male,-0.6865486603247102,0,0,SC/A4 23568,-0.7860480237405113,Missing,S,Mr,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1040,1,"Crafton, Mr. John Bertram",male,0.020866852664026117,0,0,113791,0.08713391581306673,Missing,S,Mr,1,1,0.7270848537197924,Adult,High,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1041,2,"Lahtinen, Rev. William",male,-0.002443216123696639,1,1,250651,0.061174452745257624,Missing,S,Rare,3,0,-0.48180569953208874,Adult,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,-0.6010354797995835,0,1,11767,1.991911878364746,C54,C,Mrs,2,0,1.1937290003748187,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1043,3,"Matinoff, Mr. Nicola",male,0.020866852664026117,0,0,349255,-0.7933261132042498,Missing,C,Mr,1,1,-0.5339153042562322,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1044,3,"Storey, Mr. Thomas",male,2.12469714943883,0,0,3701,0.5155683509860726,Missing,S,Mr,1,1,1.3406912329196636,MiddleAged,VeryHigh,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,0.5106358670270635,0,2,350405,-0.5909602988347382,Missing,S,Mrs,3,0,-0.7931361395528765,Adult,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1046,3,"Asplund, Master. Filip Oscar",male,-1.4561672850508505,4,2,347077,0.3154591932503874,Missing,S,Master,7,0,-0.7645534667302303,Teen,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1047,3,"Duquemin, Mr. Joseph",male,-0.5155222992744568,0,0,S.O./P.P. 752,-0.8096475356203378,Missing,S,Mr,1,1,-0.5572909437705567,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1048,1,"Bird, Miss. Ellen",female,-0.08795639664882333,0,0,PC 17483,1.991911878364746,C97,S,Miss,1,1,3.4551193272071483,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1049,3,"Lundin, Miss. Olga Elida",female,-0.6010354797995835,0,0,347469,-0.7952895925926514,Missing,S,Miss,1,1,-0.5367274112654743,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1050,1,"Borebank, Mr. John James",male,1.0237149501778238,0,0,110489,0.08713391581306673,D22,S,Mr,1,1,0.7270848537197924,MiddleAged,High,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,-0.34449593822420344,0,2,SOTON/O.Q. 3101315,-0.5158336127164986,Missing,S,Mrs,3,0,-0.7572705087306767,Adult,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
