Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF
1858,90,RL,64.0,8.856376036730422,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0.0,0.0,4.0,GasA,TA,Y,SBrkr,1114,1114,0,7.709308333385869,0.0,0.0,2,0,6,2,TA,8,Typ,0,Detchd,1979.0,Unf,2.0,720.0,TA,TA,Y,73,0,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Alloca,30,30,2.0,0,2232.0,11140.0
1859,90,RL,64.0,8.856376036730422,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0.0,0.0,4.0,GasA,TA,Y,SBrkr,1535,0,0,7.336936913707618,0.0,0.0,2,0,4,2,TA,8,Typ,0,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,Missing,GdPrv,Missing,0,6,2009,WD,Alloca,30,30,2.0,0,1539.0,7675.0
1860,90,RL,64.0,8.859505484519133,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,216.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1094.0,Unf,0.0,0.0,1094.0,GasA,TA,Y,SBrkr,1229,0,0,7.114769448366463,2.0,0.0,0,2,2,2,Gd,6,Typ,2,Detchd,1979.0,Unf,2.0,672.0,TA,TA,Y,120,0,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Alloca,30,30,3.0,0,2323.0,6145.0
1861,90,RL,64.0,8.854807632616227,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0.0,0.0,4.0,GasA,TA,Y,SBrkr,1513,0,0,7.322510433997394,0.0,0.0,2,0,4,2,TA,8,Typ,0,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Alloca,30,30,2.0,0,1517.0,7565.0
1862,90,RL,67.0,9.380589347535867,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,7.873692950745706,2.0,0.0,4,2,6,2,TA,8,Typ,2,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD,Normal,9,9,7.0,0,3955.0,18383.75
1863,90,RL,67.0,8.979668554241181,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,7.873692950745706,2.0,0.0,4,2,6,2,TA,8,Typ,2,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD,Normal,9,9,7.0,0,3955.0,18383.75
1864,90,RL,67.0,8.984317679911129,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,7.873692950745706,2.0,0.0,4,2,6,2,TA,8,Typ,2,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD,Normal,9,9,7.0,0,3955.0,18383.75
1865,20,RL,84.0,9.299632479454944,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,242.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1021.0,Unf,0.0,534.0,1555.0,GasA,Ex,Y,SBrkr,1680,0,0,7.427144133408616,1.0,0.0,1,1,1,1,Ex,8,Typ,1,Attchd,2009.0,Fin,3.0,1138.0,TA,TA,Y,185,24,0,0,0,0,Missing,Missing,Missing,0,7,2009,New,Partial,0,0,2.5,24,3235.0,15120.0
1866,20,RL,65.0,9.28887424963029,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,364.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1104.0,Unf,0.0,616.0,1720.0,GasA,Ex,Y,SBrkr,1720,0,0,7.450660796211539,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Attchd,2008.0,RFn,3.0,846.0,TA,TA,Y,208,104,0,0,0,0,Missing,Missing,Missing,0,11,2009,WD,Normal,1,1,3.0,104,3440.0,15480.0
1867,20,RL,71.0,9.12467354521909,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1468.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,7.292337176173877,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Attchd,2008.0,RFn,3.0,904.0,TA,TA,Y,192,142,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Normal,1,1,2.0,142,2936.0,11744.0
1868,20,RL,77.0,9.343384145733948,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,352.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1359.0,Unf,0.0,479.0,1838.0,GasA,Ex,Y,SBrkr,1838,0,0,7.516977224604321,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Attchd,2007.0,RFn,2.0,524.0,TA,TA,Y,154,222,0,0,0,0,Missing,Missing,Missing,0,4,2009,WD,Normal,2,1,3.0,222,3676.0,14704.0
1869,20,RL,64.0,8.81922185757494,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,902.0,Unf,0.0,380.0,1282.0,GasA,Ex,Y,SBrkr,1290,0,0,7.1631723908466425,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Attchd,2007.0,RFn,2.0,662.0,TA,TA,Y,168,0,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,2,2,3.0,0,2572.0,9030.0
1870,20,RL,95.0,9.242323417829233,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,140.0,Gd,TA,PConc,Gd,TA,Av,GLQ,872.0,Unf,0.0,382.0,1254.0,GasA,Ex,Y,SBrkr,1254,0,0,7.134890851565884,1.0,0.0,2,0,2,1,Gd,5,Typ,0,Attchd,2008.0,RFn,3.0,810.0,TA,TA,Y,168,92,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD,Normal,1,1,3.0,92,2508.0,10032.0
1871,20,RL,78.0,9.362718052397065,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,76.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,24.0,Unf,0.0,1474.0,1498.0,GasA,Ex,Y,SBrkr,1498,0,0,7.312553498102598,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Attchd,2005.0,Fin,3.0,844.0,TA,TA,Y,144,98,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD,Normal,4,3,2.0,98,2996.0,11984.0
1872,60,RL,79.0,9.362803915102653,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,704.0,704.0,GasA,Ex,Y,SBrkr,704,718,0,7.260522598089852,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,36,28,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD,Normal,4,3,2.5,28,2126.0,8532.0
1873,60,RL,67.0,9.723104116372433,Pave,Missing,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800.0,Unf,0.0,649.0,1449.0,GasA,Gd,Y,SBrkr,944,815,0,7.473069088032197,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Attchd,1992.0,Unf,2.0,525.0,TA,TA,Y,150,193,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Normal,17,16,3.5,193,3208.0,12313.0
1874,20,RL,65.0,9.185842740375783,Pave,Missing,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,PConc,TA,TA,No,ALQ,755.0,Unf,0.0,235.0,990.0,GasA,Ex,Y,SBrkr,990,0,0,6.898714534329988,1.0,0.0,1,0,3,1,TA,5,Typ,0,Attchd,1995.0,RFn,1.0,440.0,TA,TA,Y,66,0,0,0,92,0,Missing,Missing,Missing,0,10,2009,WD,Normal,15,15,2.0,92,1980.0,4950.0
1875,20,RL,65.0,9.599269511444248,Pave,Missing,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,950.0,Unf,0.0,513.0,1463.0,GasA,Ex,Y,SBrkr,1463,0,0,7.288927694521257,1.0,0.0,2,0,3,1,TA,5,Typ,0,Attchd,1998.0,Fin,2.0,539.0,TA,TA,Y,0,81,0,0,0,0,Missing,GdPrv,Missing,0,12,2009,WD,Normal,11,11,3.0,81,2926.0,10241.0
1876,60,RL,70.0,9.076923258535832,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,120.0,TA,TA,PConc,Gd,TA,No,GLQ,606.0,Unf,0.0,322.0,928.0,GasA,Ex,Y,SBrkr,928,844,0,7.480428306074208,1.0,0.0,2,1,3,1,TA,7,Typ,1,Attchd,1998.0,RFn,2.0,492.0,TA,TA,Y,150,96,0,0,0,0,Missing,Missing,Missing,0,4,2009,WD,Normal,11,11,3.5,96,2700.0,10632.0
1877,20,RL,65.0,9.281730368062856,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,68.0,Gd,TA,PConc,Gd,TA,No,GLQ,1259.0,Unf,0.0,172.0,1431.0,GasA,Ex,Y,SBrkr,1444,0,0,7.275864600546533,1.0,0.0,2,0,3,1,Gd,6,Typ,0,Attchd,2002.0,RFn,2.0,577.0,TA,TA,Y,144,40,0,0,0,0,Missing,Missing,Missing,0,4,2009,WD,Normal,7,8,3.0,40,2875.0,10108.0
1878,20,RL,75.0,9.320718279445792,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1468.0,1492.0,GasA,Ex,Y,SBrkr,1492,0,0,7.30854279753919,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,0,114,0,0,168,0,Missing,Missing,Missing,0,7,2009,WD,Family,8,8,2.0,282,2984.0,10444.0
1879,20,RL,67.0,9.697078200213083,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,76.0,TA,TA,BrkTil,Gd,TA,Av,GLQ,625.0,Unf,0.0,282.0,907.0,GasA,TA,Y,SBrkr,907,0,0,6.811244378601294,0.0,0.0,1,0,3,1,TA,5,Typ,0,Attchd,1978.0,Unf,1.0,343.0,TA,TA,Y,72,0,0,0,0,0,Missing,MnPrv,Missing,0,7,2009,WD,Normal,31,31,1.0,0,1814.0,4535.0
1880,20,RL,76.0,8.846640813100485,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,40.0,TA,TA,CBlock,TA,TA,No,ALQ,710.0,BLQ,72.0,132.0,914.0,GasA,TA,Y,SBrkr,914,0,0,6.818924065275521,1.0,0.0,1,0,2,1,TA,5,Typ,0,Attchd,1979.0,Unf,2.0,444.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD,Normal,30,30,2.0,0,1828.0,4570.0
1881,20,RL,90.0,9.36434818445553,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1234.0,Unf,0.0,335.0,1569.0,GasA,Ex,Y,SBrkr,1611,0,0,7.385230923066573,1.0,0.0,2,0,3,1,Gd,6,Typ,0,Attchd,2002.0,RFn,3.0,1231.0,TA,TA,Y,262,93,0,0,0,0,Missing,Missing,Missing,0,9,2009,WD,Normal,7,7,3.0,93,3180.0,11277.0
1882,60,RL,67.0,9.420196028963456,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1068.0,1068.0,GasA,Ex,Y,SBrkr,1068,1116,0,7.68937110752969,0.0,0.0,2,1,4,1,Gd,8,Typ,1,BuiltIn,2003.0,RFn,2.0,570.0,TA,TA,Y,192,132,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Normal,6,6,2.5,132,3252.0,17472.0
1883,60,RL,70.0,9.07680897935166,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,885,0,7.453561871643373,0.0,0.0,2,1,3,1,Gd,6,Typ,0,Attchd,2002.0,RFn,2.0,550.0,TA,TA,Y,0,48,0,0,0,0,Missing,Missing,Missing,0,11,2009,WD,Normal,7,7,2.5,48,2565.0,12075.0
1884,60,RL,67.0,9.328212292571072,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,944.0,944.0,GasA,Ex,Y,SBrkr,944,926,0,7.534228326274089,0.0,0.0,2,1,3,1,Gd,6,Typ,0,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,256,43,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,8,8,2.5,43,2814.0,13090.0
1885,20,RL,90.0,9.664659134301736,Pave,Missing,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,260.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1246.0,Unf,0.0,216.0,1462.0,GasA,Ex,Y,SBrkr,1513,0,0,7.322510433997394,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Attchd,1999.0,Fin,2.0,521.0,TA,TA,Y,135,34,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Normal,10,9,3.0,34,2975.0,12104.0
1886,20,RL,67.0,9.455871442168021,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,164.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1360.0,Unf,0.0,462.0,1822.0,GasA,Ex,Y,SBrkr,1828,0,0,7.511524648390866,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Attchd,2002.0,Fin,2.0,523.0,TA,TA,Y,194,144,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Normal,7,6,3.0,144,3650.0,14624.0
1887,20,RL,70.0,9.076923258535832,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,1417.0,GasA,Ex,Y,SBrkr,1417,0,0,7.257002707092073,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60,0,0,0,117,0,Missing,Missing,Missing,0,8,2009,WD,Normal,12,11,3.0,117,2834.0,9919.0
1888,20,RL,85.0,9.23024103368252,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,180.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1478.0,Unf,0.0,100.0,1578.0,GasA,Ex,Y,SBrkr,1602,0,0,7.3796321526095525,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Attchd,2007.0,RFn,3.0,810.0,TA,TA,Y,0,48,0,0,195,0,Missing,Missing,Missing,0,1,2009,WD,Normal,2,2,3.0,243,3180.0,12816.0
1889,60,RL,85.0,9.311994025702683,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,608.0,GasA,Ex,Y,SBrkr,608,788,0,7.242082359256962,0.0,0.0,2,1,3,1,Gd,6,Typ,1,BuiltIn,2007.0,Fin,2.0,440.0,TA,TA,Y,100,36,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD,Normal,2,2,2.5,36,2004.0,8376.0
1890,20,RL,80.0,9.276408971945887,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399.0,Unf,0.0,615.0,1014.0,GasA,TA,Y,SBrkr,1149,0,0,7.047517221357296,1.0,0.0,1,0,3,1,TA,7,Min1,0,2Types,1968.0,Fin,1.0,544.0,TA,TA,Y,0,240,0,0,0,0,Missing,MnPrv,Missing,0,7,2009,WD,Normal,49,38,2.0,240,2163.0,4596.0
1891,180,RM,35.0,8.209580483475577,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,80.0,TA,TA,Wood,Gd,TA,Gd,GLQ,547.0,Unf,0.0,0.0,547.0,GasA,Gd,Y,SBrkr,1072,0,0,6.9782137426306985,1.0,0.0,1,0,2,1,TA,5,Typ,0,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,28,0,0,0,0,Missing,Missing,Missing,0,4,2009,WD,Normal,4,3,2.0,28,1619.0,6432.0
1892,20,RL,64.0,8.765770543987257,Pave,Missing,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,332.0,Rec,243.0,301.0,876.0,GasA,TA,Y,FuseA,876,0,0,6.776506992372183,0.0,0.0,1,0,3,1,TA,5,Typ,0,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,3,2009,WD,Normal,50,50,1.0,0,1752.0,3504.0
1893,20,RL,70.0,9.373139262281274,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Fa,TA,Mn,Rec,1078.0,Unf,0.0,0.0,1078.0,GasA,TA,Y,FuseA,1368,0,0,7.221835825288449,1.0,0.0,1,0,3,1,TA,6,Min1,0,Attchd,1950.0,RFn,1.0,195.0,TA,TA,Y,0,41,211,0,0,0,Missing,Missing,Shed,900,6,2009,WD,Normal,59,59,2.0,252,2446.0,6840.0
1894,90,RL,65.0,9.298992069570746,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,74.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1678.0,1678.0,GasA,TA,Y,SBrkr,1678,0,0,7.425953657077541,0.0,0.0,2,0,6,2,TA,10,Typ,0,Missing,1979.0,Missing,0.0,0.0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD,Normal,50,50,2.0,0,3356.0,8390.0
1895,20,RL,70.0,9.373139262281274,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,259.0,TA,TA,CBlock,TA,TA,No,Rec,546.0,Unf,0.0,604.0,1150.0,GasA,Ex,Y,SBrkr,1560,0,0,7.353081920515432,0.0,0.0,1,0,2,1,TA,7,Min1,1,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,53,53,1.0,0,2710.0,7800.0
1896,50,RL,45.0,9.013473543740192,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,626.0,Unf,0.0,94.0,720.0,GasA,Ex,Y,SBrkr,854,444,0,7.1693500166706,0.0,0.0,1,0,3,1,TA,6,Typ,2,Detchd,1940.0,Unf,1.0,256.0,TA,TA,Y,84,0,0,0,0,0,Missing,Missing,Missing,0,9,2009,WD,Normal,68,59,1.0,0,2018.0,6490.0
1897,50,RH,70.0,8.748463629942055,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,88.0,TA,TA,PConc,TA,Fa,No,LwQ,832.0,Unf,0.0,0.0,832.0,GasA,TA,Y,SBrkr,832,436,0,7.1459844677143876,0.0,0.0,1,1,3,1,TA,7,Typ,2,Basment,1938.0,Unf,1.0,250.0,TA,TA,Y,0,0,55,0,0,0,Missing,Missing,Missing,0,7,2009,WD,Abnorml,71,59,1.5,55,2100.0,6340.0
1898,70,RL,43.0,8.649623978596727,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,583.0,583.0,GasA,Gd,Y,FuseF,647,595,0,7.1252830915107115,0.0,0.0,1,1,3,1,TA,6,Typ,1,Detchd,1926.0,Unf,1.0,180.0,Fa,TA,Y,329,96,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD,Normal,74,59,1.5,96,1825.0,7452.0
1899,30,RL,64.0,9.056606272034141,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,1232,0,0,7.117205503164344,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Detchd,1916.0,Unf,2.0,440.0,TA,TA,Y,0,0,180,0,0,0,Missing,Missing,Missing,0,10,2009,WD,Normal,93,9,1.0,180,2048.0,7392.0
1900,70,RL,53.0,8.87570644462861,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,628,600,0,7.113956109566034,0.0,0.0,1,0,3,1,TA,6,Typ,1,Detchd,1918.0,Unf,1.0,215.0,Fa,TA,Y,0,113,0,0,195,0,Missing,MnPrv,Missing,0,5,2009,WD,Normal,91,19,1.0,308,1828.0,8596.0
1901,50,RL,60.0,9.523763287920113,Pave,Missing,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,ALQ,728.0,Unf,0.0,112.0,840.0,GasA,Ex,Y,SBrkr,840,727,0,7.357556200910353,1.0,0.0,1,1,2,1,TA,6,Min2,2,Detchd,1961.0,Unf,2.0,440.0,TA,TA,Y,0,21,150,0,0,0,Missing,GdPrv,Missing,0,2,2009,WD,Normal,69,59,2.5,171,2407.0,7835.0
