Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
1900,70,53.0,8.87570644462861,Reg,Lvl,AllPub,Inside,Gtl,7,8,1918,1990,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,4,0,Mn,Unf,0.0,Unf,0.0,600.0,600.0,GasA,0,Y,SBrkr,628,600,0,7.113956109566034,0.0,0.0,1,0,3,1,4,6,Typ,1,Detchd,1918.0,Unf,1.0,215.0,0,5,Y,0,113,0,0,195,0,2,3,Missing,0,5,2009,WD,Normal,91,19,1.0,308,1828.0,8596.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1901,50,60.0,9.523763287920112,Reg,HLS,AllPub,Inside,Mod,5,6,1940,1950,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,CBlock,4,4,No,ALQ,728.0,Unf,0.0,112.0,840.0,GasA,0,Y,SBrkr,840,727,0,7.357556200910353,1.0,0.0,1,1,2,1,4,6,Min2,2,Detchd,1961.0,Unf,2.0,440.0,4,5,Y,0,21,150,0,0,0,2,0,Missing,0,2,2009,WD,Normal,69,59,2.5,171,2407.0,7835.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1902,20,80.0,9.59430941973946,IR1,HLS,AllPub,Inside,Gtl,5,4,1960,1960,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,4,No,Rec,793.0,Unf,0.0,480.0,1273.0,GasA,0,Y,SBrkr,1273,0,0,7.149916836132109,0.0,0.0,1,0,2,1,4,5,Typ,0,Attchd,1960.0,Unf,1.0,307.0,4,5,Y,483,0,0,0,115,0,2,3,Missing,0,6,2009,WD,Normal,49,49,1.0,115,2546.0,6365.0,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1903,90,67.0,9.005282288208358,IR1,HLS,AllPub,Corner,Gtl,7,6,1940,1950,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,4,4,No,LwQ,246.0,Unf,0.0,674.0,920.0,GasA,0,Y,SBrkr,1240,1240,0,7.816416983691801,0.0,0.0,2,1,5,2,4,13,Typ,2,Detchd,1940.0,Unf,2.0,400.0,4,5,Y,0,0,57,0,0,0,2,2,Missing,0,7,2009,WD,Normal,69,59,2.5,57,3400.0,17360.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
1904,20,70.0,9.116139576577355,Reg,Lvl,AllPub,Inside,Gtl,5,6,1954,1954,CompShg,BrkFace,BrkFace,0.0,3,2,BrkTil,4,4,Mn,Rec,154.0,ALQ,694.0,264.0,1112.0,GasA,0,Y,SBrkr,1112,0,0,7.014814351275545,1.0,0.0,1,0,2,1,4,6,Typ,1,Attchd,1954.0,Unf,1.0,390.0,4,5,Y,0,0,0,0,0,0,2,3,Missing,0,10,2009,WD,Family,55,55,2.0,0,2224.0,5560.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1905,20,90.0,9.498522319469616,IR1,Lvl,AllPub,Inside,Gtl,6,6,1960,1960,CompShg,HdBoard,Plywood,132.0,3,4,CBlock,4,4,No,LwQ,65.0,BLQ,875.0,621.0,1561.0,GasA,4,Y,SBrkr,1561,0,0,7.353722330399631,1.0,0.0,2,0,3,1,4,6,Typ,1,Attchd,1960.0,Fin,2.0,463.0,4,5,Y,0,148,0,0,120,0,2,2,Missing,0,5,2009,WD,Normal,49,49,3.0,268,3122.0,9366.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1906,50,78.0,9.65509029374725,Reg,Bnk,AllPub,Inside,Gtl,5,7,1949,2005,CompShg,BrkComm,Brk Cmn,0.0,3,4,BrkTil,4,4,No,BLQ,312.0,Rec,507.0,248.0,1067.0,GasW,1,N,SBrkr,986,537,0,7.329093736246591,1.0,0.0,2,0,3,1,1,7,Maj2,1,Attchd,1949.0,Unf,1.0,295.0,4,5,Y,0,0,81,0,0,0,2,2,Missing,0,10,2009,WD,Normal,60,4,3.0,81,2590.0,7615.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1907,20,100.0,9.770013301136158,Reg,Bnk,AllPub,Corner,Mod,6,5,1954,1954,CompShg,HdBoard,HdBoard,420.0,3,4,PConc,4,4,Av,LwQ,784.0,BLQ,435.0,91.0,1310.0,GasA,0,Y,SBrkr,1906,0,0,7.553286605600419,1.0,0.0,1,1,3,1,4,6,Typ,2,Basment,1954.0,Unf,2.0,576.0,4,5,Y,0,201,0,0,0,0,2,2,Missing,0,1,2009,WD,Normal,55,55,2.5,201,3216.0,11436.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1908,160,24.0,7.458186157340487,Reg,Lvl,AllPub,Inside,Gtl,6,6,1980,1980,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,516.0,516.0,GasA,4,Y,SBrkr,516,516,0,6.940222469119639,0.0,0.0,1,0,2,1,4,5,Typ,1,Detchd,1980.0,Unf,2.0,452.0,4,5,Y,279,0,0,0,0,0,2,0,Missing,0,5,2009,WD,Normal,29,29,1.0,0,1548.0,6192.0,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1909,160,24.0,7.305860032684009,Reg,Lvl,AllPub,Inside,Gtl,6,6,1980,1992,CompShg,MetalSd,MetalSd,0.0,3,2,CBlock,2,4,Mn,ALQ,471.0,Unf,0.0,90.0,561.0,GasA,4,Y,SBrkr,561,668,0,7.114769448366463,1.0,0.0,1,1,2,1,2,5,Typ,1,Attchd,1980.0,Fin,2.0,462.0,4,5,Y,176,0,0,0,0,0,2,0,Missing,0,10,2009,WD,Normal,29,17,2.5,0,1790.0,7374.0,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1910,160,24.0,7.385851078125209,Reg,Lvl,AllPub,Inside,Gtl,6,6,1980,1980,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,2,4,No,Unf,0.0,Unf,0.0,561.0,561.0,GasA,4,Y,SBrkr,561,668,0,7.114769448366463,0.0,0.0,1,1,2,1,4,5,Typ,1,Attchd,1980.0,Fin,2.0,462.0,4,5,Y,154,0,0,0,0,0,2,3,Missing,0,7,2009,WD,Normal,29,29,1.5,0,1790.0,7374.0,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1911,80,67.0,9.518413134075695,IR1,Lvl,AllPub,Inside,Gtl,6,6,1986,1986,CompShg,VinylSd,VinylSd,242.0,3,2,CBlock,4,4,No,ALQ,454.0,Unf,0.0,118.0,572.0,GasA,2,Y,SBrkr,1182,800,0,7.592366128519796,1.0,0.0,2,1,3,1,4,6,Typ,1,BuiltIn,1986.0,Fin,2.0,501.0,4,5,Y,400,112,0,0,0,0,2,2,Shed,1500,4,2009,WD,Normal,23,23,3.5,112,2554.0,11892.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1912,20,67.0,9.775540538205506,Reg,Bnk,AllPub,Inside,Gtl,7,9,1971,2009,CompShg,BrkFace,BrkFace,0.0,2,2,CBlock,2,4,No,GLQ,803.0,ALQ,419.0,581.0,1803.0,GasA,4,Y,SBrkr,2365,0,0,7.768956044538332,1.0,0.0,2,0,3,1,0,7,Min1,2,Attchd,1971.0,Fin,2.0,551.0,4,5,Y,200,144,0,0,0,0,2,0,Missing,0,7,2009,WD,Normal,38,0,3.0,144,4168.0,16555.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1913,70,50.0,9.066585468331043,Reg,Bnk,AllPub,Inside,Gtl,5,6,1900,1993,CompShg,AsbShng,AsbShng,0.0,3,4,BrkTil,4,4,No,Unf,0.0,Unf,0.0,760.0,760.0,GasA,0,N,SBrkr,928,928,312,7.682021510826875,0.0,0.0,2,0,5,1,2,11,Typ,0,Detchd,1998.0,Unf,2.0,576.0,4,5,Y,467,160,78,0,0,0,2,2,Missing,0,12,2009,WD,Normal,109,16,2.0,238,2616.0,10840.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1914,30,60.0,9.23024103368252,Reg,Lvl,AllPub,Inside,Gtl,4,6,1925,1950,CompShg,MetalSd,MetalSd,0.0,3,4,BrkTil,4,4,No,Unf,0.0,Unf,0.0,572.0,572.0,GasA,1,N,FuseP,572,0,0,6.35088571671474,0.0,0.0,1,0,2,1,4,4,Typ,0,Detchd,1940.0,Unf,1.0,200.0,4,5,N,0,0,72,0,0,0,2,2,Missing,0,5,2009,WD,Normal,84,59,1.0,72,1144.0,2288.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1915,120,44.0,8.254268770090183,IR1,HLS,AllPub,Inside,Mod,8,5,2007,2008,CompShg,CemntBd,CmentBd,174.0,0,4,PConc,0,4,Gd,GLQ,1476.0,Unf,0.0,120.0,1596.0,GasA,0,Y,SBrkr,1648,0,0,7.407924322559599,1.0,1.0,2,0,2,1,0,5,Typ,1,Attchd,2007.0,Fin,2.0,482.0,4,5,Y,162,53,0,153,0,0,2,2,Missing,0,6,2009,New,Partial,2,1,3.5,206,3244.0,13184.0,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1916,30,109.0,9.781785911665182,Reg,Lvl,Missing,Inside,Gtl,2,4,1910,1950,CompShg,Wd Sdng,Wd Sdng,0.0,1,1,CBlock,3,2,Missing,Missing,0.0,Missing,0.0,0.0,4.0,GasA,4,N,FuseA,810,0,0,6.698268054115413,0.0,0.0,1,0,1,1,4,4,Min1,0,Detchd,1975.0,Unf,1.0,280.0,4,5,N,119,24,0,0,0,0,2,2,Missing,0,3,2009,ConLD,Normal,99,59,1.0,24,814.0,1620.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1917,60,75.0,9.222861652529854,Reg,Lvl,AllPub,Inside,Gtl,8,5,2000,2001,CompShg,CemntBd,CmentBd,0.0,2,4,PConc,2,4,No,ALQ,445.0,BLQ,250.0,412.0,1107.0,GasA,0,Y,SBrkr,1040,1012,0,7.627057417018934,0.0,0.0,2,1,3,1,2,7,Typ,1,BuiltIn,2000.0,Fin,3.0,642.0,4,5,Y,210,91,0,0,0,0,2,2,Missing,0,5,2009,WD,Normal,9,8,2.5,91,3159.0,16416.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1918,85,75.0,9.18512512283512,Reg,Lvl,AllPub,Inside,Gtl,6,6,1977,1977,CompShg,Plywood,Plywood,0.0,3,4,CBlock,4,4,Av,ALQ,767.0,Unf,0.0,135.0,902.0,GasA,0,Y,SBrkr,926,0,0,6.831953565565855,1.0,0.0,1,0,2,1,4,5,Typ,1,Attchd,1977.0,Unf,1.0,351.0,4,5,Y,319,0,0,0,0,0,2,3,Missing,0,4,2009,WD,Normal,32,32,2.0,0,1828.0,5556.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1919,85,72.0,9.144307401371744,Reg,Bnk,AllPub,Inside,Gtl,6,7,1977,1977,CompShg,Plywood,Plywood,0.0,3,4,CBlock,2,4,Av,GLQ,841.0,LwQ,116.0,0.0,957.0,GasA,4,Y,SBrkr,1287,0,0,7.160845906664299,1.0,0.0,1,1,2,1,4,5,Typ,2,Attchd,1977.0,RFn,2.0,541.0,4,5,Y,302,39,0,0,120,0,2,1,Missing,0,11,2009,WD,Normal,32,32,2.5,159,2244.0,7722.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1920,20,82.0,9.312084355859469,Reg,Lvl,AllPub,Inside,Gtl,5,5,1991,1991,CompShg,HdBoard,HdBoard,0.0,3,4,PConc,2,4,No,BLQ,55.0,Unf,0.0,1527.0,1582.0,GasA,4,Y,SBrkr,1595,0,0,7.375255778009754,1.0,0.0,2,0,2,1,4,5,Typ,0,Detchd,1991.0,Unf,2.0,672.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,4,2009,COD,Abnorml,18,18,3.0,0,3177.0,7975.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1921,20,113.0,9.505916206547065,IR1,HLS,AllPub,Corner,Gtl,9,5,2008,2008,CompShg,CemntBd,CmentBd,246.0,0,4,CBlock,0,4,Gd,GLQ,1758.0,Unf,0.0,432.0,2084.0,GasA,0,Y,SBrkr,2036,0,0,7.619233416226805,1.0,0.0,2,0,3,1,0,9,Typ,1,Attchd,2008.0,Fin,3.0,780.0,4,5,Y,90,154,0,0,0,0,2,2,Missing,0,7,2009,WD,Normal,1,1,3.0,154,4120.0,18324.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1922,20,79.0,9.57941808263196,IR1,HLS,AllPub,Corner,Gtl,9,5,2008,2008,CompShg,CemntBd,CmentBd,406.0,0,4,PConc,0,4,Gd,GLQ,1115.0,Unf,0.0,526.0,1641.0,GasA,0,Y,SBrkr,1641,0,0,7.403670290012373,1.0,0.0,2,0,3,1,0,7,Typ,0,Attchd,2008.0,Fin,3.0,885.0,4,5,Y,0,95,0,0,0,0,2,2,Missing,0,1,2009,WD,Normal,1,1,3.0,95,3282.0,14769.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1923,60,67.0,9.1942109900463,IR1,Lvl,AllPub,CulDSac,Gtl,6,8,1980,2006,CompShg,MetalSd,MetalSd,0.0,3,2,PConc,2,4,No,ALQ,462.0,Unf,0.0,250.0,712.0,GasA,0,Y,SBrkr,1375,862,0,7.71333788887187,0.0,0.0,2,1,3,1,2,7,Typ,1,BuiltIn,1980.0,Fin,2.0,440.0,4,5,Y,305,24,0,0,0,0,2,2,Shed,2500,2,2009,WD,Normal,29,3,2.5,24,2949.0,13422.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1924,80,125.0,9.57637141083894,IR1,Lvl,AllPub,Corner,Gtl,7,5,1987,1989,CompShg,Plywood,Plywood,310.0,3,4,PConc,2,4,Gd,GLQ,904.0,ALQ,624.0,117.0,1645.0,GasA,0,Y,SBrkr,1479,0,0,7.299797366758161,2.0,0.0,2,1,3,1,2,7,Min1,1,Attchd,1987.0,Fin,2.0,578.0,4,5,Y,224,238,0,0,0,0,2,2,Missing,0,7,2009,WD,Normal,22,20,4.5,238,3124.0,10353.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1925,60,75.0,9.12238309321704,IR1,Lvl,AllPub,Corner,Gtl,7,5,2003,2003,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,0,Y,SBrkr,1072,942,0,7.608374474380783,0.0,0.0,2,1,3,1,2,9,Typ,0,Attchd,2003.0,Fin,2.0,486.0,4,5,Y,124,114,0,0,0,0,2,2,Missing,0,2,2009,WD,Abnorml,6,6,2.5,114,2926.0,14098.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1926,20,85.0,9.444146871458646,IR1,HLS,AllPub,Inside,Gtl,9,5,2007,2007,CompShg,CemntBd,CmentBd,290.0,0,4,PConc,0,4,Gd,GLQ,1640.0,Unf,0.0,338.0,1978.0,GasA,0,Y,SBrkr,1978,0,0,7.590346945602565,1.0,0.0,2,0,2,1,0,7,Typ,1,Attchd,2007.0,Fin,3.0,920.0,4,5,Y,308,52,0,0,0,0,2,2,Missing,0,5,2009,WD,Normal,2,2,3.0,52,3956.0,17802.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1927,20,75.0,9.435002769259665,IR1,Lvl,AllPub,Inside,Gtl,5,7,1968,1968,CompShg,HdBoard,HdBoard,182.0,3,4,CBlock,4,4,No,ALQ,532.0,Unf,0.0,476.0,1008.0,GasA,2,Y,SBrkr,1008,0,0,6.9167150203536085,0.0,0.0,1,0,3,1,2,6,Typ,0,Attchd,1968.0,Unf,1.0,384.0,4,5,Y,144,0,0,0,0,0,2,3,Missing,0,4,2009,WD,Normal,41,41,1.0,0,2016.0,5040.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1928,20,83.0,9.50181524266666,IR1,Lvl,AllPub,Inside,Mod,5,5,1969,2000,CompShg,HdBoard,HdBoard,176.0,3,4,CBlock,4,4,No,BLQ,594.0,Unf,0.0,594.0,1188.0,GasA,0,Y,SBrkr,1404,0,0,7.247792581767846,0.0,0.0,2,0,3,1,4,7,Typ,1,Attchd,1969.0,Unf,2.0,504.0,4,5,Y,0,16,0,0,0,0,2,2,Missing,0,3,2009,WD,Normal,40,9,2.0,16,2592.0,7020.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1929,85,50.0,8.94767606249969,IR1,Lvl,AllPub,Inside,Gtl,5,8,1972,1972,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,2,4,Av,GLQ,720.0,BLQ,76.0,0.0,796.0,GasA,2,Y,SBrkr,796,0,0,6.680854678790215,0.0,1.0,1,0,2,1,4,4,Typ,0,Detchd,1998.0,Unf,1.0,336.0,4,5,Y,138,0,0,0,0,0,2,3,Missing,0,7,2009,WD,Normal,37,37,1.5,0,1592.0,3980.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1930,80,62.0,8.949884285777994,Reg,Lvl,AllPub,Inside,Gtl,6,5,1993,1996,CompShg,HdBoard,HdBoard,0.0,3,2,CBlock,2,4,Av,Rec,114.0,GLQ,270.0,0.0,384.0,GasA,0,Y,SBrkr,1091,0,0,6.9957661563048505,0.0,1.0,1,0,2,1,4,5,Typ,0,Attchd,1993.0,Fin,1.0,429.0,4,5,Y,280,0,0,0,0,0,2,2,Shed,700,8,2009,WD,Normal,16,13,1.5,0,1475.0,6546.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1931,85,70.0,8.945071894361302,Reg,Lvl,AllPub,Inside,Gtl,5,6,1992,1993,CompShg,HdBoard,Wd Shng,0.0,3,4,PConc,2,4,Av,GLQ,718.0,LwQ,110.0,0.0,828.0,GasA,4,Y,SBrkr,883,0,0,6.784457062637643,1.0,0.0,1,0,2,1,4,5,Typ,1,Detchd,1998.0,Unf,2.0,698.0,4,5,Y,100,32,0,0,0,0,2,0,Missing,0,6,2009,WD,Normal,17,16,2.0,32,1711.0,4415.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
