id,hair_length_has_soul,hair_length,has_soul,bone_to_flesh_ratio,bone_length,bone_length_squared,rotting_flesh,rotting_flesh_squared,soul_to_hair_ratio,bone_length_rotting_flesh
252,0.4342325902900906,0.7540627162089912,0.1552341186470704,0.7138934311457811,1.1981445395085115,1.2289955217695585,-0.3652582922965566,-0.477181488339037,-0.4506703686868012,0.5368541597830151
253,-0.9925923803812444,-1.0606431281829194,-0.7730732510272745,-0.8471144732821245,-0.8268875044726955,-0.8505048214838034,0.673279249793231,0.5786577491866932,0.0376163284656483,-0.2468858192051383
254,0.3031686167683851,0.9811068972817862,-0.1598774147715564,0.332597818013693,0.465443558574496,0.33601137032884,-0.4367914022190652,-0.5387612447080826,-0.7453888977854911,0.0047944750665672
255,-1.0689425778039785,-0.4665551392010565,-1.342640557324471,-0.0879577995048334,-0.7854184452366348,-0.8201321229228674,-0.9908608563632793,-0.9670850792161284,-1.0225782659702547,-1.0778188367890411
256,-1.7812519302041336,-3.099369011403555,-1.405548253516813,-0.3655856534490616,-0.3916312246220607,-0.506269398931938,-0.090005709012735,-0.2268311466579992,164.92953932489976,-0.3299842624208882
257,-0.8623078054261389,-1.2122212161508403,-0.2834734496403255,-0.0020321422469791,0.2897568236329281,0.1455849369032797,-0.0782226461002143,-0.2156394035229605,0.8672667887946005,0.1608027659657732
259,0.8570461094943763,0.5013920731081746,0.9307183954895754,0.1983175370718667,-0.1247885073411953,-0.2674149428811646,-0.7544112432046087,-0.7948382633178128,0.2153515940811525,-0.5792543116258382
260,0.3133861299275708,0.6822317127765611,0.0515928507989879,0.7419621903192719,1.8604427416936515,2.173338556701889,0.0569272789363631,-0.0844846761991377,-0.4843864463069336,1.421029928842478
267,0.6726815464293419,0.911139720368436,0.3373219029599233,0.3044706636937646,-0.0988961409959419,-0.2431130764820938,-0.8619833031075759,-0.8751472650169076,-0.408881171747493,-0.636044542438317
269,-0.0659528705468209,-0.4688215085584151,0.5303238818304139,0.391040873640809,0.3220994429856469,0.1799527473185819,-0.6263669053652732,-0.6950110851978637,0.7528370455126638,-0.2289178682460443
270,-0.1125346118997075,0.5880176577891494,-0.4471985267812804,1.288885970519955,-0.9015938524412398,-0.9039326312995312,-2.116140972755524,-1.571751178347844,-0.7763238685853092,-1.6968921688299576
271,-0.8647177303614441,-1.3591702445588203,-0.090068210878416,-1.212810536291715,-1.3911323043658934,-1.2130288404243508,1.3394589247871955,1.4153286207453717,1.4067920715632958,-0.4736845368712249
273,1.722760609404583,0.9016005630629376,1.636125369596113,0.5315395337292563,0.9625992176890864,0.9245380765546344,-0.3110938769391635,-0.4295981113873693,0.4065495522749865,0.4318572072141796
274,1.123313425057059,1.1453670740299668,0.6941755697652762,0.851735295203898,1.3588855936797992,1.4462204579965432,-0.4129066565150759,-0.5183596342072861,-0.3020508430888405,0.5950739209937612
275,-0.6886734124031013,0.3560009387501194,-1.1180567095506415,-1.262168638920738,-1.5927681642404647,-1.3196522284508705,1.1409368313969557,1.152969483372973,-1.1600091328551172,-0.7465283758705639
276,2.76957507321974,1.8372084715817711,1.8657838555547737,-0.6433175637581873,0.709247956212201,0.6154539120917583,2.207253504625074,2.692048259564825,0.014077570719031,2.3645303188445173
277,2.560815379443641,1.733118551754447,1.7505405994487786,0.0830110377225689,0.3747437601567366,0.2365577032396023,-0.1438824597726896,-0.2775076452726671,0.0038524406645429,0.1709730999963469
278,1.243822719450702,0.6842859842890285,1.2599988469986698,-0.4160292158945979,-0.3721576464748146,-0.4895534953118087,0.0460300187374373,-0.0952498413868577,0.3122840492912643,-0.2335711533356705
279,0.8325331976317264,1.527291249739983,0.1072838299502666,0.7335688064551598,-0.5826422390047532,-0.6642623322354784,-1.6147788442318003,-1.3462496600402785,-0.7824496692507167,-1.3241467467266437
280,0.3455327980522714,0.1122722580454359,0.5827025734282414,1.7345692642857902,0.3395187217582462,0.1985914527503334,-1.6590211336434049,-1.3689873819089298,0.2465220426752354,-0.999769116225544
281,-1.434615257653382,-0.996845159056821,-1.8606442097672888,-0.943165979337504,-1.0644150919771604,-1.014636041400985,0.634576442426739,0.5338789652951595,-1.3190404831316542,-0.4707749068364969
284,-1.593785650012882,-1.9985897612342212,-1.8305275730570356,-0.2731287776767765,-0.0895709030464972,-0.2343119073366852,0.0560305060317056,-0.085371837271397,-0.3844237798204781,-0.01895939996549
288,-0.2229396379899405,0.3906073259849502,-0.4771649615211654,-0.4039356423161866,-0.195015034747001,-0.3323255221567495,0.2310948588133462,0.0920956046673788,-0.7126931289235467,0.0160687093590362
289,-1.6315932426311706,-2.063430692755008,-1.9555223044110064,-0.6600634092558076,0.454758347289562,0.324167949504017,1.914548677202328,2.2377880614136965,-0.5647879054796983,1.833578268140809
290,-0.0285607092359248,0.387710290918371,-0.2012064702775151,-0.0585137942315423,-0.6475507277632901,-0.7154846518701509,-0.894675532524758,-0.8989103761011731,-0.5138286683965,-0.9534221227056172
292,-1.1514988325460216,-1.1629265513859204,-1.075150796331202,-0.1037461760241423,0.5386921081749843,0.4181123351077224,0.3604520317050891,0.2287554690019457,-0.2284648490717545,0.6876680651791064
295,-0.8962421639648769,-0.6042537285926498,-0.9297325854986364,-1.3146687378543402,-1.9972806623564583,-1.497153600991967,0.3292085690004392,0.1953179539416791,-0.5410161314689211,-1.353790201712132
297,0.521885085116853,-0.4725455860560329,1.6334337809011876,0.1886972274535598,0.8427603502605511,0.775961376017652,0.0956397146614857,-0.0459719552382367,1.8036075601187165,0.703199809985234
298,-1.5863185928970074,-2.092550691090863,-1.7167322042370428,-0.9199241764825652,-0.3809252694337202,-0.4970934609581993,1.7807672040560634,2.038175341567467,0.068372238435812,0.810597711508801
303,-0.2517393638955444,0.7423430885968495,-0.7147409205403198,0.6056782700125457,1.331204696181741,1.4082657729745605,-0.1366467341348629,-0.2707490850706595,-1.0107099410360756,0.8437330643671982
304,0.8251899298354883,1.1115896644520025,0.3726180090075127,-0.4193017125558698,0.6231102553343851,0.5147087817142525,1.2618855671389029,1.3114938065886057,-0.4770024136086692,1.4908294863654217
308,1.3494568816645605,1.630358187986561,0.5850511689436001,0.4347530569293571,1.8577767756522263,2.1692761934368443,0.5125085966194302,0.3954020557206482,-0.562597399804192,1.9085700660914608
309,-0.8793035491156437,-1.0557295900107146,-0.5060344345018044,-0.4343745319574628,-0.923884331985021,-0.919553149123748,-0.5874450438214337,-0.6637543329079837,0.3570298506477287,-0.9511910328958504
310,2.1491668623282187,1.9246058166044355,1.1786788349460404,0.9615279444194034,1.3220740732969471,1.3957962111176536,-0.5522079190914653,-0.6350898944447516,-0.3678233219570888,0.4374767042012096
311,0.9025670522706496,-0.1246840360367983,1.7610077771590802,3.7583112176980658,0.6397410135599743,0.5339882097142967,-2.205534786223061,-1.604546434189796,1.435102450127516,-1.3338542793999546
312,0.2457002573658915,1.097943361019498,-0.2971074805875494,0.5360167251192466,1.0602705912617103,1.0487853866190946,-0.2441589370441544,-0.369658163950146,-0.8698425554714415,0.5571654807054293
314,-1.3249996734665803,-1.1292562376020945,-1.533614001148073,-0.525597994927786,-0.1181500187305653,-0.2612032147835099,0.6515967299056429,0.5535194810670703,-0.8418480474502013,0.3534217307246032
316,-0.3899161938402056,-0.5873754512327486,0.0477819632198214,-0.9048137818734144,-0.0677860429375958,-0.2136507185422867,2.2634568445529597,2.782024762315753,0.4167435306656851,1.4787742015024852
317,1.0146512655044582,1.2181422036963487,0.5136480434059312,0.307571163223327,0.7189784228842266,0.626972983142905,-0.1950460973238651,-0.3248778903950083,-0.4398786317301355,0.367819773805507
318,-1.1538982223143437,-1.891721057269228,-0.1313749545179854,-0.888587300476388,-0.5260869421961012,-0.6186120742941409,1.367498428181224,1.4532761703577797,2.92639115147344,0.4133153591458571
319,-1.2599579808476835,-1.931949132248213,-0.4869783496796923,-1.100248556335502,-1.3274291982126405,-1.176833758618632,0.8290571896092643,0.7631435010605561,2.350913791521445,-0.6174995881141546
320,0.0295771037928026,0.0965338794904136,0.1127154054084606,-0.0751238119031681,-0.1109112533754716,-0.2544148858095885,-0.3409694546246816,-0.4559456192067481,-0.1080121418020079,-0.297594473271754
322,0.1890045946594782,-0.1014689780564476,0.5573033612906023,-0.3133415762645701,-0.1340160985039944,-0.2760275956697895,0.0931882949773155,-0.0484232044316584,0.4049791538725411,-0.0273325403859224
326,1.338339871168562,0.7449760122878066,1.3190791423317862,-0.0826041243086422,-0.5229796913297373,-0.6160764436703833,-0.7374591437944304,-0.7818862233067998,0.3098153162075905,-0.7957570314427581
328,0.3861898995025439,1.650288119978052,-0.4274330042539949,-0.6632974351525942,0.6331224988878942,0.5263057705620329,2.1864748236809475,2.6590079646539846,-1.1027508392764422,2.257060627331576
330,-1.5026398209804062,-1.6996223007985132,-1.6918681973372074,-0.5615804702289857,-0.2131887016524373,-0.348884985443876,0.6324506203539997,0.5314315911142563,-0.5403100521695468,0.2591655326189325
331,-1.062316395388386,-1.059200053298001,-0.9418369602533488,-1.0381608585623852,-0.5535896963943014,-0.6409303478068414,2.120719830828804,2.555249206540584,-0.1697249625095625,0.8144082713151811
332,1.882460903383002,2.250617730250731,0.6987447685255448,1.2483668352852573,-0.1347289978603786,-0.27669193443921,-1.6562161567114193,-1.367562115688335,-0.7088192733632606,-1.1775650002306357
334,-0.6999415942031993,-1.0468700861096818,-0.0871958991016661,1.4200520276750408,0.3664447092253164,0.2275796454307939,-1.4745225118141705,-1.270534871503622,0.8532128575002372,-0.848953869841724
335,-0.6873548519612049,-1.1525416493864833,0.0838332494509253,-1.189175430023877,-1.5016593098205866,-1.2729696015089424,0.9129924133213556,0.8653708531248019,1.2404494728220803,-0.7431454848258704
337,2.391967422902176,2.3195399651206032,1.1192227231692229,-0.9489243574551738,-0.3050503511795168,-0.4310867550799371,2.0774737127491654,2.4876701674748443,-0.5347511474226846,1.0784068737601762
341,0.3113110328176236,0.2400851772257702,0.4081504994205452,-0.9373163539676226,-0.8312795308011016,-0.8536917188000904,1.0409543976520002,1.0250254552249698,0.0195956374055161,-0.06269394659241
344,-0.5423636603693912,0.4439434008896037,-0.9535279921165056,0.7348729683148301,0.4201412351676166,0.2860313804686321,-0.9253014365470846,-0.9208993590787216,-1.0719364616201126,-0.4017734636386161
345,0.1465812176930723,0.0088958362182012,0.3759791379399645,1.0877076440395548,0.7658779027593131,0.682887580767208,-1.0122360249247726,-0.9818827830905384,0.164392867367292,-0.2912173027291461
347,0.5520256650300839,0.5821501428192923,0.4443449193317769,0.3125194014366169,1.6406504913358326,1.8455069705596645,0.5517159206713645,0.4394238804464834,-0.1691940517507789,1.7679281016326318
348,1.099573101245816,1.22557377340423,0.604851700567614,0.605875700148172,0.5885243627964709,0.4748776027004015,-0.6742134487741586,-0.7328522400127848,-0.3903406528328819,-0.1090738915482296
349,-1.1786287824083217,-0.8590839117408869,-1.3503520614528235,-1.0671241189541725,-1.1544638316396396,-1.0724803503988285,1.0317433546908896,1.013379571456427,-0.8112272883129679,-0.3719376537499028
350,-1.242600062315628,-0.673604248132745,-1.5806135384269049,-1.6191418000550732,-2.6075414825380463,-1.6730003988778572,0.4442168748751129,0.3197547679361434,-1.1597011451216108,-1.8230240248525524
352,-1.737726707938433,-2.187815438901356,-2.422623513244234,-0.2862177727566173,-1.006874297667652,-0.9764129709400124,-0.9394478798736,-0.930967417170942,-1.5942401654756462,-1.1682933022075217
353,-0.9662768851004576,-1.193682823132561,-0.5736590987789989,-0.921457050167545,-1.64963905198805,-1.3475425055636998,-0.5173445516536052,-0.6063864804108118,0.4584437984220378,-1.3651354804400089
354,0.6948024262553699,0.2128141843825045,1.0026760896330502,0.1821102910744043,0.0845608753209151,-0.0652235074324386,-0.5517759674178941,-0.6347363510767611,0.4864646601129649,-0.3178183369974971
356,-1.159348119751767,-2.176802780764815,0.6116074180786746,-1.0637610848766914,-1.9573812775042407,-1.4818053917716367,-0.6845064915548902,-0.7409088694766529,6.485544732728403,-1.6013350409855622
357,-0.2734098702129834,0.6172926940781445,-0.6776395410675055,-0.0940251278477619,-0.123595302657107,-0.26629940890085,-0.3214740690074689,-0.4387808875996314,-0.9430106936929126,-0.2930424574865112
360,-0.9844904380446644,-0.5936395292736373,-1.109925123396989,0.0352584529929097,-0.7808468011707532,-0.8167525190184717,-1.1417876089308026,-1.0688250571159936,-0.7275043573998629,-1.1542138077471282
361,-0.1460639864912244,0.1771915259482396,-0.2191692403933514,-0.1219831293539236,-0.2965757764274699,-0.4236082517692604,-0.4483465207689311,-0.5485737926501961,-0.4141531849438499,-0.4860988837670429
363,0.8905710617124147,1.366333872884863,0.2713105648782105,0.222581110611045,0.2387305052761106,0.0919950632727826,-0.4751813853024557,-0.5712172318181991,-0.6365956853142021,-0.1673436400295068
364,-0.7560331865779929,-0.7174984004235736,-0.5584121491706378,-0.1481617262511312,-0.7010613577749808,-0.7567716469871142,-0.820395433649423,-0.8444845749930245,-0.0703982987084899,-0.9422499970495768
365,-0.4362173147103491,-0.5919025895413768,-0.037948776093911,-0.4907684148367997,0.1090025513458761,-0.0407691911852652,0.8414409294133492,0.7781016834655715,0.3364181956857055,0.6838368127144434
370,-1.054327645473123,-0.6296855382364699,-1.2259420177193785,-0.65810310631565,-0.3864134506763712,-0.5018015625773562,0.6935547402729264,0.6022841382598428,-0.821908208034571,0.14735909269307
371,-1.4170836436645404,-2.188475761248295,-0.717511838093914,-1.0034630980450965,-0.6923858083055436,-0.7501356321995022,1.6371547125552453,1.8294852717119583,3.0083644700679053,0.3906451449059275
372,-0.6202820073056299,-0.8305720253661965,-0.1601536939582495,0.8690601961691226,-0.5924872488090134,-0.6721119693041372,-1.71088807852666,-1.3949440414352248,0.4761608832611074,-1.3819162416082007
373,-0.4441654008337428,-0.6350319204222493,-0.0078899137918701,-0.3573023835082972,-0.2719523248293181,-0.4017579604578221,0.0317854009800785,-0.1092715220268738,0.4123847090450027,-0.1687859896587646
374,0.4893934590806135,0.4818831362008647,0.4453349107768077,0.6791985723068197,0.8845326727151771,0.8272667359540947,-0.5445403396066307,-0.6288063549480449,-0.1094850245486738,0.1769991861956374
376,-1.496687412144205,-2.137152584927352,-1.2212868473387843,-1.2794113844647284,-1.4178691258545668,-1.2278612860958424,1.755296220663756,2.0007399060845863,1.4427655555316805,-0.3390575614007469
377,1.4898145015856277,-0.0761950233080033,2.6447290118429128,0.2225590013261593,1.4006461365422596,1.5039109802902682,0.5150609021547563,0.3982546432416118,2.1048962232489767,1.530025566305348
378,-0.2108722563670181,-0.1111154819948697,-0.0898143875551672,2.7276639205913344,-0.0466989415490935,-0.1935170834931734,-2.1967450364264978,-1.601421242262247,-0.1265048698032055,-1.5093666001656303
379,0.1017887040070215,0.6528891463812367,-0.2045928226284618,0.6799892817444777,0.2436197865394969,0.0970964922714143,-0.9959471748482448,-0.9706178884691068,-0.6408612748464212,-0.5477869819155768
380,-0.263766757890357,0.4406098772508878,-0.5648375041509712,-0.0184211694222882,-0.659681930858165,-0.7249192026556515,-0.9602470718899576,-0.9456682375520008,-0.7966641385017033,-0.995843746515756
381,-0.3283186062358527,-1.0455404984740946,0.7976340836566349,-0.3241838411376735,-0.4971297038390481,-0.5948707775146143,-0.2975166878331992,-0.4175414769123729,1.9226373707623408,-0.5252374341247282
382,1.8772928326672456,0.968767812043688,1.752153787553065,1.0789382330058042,0.5952492486222246,0.4825945670475347,-1.1091280008082176,-1.0473512862992485,0.4335194272600848,-0.4574502933512143
383,0.7447483090312339,0.482909723653239,0.7950585670348019,0.4349213842346654,0.7127179680957804,0.6195585386106869,-0.3760416874491963,-0.4865563905373675,0.1336475305382083,0.2124575792687689
384,0.0166228762180026,0.0182598831481202,0.1619841843726123,-0.1544274661882972,-1.4338810622156657,-1.2366424046997426,-1.568085220743368,-1.3216561469968489,-0.0141756736263558,-1.6364897981339817
386,-1.3336405578595911,-1.4947285967400363,-1.3018926983419692,-0.7583640272443541,-0.0024493214309378,-0.1508390217416854,1.650127567551971,1.8480988700081813,-0.1580431381918881,1.1371260351752135
388,-1.4893023901670548,-1.877748235993609,-1.4968439534660678,-0.9867335099534632,-1.6802187727205626,-1.3621422142120068,-0.3728751750375031,-0.4838068631518328,0.1052066644848227,-1.335844203210037
391,-0.0882760824697847,-0.0685154256925805,0.0727713974224896,0.3323734285549193,-0.506717476607267,-0.6027591168736106,-1.2247979494824837,-1.1220569031198169,-0.0228927864393332,-1.0687706259062604
392,-0.6170237038736971,-0.537263152555601,-0.4402524681251623,-1.1442822364044354,-1.6976271249805954,-1.3703294801350234,0.2060628088043513,0.066192826291355,-0.1103680035926058,-1.1561406356232382
395,-0.542738073923091,-0.5125463383167929,-0.320535424588183,-0.050736204608332,-1.6290967704953514,-1.3375790753973862,-1.8633767845507223,-1.466882859582287,-0.0157108838201321,-1.8158048416921568
396,0.6099339333605247,0.8227734241683324,0.3262477374823851,-1.2726940220160547,-2.070108628598698,-1.5239497305248286,-0.1157454984113578,-0.2511436553802518,-0.3737930661199944,-1.5237780090616342
398,-0.9335668346238416,-0.9935154247553608,-0.6959586249778277,-0.8400474986007306,-0.9554309328310876,-0.9414079462064217,0.4302450791701274,0.3044394164724365,0.0552287293868991,-0.4763115255546405
400,-1.120199631164419,-1.24251126987845,-0.9245633189748256,-1.363648254833853,-1.6778831498966835,-1.3610369088435896,1.6895892929439134,1.905009412527873,0.0604168057215307,-0.6454137156218008
402,-1.143030006388376,-1.4454239915848088,-0.779131218900785,-0.6848603828818921,-0.7168169041796026,-0.7687660765359399,0.2963210080100402,0.1604169075119449,0.5634831439865632,-0.3532136434355084
403,0.9507749061314924,0.5668439395568257,0.9923537556453746,0.6405251044602802,0.5486893971805765,0.4294413942763711,-0.7402816590219463,-0.7840483283021783,0.2128649542218136,-0.1852540319725853
405,-1.0475532612284923,-0.2922389998604824,-1.3877041352570667,-0.3214206709010663,0.0731947779515776,-0.0765350605708209,0.3473175358686097,0.2146652279971867,-1.14067636545798,0.3052708497746271
406,2.036947818150728,1.6915885149538803,1.2502454527557991,0.3243077362808298,1.021487903975302,0.9991110451106096,0.026846597963211,-0.1141197321195221,-0.2374350255739369,0.7747076577013936
407,0.7321461309856184,0.1588840327760168,1.1196208804108958,-1.0134367425435076,-0.9557373658350842,-0.94161878722013,1.1659758676422365,1.1854504303753983,0.62169424138286,-0.1195418447214526
408,-0.0409917447768796,-0.2341474877099567,0.3119155638453828,-0.2357081674587475,0.5833347455324388,0.4689315745850227,0.7067163816746106,0.6176827516422813,0.3153229620379383,1.0030923797481677
411,-1.0403286941976495,-1.1039088841545166,-0.8492908366892489,-0.8808614369439962,-0.8460937065240411,-0.8643987894262535,0.7727540156397703,0.6956783098942362,-0.0073945855623222,-0.2129867359751351
413,-1.139920213890918,-1.5930849693353204,-0.5850367672455893,-0.8203566675082208,-1.450921770085502,-1.2459040941813615,-0.4575146267989944,-0.5563326354332542,1.15894247046316,-1.219523650413298
414,-1.514657358522573,-1.8189386768473532,-1.646868685932198,-1.2620738943108951,-1.3687212532424486,-1.200432625481653,1.7547876997499303,1.999994372534709,-0.2928914482027386,-0.2855014577023265
415,-1.118946831082256,-1.0618719168957889,-1.0757413461154428,-1.0643422171475068,-0.8739208290944186,-0.8843349172860703,1.611274570952358,1.7924932823986148,-0.3304046686667848,0.1835680764654715
417,-0.3205378313402539,-0.3839340448654555,-0.0297025448571521,-0.1666603902145219,-0.2471272305964641,-0.3795464921409445,-0.3204644228560971,-0.4378890379172161,0.1443626726672085,-0.3737977468565464
418,-0.5304162988148529,0.0631379312912331,-0.7283153257437808,-0.6035696927562286,-0.4133303298113172,-0.5247630348494219,0.4854275214352743,0.3652474923794208,-0.7486541882721398,-0.0007351797465952
420,0.0533317789415582,0.264187101806608,0.0090247902742151,0.3568778584434836,-0.513585819286695,-0.6083932654789497,-1.2543283202995783,-1.1405273261181763,-0.2930230461184868,-1.0890611149714713
423,-1.7172834435493805,-1.3520819217605784,-2.4871738782164434,-0.9748692889797166,-0.341008243333231,-0.4625810904409026,2.158886887279933,2.615327514598009,-2.0144102547422302,1.0866367141005386
424,-0.9033239555141876,-1.105814987694565,-0.5109495590795337,-0.9422561324099517,-1.3681710188280751,-1.2001214885218214,0.0670699441180509,-0.0744350072406093,0.4167320303757427,-0.9581072044966564
425,0.651159526179917,0.1995174761578525,0.9523924443695342,-0.0611413216195545,-0.8047523300265212,-0.8343561489315701,-1.0453541219510982,-1.0045566386921791,0.4595443319135046,-1.116013998996226
426,-0.8090741101930493,-0.4317684603881944,-0.8816679925798518,-1.5499667512411153,-2.3942490008266217,-1.6241102577527562,0.7612455762858223,0.6819978733986415,-0.6082932847934311,-1.5899495119272238
430,-0.9780210492365258,-1.2489932130531665,-0.5424037370469339,-0.450728605492314,-1.103910590793772,-1.040303051874743,-0.7788195273310091,-0.8133454156884707,0.5816776984407983,-1.1467103543991748
431,-0.6760252242441618,-0.8717370691150153,-0.2366705001289417,-0.6374126894002214,-0.8853233694724821,-0.8924376070290907,-0.0807587392768008,-0.2180515171811337,0.4413270593871436,-0.6745854218535824
432,-0.3832111321731207,0.3459626692436654,-0.6775370410624288,-0.4661042172106415,1.6110637585334104,1.802472199640071,2.6506444177959088,3.4259726710349327,-0.837565073394841,3.889811342546529
433,0.0382293230004778,-0.3326181484687356,0.5582885802412134,-0.0850519155868111,0.6568414293774234,0.5538977286327472,0.4391549033093382,0.3141996969327389,0.6293441625775249,0.8471593251108012
436,0.4333739110460309,0.437293197505937,0.4066233322508021,1.588859165245602,1.2053192161907718,1.238527785142092,-1.1326803777954202,-1.062867136288866,-0.1094884613861504,-0.1781959978712586
437,-1.6191580762907651,-0.6871803486968547,-2.340338438219512,-0.917557559557369,-0.8154415677201126,-0.8421726248586474,0.981753631204084,0.9505909667561462,-1.9377539968549868,-0.0782064807445083
438,0.5029033236105523,1.6566903103664874,-0.3095919591904331,2.330489259545365,2.306621595093371,2.88295119737551,-1.064697783390304,-1.0176575822329463,-1.0423957520382632,0.4397927359712962
439,-0.9052383467571214,-0.490407424915409,-1.022481521804629,0.595946706021036,0.8900432876243243,0.8340736338535351,-0.4442409500615578,-0.545091655553355,-0.7052990982357412,0.2678141914628013
440,-1.2765207097094198,-0.3604470917106348,-1.766261526582606,-0.7677342558939367,-0.5438516737743047,-0.633053699887794,0.8372684256166423,0.773056953527006,-1.456822202035886,0.0922914966399869
441,-0.9510786177780376,0.174767070228633,-1.4261057931775951,-0.7288815543809924,-0.4863546998347726,-0.5859730703446554,0.7859368524015173,0.711394839598077,-1.3327063043243246,0.1141737979303459
442,0.6070628375552422,0.2288371505107099,0.8554326343386195,0.9853923218909724,-0.4563160307802113,-0.5609859391899441,-1.695265484718602,-1.387205233278197,0.3627649896808569,-1.3226003684448726
443,-1.3293009694547284,-2.017525627793452,-0.6279674887253706,-0.1556810595826488,-0.2286272353219753,-0.3628752136460328,-0.3208008926298611,-0.4381862832024301,2.3900758806526428,-0.3618187175626385
444,-0.0966219387666064,0.4279477221226959,-0.3242307303496836,-0.4058479929976057,0.6149921049099305,0.5053275355346748,1.2104041904216671,1.2435165767486516,-0.6210385968782435,1.4408722488645616
445,-0.4655204627977076,0.426544462119456,-0.8378673145205284,1.3822601504331673,1.5701447464721032,1.7433826060901758,-0.7849879354273297,-0.8179960305732062,-0.9840699069335264,0.3528501826544186
446,0.6546394682124336,0.221349828825127,0.9337996048227576,0.5061439397346186,2.7841281642970803,3.7078686335551647,1.0935386002555312,1.0919658042330398,0.4276070723632762,3.4177501811788877
449,0.5583961226700044,0.6012948544039513,0.4367330691953305,-0.2773208807486511,0.6909828290941441,0.5939072970153997,0.9312087701331287,0.8878183028075063,-0.1852377259302981,1.2835559485419052
451,0.3874676292740783,1.0720154995574476,-0.1150750530654887,0.0472191601209332,0.5568322973746159,0.4386909652354097,0.0851798154089868,-0.0564193698604246,-0.7520267793093199,0.4814364790452313
452,-0.8938284579582847,-0.9999046022853688,-0.5972225751307445,0.2650504136261846,0.4016744284465139,0.2658326217545465,-0.3968691954997487,-0.5045710695614514,0.1792806497511411,-0.0049615855660255
453,-0.6039676707199493,-0.1038057177710262,-0.7408792713956683,-0.8978101312771024,-1.1310383303315874,-1.0576642876478468,0.3362158492889879,0.2027934797448551,-0.6738472687510475,-0.6618407767496984
455,0.9991622928848404,0.3176222404700171,1.3283488260573306,0.5826685766713118,0.2994819646178901,0.1558863800913507,-0.8594692429049504,-0.8733074387510551,0.6397343220899192,-0.4167668855348868
456,0.2831620077297354,1.1073145696899456,-0.2585554986424749,-0.5429106748409571,-1.214016424330008,-1.109412301629574,-0.7458549536888214,-0.7883110197018127,-0.8500884768038107,-1.1944999400164182
457,-0.5098848907295107,-0.6687908049151721,-0.1037255477047915,-0.4568816837280461,0.0295616467285611,-0.1196025308985538,0.6435035341675028,0.5441702188234779,0.3514042190497411,0.4752524904952051
459,-0.9591855938609244,-1.6629598814372468,0.1295638788582293,1.1728562523431671,-0.7232065270074206,-0.7736093807950672,-1.9601315695513404,-1.5091436607731064,2.5567988180403587,-1.563096235168731
460,1.1189655714631142,1.20412517530178,0.6433353555161733,0.5936642438158153,2.4606978743174808,3.1417278010128977,0.7003103975505013,0.6101819229567538,-0.3585749844013173,2.6366365836168395
461,0.8374610092080911,1.0166180932342732,0.4574031008476732,0.8932617535245476,0.8119757998510808,0.7384829579853728,-0.8132350696853989,-0.839156255266571,-0.3839318423769562,-0.0972754549002394
463,0.4481912779013554,0.8298920407060705,0.1182637297395295,0.7795956937841413,0.1419922620765547,-0.0074811411222266,-1.1555833817932304,-1.0778058596722733,-0.5094684234621956,-0.7145577934575749
468,1.1039555614112904,1.6180817688595333,0.3372156201852397,-0.8396791646243174,-0.959426390711022,-0.9441548300027904,0.4222115207303396,0.2956581470025655,-0.6894643827962191,-0.4834652664138877
469,-0.0112542280360237,1.115749332713195,-0.6072082872320973,5.717539486918179,-0.3270089798619425,-0.4503652330953461,-2.760868369873445,-1.758025398040339,-1.0596417856838944,-1.9320021611387448
471,-0.66036977807512,-0.5057164522920095,-0.5493324305229357,-0.5630687982056299,-0.5063753289986908,-0.6024780845859093,0.2435852126922731,0.1050862092669505,-0.2414609100976437,-0.2178803394895705
473,-1.3599252585663295,-1.5291896086695411,-1.3537925903498416,-0.4177649117184127,-1.0078169460073916,-0.9770470719203408,-0.7208442413861399,-0.7691135372202099,-0.1938200469340023,-1.0650972994938737
474,-0.3121140125940003,0.2801184257802829,-0.5352960492245193,-0.4189061113607549,-1.49868919317639,-1.2714062808409328,-1.3145321909780578,-1.1774249255860882,-0.7044000468082838,-1.568064140581183
475,3.4775616473598543,1.691577298060858,2.731244560158316,-0.146424117879562,0.7933635713710099,0.7159601327118833,0.7138918133856221,0.6260982118014874,0.535430829901203,1.192814936779344
477,1.137426059882663,0.1939842369133806,1.684364779898194,0.9939594027141184,1.056829990636153,1.0443604820228998,-0.7509705414271897,-0.7922159629396902,1.018810814713132,0.0952996711024853
478,0.3020140864416307,0.8418803757690746,-0.072722747676159,0.2162726030413377,1.5888818205920894,1.7703784007531622,0.6876079051756494,0.5953425194339729,-0.6359033780679376,1.8627104404643788
479,1.0094718063653978,-0.0615101031600919,1.8421574927966489,2.569929038234589,-0.9890768940487674,-0.9643914929853258,-2.53650090471281,-1.7064388071743437,1.4247873163656428,-1.9227032667306496
480,-0.7266038205522077,-1.3871654445730734,0.3462895469424983,-0.4329268052190706,-0.37887498313985,-0.4953323038553582,0.0774270688245696,-0.0641430452690846,2.099188332479613,-0.2194854983582911
483,-0.1658611982821125,1.1003554035810277,-0.7808588592473532,0.7869624436381054,1.6566943644287722,1.8689519408050013,-0.1390097504743219,-0.2729578865768102,-1.158477117788286,1.068357055295457
