id,Exited
180389,0.0174368914678753
180390,0.6472542542881523
180391,0.8249923719498169
180392,0.1385368597836852
180393,0.0153010313476824
180394,0.374362511679232
180395,0.0266964509022314
180396,0.0115885273097501
180397,0.014167874555625
180398,0.4921704474172549
180399,0.1370405827702989
180400,0.4393936248415078
180401,0.1526418840017917
180402,0.1573869066178606
180403,0.0820717500388117
180404,0.0549649210479903
180405,0.0789428322689428
180406,0.0587933393698008
180407,0.021737326779134
180408,0.6866981283363305
180409,0.1842989689756869
180410,0.0161127400660378
180411,0.0809737718972456
180412,0.0515767803705877
180413,0.03512776389108
180414,0.0389173566778863
180415,0.9198147600792752
180416,0.0169605205278873
180417,0.0882825553284056
180418,0.2011024175758281
180419,0.9340829160614348
180420,0.48015011612074
180421,0.0705340503106883
180422,0.0805115628658107
180423,0.2842890072552972
180424,0.0291374439781077
180425,0.7624242529534976
180426,0.0359915467363916
180427,0.1042542552941357
180428,0.1523721134812438
180429,0.019458172291919
180430,0.0193692121536204
180431,0.6106157243507547
180432,0.1487116527972067
180433,0.33116595574984
180434,0.1333906571942986
180435,0.0285127571450535
180436,0.0314194219539544
180437,0.4092949818747441
180438,0.0269277052683961
180439,0.0933327812187688
180440,0.0359580194603945
180441,0.062880316402758
180442,0.0937109389693788
180443,0.2494751799293378
180444,0.0265298038348418
180445,0.044089935932479
180446,0.0113230818942749
180447,0.8274573672845409
180448,0.8936212568263834
180449,0.2264287382783951
180450,0.0374417130309237
180451,0.0188448200871554
180452,0.7461486829610684
180453,0.2238114433527305
180454,0.0272186325171107
180455,0.0320730994074778
180456,0.0772442538910697
180457,0.1802223679809007
180458,0.4414076013938223
180459,0.0127923422848624
180460,0.1133526959765672
180461,0.7596634096431869
180462,0.0519226543957434
180463,0.0411258057746201
180464,0.1725800863600471
180465,0.1865520125422533
180466,0.3285993959120206
180467,0.0183835161132934
180468,0.7431947026540536
180469,0.5579473422523923
180470,0.0113221398991762
180471,0.1755363494638276
180472,0.8746847686142938
180473,0.1039123213553027
180474,0.4119040087426824
180475,0.7029836137507686
180476,0.0435986309126252
180477,0.1647212965608706
180478,0.8066275175954881
180479,0.1711382594495654
180480,0.0116979564573976
180481,0.0454878490831978
180482,0.0159035897855753
180483,0.5011135033258903
180484,0.4277726484830697
180485,0.0425453148752625
180486,0.0270489655005116
180487,0.087020416494775
180488,0.0491783018032582
180489,0.0160070432101123
180490,0.6615003565132146
180491,0.3685755135898347
180492,0.0462382072614454
180493,0.9278086339264074
180494,0.2547530520787958
180495,0.9320630251649206
180496,0.0209373352623154
180497,0.0176147673823524
180498,0.0553524914112757
180499,0.0176168218206086
180500,0.7308363668573622
180501,0.8783081509995815
180502,0.071159163612218
180503,0.3652540255231331
180504,0.1701940999557666
180505,0.0169116617508277
180506,0.0216029761947545
180507,0.877659844063023
180508,0.2126603064524372
180509,0.2064708869152251
180510,0.0365417801062676
180511,0.0108683310064094
180512,0.0906876122795259
180513,0.0111734368524941
180514,0.1215842999506381
180515,0.8279969276860042
180516,0.0411114036921171
180517,0.0386608221945591
180518,0.1711288355796106
180519,0.1991830180451263
180520,0.0121758912189149
180521,0.6180499270091959
180522,0.0303821705838181
180523,0.0286903242231743
180524,0.0990541011719562
180525,0.2256376157180396
180526,0.010815483148893
180527,0.0505391971659382
180528,0.025994903329628
180529,0.0360218971777358
180530,0.1143843172985063
180531,0.4376163622858861
180532,0.0159726267225443
180533,0.0100563493934702
180534,0.0184339683688132
180535,0.0656745593456131
180536,0.0597121613937892
180537,0.0112355832161625
180538,0.0152970453253534
180539,0.0225065201798568
180540,0.0765985226494461
180541,0.3515986036854923
180542,0.2225027781692958
180543,0.0717264176410622
180544,0.0244155043784786
180545,0.1106650063942089
180546,0.5919979095023098
180547,0.0255474388603816
180548,0.0471813151962542
180549,0.1233132543771824
180550,0.0391828873860741
180551,0.1193898709750643
180552,0.0458070290383178
180553,0.1039233257969207
180554,0.0201420555329259
180555,0.0683798768514803
180556,0.0514917452359255
180557,0.0246404725596951
180558,0.018805440600066
180559,0.030183539590507
180560,0.0204464989990103
180561,0.0449912700805832
180562,0.0210776541324884
180563,0.0147582698783955
180564,0.0340977188391966
180565,0.0533190076584642
180566,0.4000437062361767
180567,0.3507469718178898
180568,0.0239081329025122
180569,0.0476481875861421
180570,0.1223314435483213
180571,0.0538795900939811
180572,0.017003986159938
180573,0.0258594072882246
180574,0.6990585296617647
180575,0.0140654615511739
180576,0.7891965459541231
180577,0.2009223750923544
180578,0.1235073951745898
180579,0.6298908660673433
180580,0.8948080129413826
180581,0.329603408210343
180582,0.3276046336291363
180583,0.0310432113325368
180584,0.3815838143940291
180585,0.0278009093514351
180586,0.3226697920607489
180587,0.0302686133579015
180588,0.3485394617818186
180589,0.3082075694191319
180590,0.2203131987743439
180591,0.0176290924948707
180592,0.0916249496447027
180593,0.02207264043199
180594,0.3984315831445806
180595,0.2020114167899508
180596,0.0926141263943657
180597,0.1926060020480759
180598,0.0218682293854946
180599,0.0187093865094144
180600,0.0185024222997976
180601,0.0105944102294023
180602,0.0122634861289345
180603,0.0104909571825691
180604,0.159387742789175
180605,0.0400883910623756
180606,0.0799590679305301
180607,0.061953252064586
180608,0.5287022247597106
180609,0.1400869545140039
180610,0.0278597796883543
180611,0.0193435226887492
180612,0.0334763767454086
180613,0.03586274308188
180614,0.0235369036022171
180615,0.0672734256654504
180616,0.4260305119377596
180617,0.0845377295131277
180618,0.0323505012422749
180619,0.0254105812415037
180620,0.1248591263782222
180621,0.0943170295533684
180622,0.1654503456228832
180623,0.2063238826040888
180624,0.5585855583583683
180625,0.0810183822016156
180626,0.951932227435245
180627,0.0740612143168584
180628,0.028396596314339
180629,0.0192590495382954
180630,0.0589747315518781
180631,0.2748091314512176
180632,0.1207380154112263
180633,0.5566338553242285
180634,0.0329727832686088
180635,0.0110025888600371
180636,0.0420505869519213
180637,0.2706879016396593
180638,0.0623384520526896
180639,0.0398726346770659
180640,0.09979415868293
180641,0.7218515640436409
180642,0.5811623058995781
180643,0.0831845476904009
180644,0.3196913940045173
180645,0.0861431993936833
180646,0.202460930606984
180647,0.0970385243994036
180648,0.412882388065671
180649,0.0338658086772694
180650,0.0704877063528909
180651,0.2485447836095889
180652,0.2120447941886263
180653,0.0290045865491574
180654,0.3894287397144691
180655,0.0130051658755127
180656,0.6938650074162767
180657,0.0120432713965926
180658,0.0326742096908374
180659,0.4941362920550405
180660,0.6522733955377237
180661,0.1336673725621021
180662,0.0587253972501587
180663,0.9351869179007674
180664,0.1503453327992819
180665,0.0239019036656815
180666,0.2163103035960111
180667,0.3788730046168853
180668,0.5536948159888094
180669,0.2089926122718792
180670,0.1039910304026909
180671,0.0294799518848779
180672,0.0262930946067122
180673,0.0362373569237843
180674,0.6692137745567595
180675,0.0770196584277565
180676,0.1547651724442942
180677,0.8452862355620764
180678,0.0444627447264816
180679,0.035752358903059
180680,0.8975170843082314
180681,0.0965362089485541
180682,0.0100993590902593
180683,0.018377049898989
180684,0.6831677067974351
180685,0.1713511498757967
180686,0.1805097713407139
180687,0.4628570470010501
180688,0.0443980442918392
180689,0.0115994505474618
180690,0.0284800102926118
180691,0.6368023703037744
180692,0.029656640025549
180693,0.0463770573285861
180694,0.0154298278090474
180695,0.1268693389285337
180696,0.4322306694741341
180697,0.0232170038318913
180698,0.1603993749835776
180699,0.2652901643365655
180700,0.012667102490995
180701,0.1275174051130225
180702,0.092063626317735
180703,0.0282908162463239
180704,0.8777599380229409
180705,0.2147678098808568
180706,0.0106342811532729
180707,0.3304622663187899
180708,0.362850263927688
180709,0.8789805137166791
180710,0.066343604575068
180711,0.0422312692034496
180712,0.0768607798790936
180713,0.0404096278740669
180714,0.157515561824063
180715,0.6089247878949796
180716,0.122725717058594
180717,0.013336168778974
180718,0.0290317957275063
180719,0.0506859104188983
180720,0.9605228891250676
180721,0.0640607655531634
180722,0.2752767823231483
180723,0.0410815416317533
180724,0.0181836287783564
180725,0.0885202032031211
180726,0.0325252550866395
180727,0.0326688818523499
180728,0.0144938907277373
180729,0.0181233037820863
180730,0.9608551550311772
180731,0.6034045271276735
180732,0.0291878311437065
180733,0.3180473313214027
180734,0.1505616056946007
180735,0.1578573100957283
180736,0.0623599394469081
180737,0.017254205652964
180738,0.0913585448670833
180739,0.0401684274944121
180740,0.2793252262819943
180741,0.5918168998424046
180742,0.0210487931172961
180743,0.1015619112123503
180744,0.0466224305242876
180745,0.9087096107049848
180746,0.0366987080558311
180747,0.3415793807008854
180748,0.0491055888461317
180749,0.0107973412727561
180750,0.0440472796662112
180751,0.5775183843737832
180752,0.3910958428485487
180753,0.841254413760853
180754,0.2698466352663157
180755,0.0575663586853438
180756,0.6520323291362089
180757,0.0190534821215978
180758,0.2285886625099358
180759,0.6557028641424334
180760,0.9217816590046712
180761,0.1156742019018556
180762,0.0619648043887804
180763,0.3810218895217785
180764,0.8849881638602688
180765,0.9113570877749948
180766,0.595568182567029
180767,0.6521845215886186
180768,0.2268583699157291
180769,0.2948144008123467
180770,0.0239547327037448
180771,0.0355194543345013
180772,0.3943844884799606
180773,0.0804755905443793
180774,0.4220130398641755
180775,0.0404735779451699
180776,0.3831227438269896
180777,0.0331463481240487
180778,0.9409056362166524
180779,0.0180073204668056
180780,0.3144971643613239
180781,0.2510005924010823
180782,0.5407044304568512
180783,0.1404244576746172
180784,0.0180122718452047
180785,0.059564390801829
180786,0.7980555200207624
180787,0.0398397532863368
180788,0.9268748857802768
180789,0.2029110623616783
180790,0.9449962884640088
180791,0.0526785686016215
180792,0.0734483711496494
180793,0.0782578747064541
180794,0.501955061656714
180795,0.011270620276877
180796,0.0183417646550477
180797,0.6543273602140031
180798,0.8579810014883716
180799,0.0280565419952815
180800,0.0363942900834993
180801,0.1715758938462801
180802,0.1275645554952889
180803,0.0172810922738389
180804,0.0991329620114752
180805,0.2220065107809097
180806,0.027835812737856
180807,0.1284363248310878
180808,0.0591071252583712
180809,0.0673938022332295
180810,0.0757621767974488
180811,0.1199269400218692
180812,0.0188194287237571
180813,0.6998439555797065
180814,0.2969743917804304
180815,0.7262909409302838
180816,0.0923508230735446
180817,0.0789255255811193
180818,0.86254829993185
180819,0.0134013672409623
180820,0.0459809147621621
180821,0.0343102442322359
180822,0.6770513298764239
180823,0.1929316853326357
180824,0.3715257030131688
180825,0.930050555960914
180826,0.2007400753158619
180827,0.0158806171059746
180828,0.5424183246103904
180829,0.3476714102035327
180830,0.172714561028722
180831,0.4767035387838467
180832,0.1193784173013774
180833,0.0112922950801371
180834,0.9048341574137496
180835,0.2423942213300728
180836,0.5559264827697183
180837,0.4045195800215858
180838,0.0178476738118812
180839,0.0407132076730565
180840,0.4043629538738327
180841,0.1533376703034356
180842,0.4926838596777379
180843,0.0583903000427747
180844,0.0680409601366353
180845,0.0407701007183664
180846,0.0461296935072827
180847,0.3610935810403715
180848,0.1283416062008141
180849,0.1440228644622272
180850,0.0399909443228561
180851,0.3649921020243533
180852,0.2870622580635606
180853,0.0170135700568471
180854,0.2680923371148783
180855,0.3633583171767671
180856,0.0968105065312337
180857,0.1911308472567572
180858,0.0840744010966457
180859,0.0243314260442634
180860,0.1658972579408268
180861,0.2543478331421144
180862,0.6918788092056214
180863,0.1827125244110981
180864,0.6631105302601742
180865,0.0377932178002449
180866,0.0385193319695513
180867,0.7528372102409545
180868,0.0120299782188863
180869,0.1162956064009716
180870,0.2610246224642264
180871,0.0307193332611201
180872,0.8346257428640002
180873,0.2444439569340495
180874,0.0299977570880622
180875,0.018805440600066
180876,0.5961961381760718
180877,0.0185249276532148
180878,0.0239913084435086
180879,0.849710018258472
180880,0.4472644056206943
180881,0.0194006097669466
180882,0.4428232449298696
180883,0.1591186588849225
180884,0.4932266772299389
180885,0.0160635658309423
180886,0.1644193513698883
180887,0.0523155608034829
180888,0.3328594607058085
180889,0.0299372123536975
180890,0.0166255977778681
180891,0.0351851374727461
180892,0.0100438962135963
180893,0.0566700909899776
180894,0.0121216115226784
180895,0.1180365656128733
180896,0.0883649854225176
180897,0.1144787184216329
180898,0.0151892807929839
180899,0.4855962336112525
180900,0.0524905320545502
180901,0.0780168432656897
180902,0.206725549463707
180903,0.0842436403653444
180904,0.285890630953456
180905,0.0254569610878542
180906,0.899394836986996
180907,0.0224457263771455
180908,0.061927160931977
180909,0.0202558804813285
180910,0.8119321637683516
180911,0.0880230577471396
180912,0.4447501579564732
180913,0.0291107637782557
180914,0.0482711519513095
180915,0.567344601844355
180916,0.0209532851697904
180917,0.1857105854098625
180918,0.2146568179431163
180919,0.024304906660404
180920,0.0966554264222522
180921,0.1103911282687597
180922,0.1396848697066926
180923,0.0333313258230445
180924,0.7820766523320188
180925,0.0395242326995316
180926,0.028825899553641
180927,0.8995086543979988
180928,0.2863170551756095
180929,0.0774337684904297
180930,0.3873406775295229
180931,0.0497684883525892
180932,0.0192929706247727
180933,0.0927893168299129
180934,0.0116527949913332
180935,0.0767180384458701
180936,0.1954905325997651
180937,0.02900761885047
180938,0.7529947601429782
180939,0.3040185518756531
180940,0.1883300290297998
180941,0.0239322373310777
180942,0.1162136865349443
180943,0.0125325675378344
180944,0.0173765504930633
180945,0.0289695102996159
180946,0.018251399501124
180947,0.2718540883731241
180948,0.1569732916687392
180949,0.0140389343445569
180950,0.0365719520973481
180951,0.6364811931308963
180952,0.1179373154920748
180953,0.0163228917576167
180954,0.2990221698274083
180955,0.3497073855758539
180956,0.8693210998206511
180957,0.019302184630832
180958,0.0138013320413398
180959,0.2123184957632359
180960,0.038712708548017
180961,0.0472845760242026
180962,0.0877841785379849
180963,0.0651371140575597
180964,0.0658247777119869
180965,0.0109534669478246
180966,0.0170583654575975
180967,0.8885198774163604
180968,0.1697634324698543
180969,0.0590342598417648
180970,0.0352717813434791
180971,0.1196538423329004
180972,0.0108487857295758
180973,0.0152862884973788
180974,0.0325556262780618
180975,0.0641053245252715
180976,0.073988153755747
180977,0.1924174120446985
180978,0.0169393421720928
180979,0.6358592590337493
180980,0.0263311095977457
180981,0.1413413216131747
180982,0.0427182560050561
180983,0.0367520225802198
180984,0.2373603977751988
180985,0.1632608997647429
180986,0.7830183507505222
180987,0.0125515131617376
180988,0.014607151802253
180989,0.3072673982381699
180990,0.5311432531802752
180991,0.1206220467473594
180992,0.4971979818240338
180993,0.0271240459195384
180994,0.0986571136112654
180995,0.5662566910728734
180996,0.0910040127436451
180997,0.3993270632217521
180998,0.1301568627088856
180999,0.6791645361603654
181000,0.0199615516105342
181001,0.3620379770402651
181002,0.0265422042277303
181003,0.0780969890746918
181004,0.0310456564649658
181005,0.0101774301570182
181006,0.6579134113701639
181007,0.0292974876062427
181008,0.0243477652653666
181009,0.7950364267993213
181010,0.0657746758116984
181011,0.12871587356039
181012,0.9236456927173547
181013,0.2067795391209636
181014,0.3598536840995184
181015,0.8262786697664742
181016,0.0322698282003677
181017,0.0304317070077189
181018,0.2905942286255593
181019,0.6251696531030537
181020,0.8394497540959155
181021,0.1349966944934656
181022,0.0178922981729044
181023,0.019719094708494
181024,0.1904353475826454
181025,0.0199831248230021
181026,0.0144514933407569
181027,0.0507373046353605
181028,0.8494954687226945
181029,0.6764879749730813
181030,0.0926408403287242
181031,0.010315633857836
181032,0.0524551642075281
181033,0.0100028771392702
181034,0.7236568212208058
181035,0.0252828313324821
181036,0.2468780517104562
181037,0.1899189772482822
181038,0.1973613290919087
181039,0.1831828960869393
181040,0.0425531361355948
181041,0.1393633168330572
181042,0.0636084961791403
181043,0.0411956435828761
181044,0.1544202915735345
181045,0.3206785925716893
181046,0.0326371609579815
181047,0.0151388648688072
181048,0.4066413978441477
181049,0.0140374404987453
181050,0.0215425845311418
181051,0.0297835001975331
181052,0.0354369580174694
181053,0.0741234222298732
181054,0.0712280144488259
181055,0.0486121661172161
181056,0.2744762844943318
181057,0.019524306677921
181058,0.0149726455056047
181059,0.0292539287420359
181060,0.0318175300927826
181061,0.0177888931714821
181062,0.2655966822728112
181063,0.1262562241162645
181064,0.0124790838040407
181065,0.5195748758498641
181066,0.0860571706832635
181067,0.0170380245422498
181068,0.1609644016756368
181069,0.0184009782977255
181070,0.0677531047256882
181071,0.0263311095977457
181072,0.0147570079172812
181073,0.8328356983704246
181074,0.0617586168073611
181075,0.5572180134392429
181076,0.5589184639457202
181077,0.0118431829554926
181078,0.0752474897285155
181079,0.0288759276803748
181080,0.2222416217506658
181081,0.5481922331810591
181082,0.0326283347610987
181083,0.4171193729756668
181084,0.0250646041232521
181085,0.0498271463423177
181086,0.0256275539511774
181087,0.0118926894016222
181088,0.500421826710525
181089,0.0137157723885477
181090,0.0567237740392899
181091,0.0189934399751736
181092,0.2535958841741041
181093,0.0314573962357027
181094,0.0178547394701495
181095,0.0203048936790136
181096,0.7970538048982809
181097,0.0101643377706654
181098,0.0300008273576441
181099,0.0242079785298035
181100,0.0105989986878015
181101,0.1345160651181516
181102,0.0333808480963577
181103,0.1791795784237424
181104,0.0118364619663881
181105,0.0635376158750854
181106,0.1166207308970851
181107,0.2509087462765283
181108,0.5409511008636959
181109,0.1873836781731068
181110,0.2494810102968346
181111,0.9452865287196596
181112,0.219385488228774
181113,0.1193175836728019
181114,0.4018694557318648
181115,0.5588953679447396
181116,0.0402644560658021
181117,0.7718872307149033
181118,0.025919070626796
181119,0.1409458363908883
181120,0.0273458704229811
181121,0.0268475988446499
181122,0.8539386995291973
181123,0.012832214597969
181124,0.132056159113403
181125,0.0124707341009434
181126,0.4991491911585984
181127,0.6008750793877133
181128,0.0422009514632189
181129,0.1309415376455896
181130,0.1436626160445193
181131,0.7906359092278747
181132,0.144798196898197
181133,0.2155630415786951
181134,0.5238360424378493
181135,0.0238479138895693
181136,0.2401975535697057
181137,0.035586769728175
181138,0.0130171134487017
181139,0.0157670148536223
181140,0.0845178498122471
181141,0.0381775516872065
181142,0.1273371123424194
181143,0.1727614758870129
181144,0.019184316023508
181145,0.1401825228687654
181146,0.015095186759178
181147,0.5464303251752133
181148,0.6375515995314586
181149,0.1134017976287777
181150,0.0657314516074996
181151,0.0348014067684978
181152,0.375640956092527
181153,0.7102511790303677
181154,0.0168080211986712
181155,0.0860282394001124
181156,0.9577879318378424
181157,0.0107414483519182
181158,0.0299229491193877
181159,0.2558068906918256
181160,0.0151986898280425
181161,0.0275235412529958
181162,0.4274065026548488
181163,0.0885776689777312
181164,0.6975702545128252
181165,0.0226205586864795
181166,0.6466906321212842
181167,0.0562859951652335
181168,0.8742378883178511
181169,0.2024694331688371
181170,0.0155174425034445
181171,0.0139723736163528
181172,0.0707494405370589
181173,0.0155609152293429
181174,0.6802124973472515
181175,0.0150994246408652
181176,0.0378007204571052
181177,0.0345735609972867
181178,0.0178031083286471
181179,0.1274630386770448
181180,0.2091440777738661
181181,0.0123149010740813
181182,0.6985081088311683
181183,0.0266497242449743
181184,0.2787022630981098
181185,0.0998989351877254
181186,0.0346776059582451
181187,0.113147725428195
181188,0.0245574930910323
181189,0.8529664624903136
181190,0.7111555985753689
181191,0.0690274695351912
181192,0.028095501527364
181193,0.0228996186695369
181194,0.0671434854394954
181195,0.0373996251156244
181196,0.3356498595211925
181197,0.1009916055231604
181198,0.0230262125404191
181199,0.0435323377892381
181200,0.0303755461316276
181201,0.859432134338245
181202,0.142514467166624
181203,0.7932536838584741
181204,0.0159575052122673
181205,0.5292431922838152
181206,0.3013652295491684
181207,0.3280504367961158
181208,0.0106218017655087
181209,0.4078320163696953
181210,0.0114046701130336
181211,0.5029598960117095
181212,0.0235161737706573
181213,0.3025599491755572
181214,0.0805685832775507
181215,0.1557727264505592
181216,0.3061125196407182
181217,0.0176022938732557
181218,0.0182422141946349
181219,0.6195408315334816
181220,0.0289380321732549
181221,0.2205256857104797
181222,0.6831745979888534
181223,0.1801639650780813
181224,0.3832024526317449
181225,0.0316003712273857
181226,0.0246635614321087
181227,0.0898451895122499
181228,0.7842527787512978
181229,0.0119492560155029
181230,0.0456428803509939
181231,0.037187641215592
181232,0.0559295611062686
181233,0.5811132889117318
181234,0.0709422248642817
181235,0.0379824450625865
181236,0.0729823973349352
181237,0.0284290291386837
181238,0.0187383452817411
181239,0.0736100862556548
181240,0.0329967078528216
181241,0.010920975675782
181242,0.0165265857514504
181243,0.0623177535629992
181244,0.166168050935765
181245,0.0134120520679952
181246,0.1134762087575171
181247,0.2509365947320657
181248,0.952842530069147
181249,0.0407962996467087
181250,0.6466838513128946
181251,0.6969581786351068
181252,0.0470312083297949
181253,0.199762424838884
181254,0.04312560019906
181255,0.0359369219834934
181256,0.0281427078425875
181257,0.0305621012751642
181258,0.0730182834117221
181259,0.1378267696003066
181260,0.2344574759627828
181261,0.0783747117518275
181262,0.044319100414304
181263,0.0344212335452469
181264,0.0127817653234725
181265,0.3696823770528624
181266,0.1563923544974714
181267,0.0221679959607521
181268,0.8033660653649703
181269,0.9307740599072484
181270,0.8495195682873553
181271,0.039896279702571
181272,0.2267915207848224
181273,0.1625686329170319
181274,0.869323180522852
181275,0.0167137761872037
181276,0.0116249605923748
181277,0.1395548854969527
181278,0.0301251097935242
181279,0.0703504317930511
181280,0.8232024262281711
181281,0.0165338661102428
181282,0.0342253883297114
181283,0.0287247637795937
181284,0.0342223932210629
181285,0.1261940038680472
181286,0.4591905292703701
181287,0.1278274029095171
181288,0.0279139951499298
181289,0.023590536745331
181290,0.1338207856877707
181291,0.0746730932602687
181292,0.0515729617294843
181293,0.9194094807765752
181294,0.232726565153526
181295,0.0282920095598254
181296,0.0211992170636934
181297,0.6493467947106216
181298,0.0396642534625011
181299,0.0803797897820437
181300,0.0583970788635125
181301,0.0327512356363307
181302,0.0187376990725635
181303,0.8685634020509317
181304,0.8999795748507747
181305,0.0169137835187055
181306,0.0281580935906485
181307,0.7131815171445128
181308,0.0619075474965282
181309,0.011024412354401
181310,0.0812526063165634
181311,0.0274903651530697
181312,0.0750496095520172
181313,0.029676485738178
181314,0.0583549896977352
181315,0.3042118732268785
181316,0.0151638214515511
181317,0.0526499447399389
181318,0.9101263804874932
181319,0.0726907898007031
181320,0.020341002956425
181321,0.0152758793664786
181322,0.0143765809917446
181323,0.0314853892754174
181324,0.4127902220850499
181325,0.0185843874367796
181326,0.0128649068968641
181327,0.1377219539296345
181328,0.0246493272314645
181329,0.0505629312605244
181330,0.3079380053682432
181331,0.0177828362533866
181332,0.1523662435289011
181333,0.0621489482693685
181334,0.3286061896960915
181335,0.0205701646921102
181336,0.0263645670308138
181337,0.1031403275041366
181338,0.3136546320183853
181339,0.0155555652041029
181340,0.0709416784174229
181341,0.0106591531496286
181342,0.0787709495305121
181343,0.3140630740049878
181344,0.143534145919963
181345,0.0241677061689173
181346,0.3447481216913874
181347,0.7882861109283159
181348,0.0289338598124811
181349,0.0535011573825667
181350,0.1840732356087605
181351,0.6336631744871997
181352,0.0852498812924299
181353,0.0228571139629987
181354,0.0188240054800077
181355,0.0317623069568457
181356,0.0113308875696708
181357,0.0587628130498852
181358,0.062833826469406
181359,0.3319448941608172
181360,0.9552211481336278
181361,0.0255111819741172
181362,0.9289337787922702
181363,0.643573413806458
181364,0.0220746292723295
181365,0.2604639781004612
181366,0.1474016604238622
181367,0.0860466569633328
181368,0.0158823298064315
181369,0.0228218764506458
181370,0.9130028290341023
181371,0.0134236287143918
181372,0.0161233380600011
181373,0.6674655865178244
181374,0.8464079316742633
181375,0.0237676660950816
181376,0.2155587473014341
181377,0.3983322591438177
181378,0.0178338440791114
181379,0.0130061727002053
181380,0.0355389108768033
181381,0.3583427721258335
181382,0.7538947812864975
181383,0.610437091990132
181384,0.210225155199304
181385,0.2288931539768723
181386,0.0828403155594558
181387,0.1027641798705925
181388,0.0888825395059342
181389,0.2177974682460213
181390,0.013875690469267
181391,0.0728713314142468
181392,0.0200598484549451
181393,0.0367537517638509
181394,0.0267197330918889
181395,0.4493848398376884
181396,0.0610478457893788
181397,0.0289466228125733
181398,0.0538650193296532
181399,0.0668537652949999
181400,0.6698978669329834
181401,0.0158436045750379
181402,0.1076645374298696
181403,0.0552536246076574
181404,0.3175137095674151
181405,0.0267694904877733
181406,0.0107729743286089
181407,0.1134143697251067
181408,0.6387592094113783
181409,0.0196893238042435
181410,0.2678312774368068
181411,0.6974394726661267
181412,0.0162482718807166
181413,0.5353182172261601
181414,0.3670290226862145
181415,0.2271820323104567
181416,0.0148644844307953
181417,0.3982349480321585
181418,0.0257203546552033
181419,0.0857030572897554
181420,0.0174637425795241
181421,0.0446869739041643
181422,0.075182050553689
181423,0.528428589187052
181424,0.8003312916277393
181425,0.0423412821370181
181426,0.3725215320525957
181427,0.8510016056195636
181428,0.0278504446544877
181429,0.4107669437665655
181430,0.0568242661940307
181431,0.0384296596959358
181432,0.0101718003944846
181433,0.03055518783429
181434,0.1355573451049748
181435,0.4618725888492612
181436,0.8148864799407718
181437,0.2010998631939192
181438,0.0465648807162739
181439,0.2743544502927712
181440,0.4911637582006081
181441,0.0352031230096502
181442,0.0399123239087622
181443,0.0239301360916021
181444,0.2075528888092237
181445,0.0188307738413198
181446,0.0148534628637202
181447,0.8074257621392545
181448,0.011599718016868
181449,0.0299314957349427
181450,0.1158450577195729
181451,0.0193677006141018
181452,0.0772534496663799
181453,0.0166891988629101
181454,0.147309719882902
181455,0.1611745325384597
181456,0.0258500130162418
181457,0.2918336856263835
181458,0.1253113035273372
181459,0.0730127591374224
181460,0.1236064536723664
181461,0.0410256153905232
181462,0.7854004597948123
181463,0.228263919833444
181464,0.0234833149630241
181465,0.5302393790831781
181466,0.0712923207341954
181467,0.1349295328825529
181468,0.0397919249106889
181469,0.1833096231387447
181470,0.1983223630935469
181471,0.2144471238276038
181472,0.0191608734567085
181473,0.4273172744652725
181474,0.1873112595531402
181475,0.8337591606090589
181476,0.0110516680784632
181477,0.1175110175165003
181478,0.0391705271027147
181479,0.016896810636543
181480,0.6659817002293306
181481,0.8349509139222869
181482,0.0169873547331351
181483,0.2606010964151231
181484,0.0600563711027749
181485,0.5750672248608958
181486,0.1558017936066725
181487,0.168883926568487
181488,0.7278804764560648
181489,0.4155617304015586
181490,0.9221376073535144
181491,0.9395163481259274
181492,0.2026328687453362
181493,0.0207883771362665
181494,0.0149302204427715
181495,0.5861175518519997
181496,0.0650838275237607
181497,0.1386440880230457
181498,0.0501361082319186
181499,0.0895522059396994
181500,0.3156252317296165
181501,0.0963984778142399
181502,0.2247679946837639
181503,0.0181273320656664
181504,0.0106105068049865
181505,0.1291654174529968
181506,0.0309963141314543
181507,0.6577780311760947
181508,0.0549931299014287
181509,0.0116259737252054
181510,0.8968060793088753
181511,0.1051416283677398
181512,0.5079979859694536
181513,0.0138640990431581
181514,0.022362238757116
181515,0.0177234217373294
181516,0.8052637589618273
181517,0.024594561094544
181518,0.0460534442606286
181519,0.0419091005066323
181520,0.1051352977645737
181521,0.0219339994230159
181522,0.0604767015134654
181523,0.2686990448927374
181524,0.1278419247872084
181525,0.1769912372825501
181526,0.2757685934179686
181527,0.9294600949529136
181528,0.1396487948609073
181529,0.0325698554152716
181530,0.5315615961338
181531,0.2809012925376429
181532,0.0423130399895528
181533,0.4964246587365744
181534,0.0966292346209443
181535,0.3124247699592182
181536,0.0129827043779025
181537,0.2722359831628977
181538,0.0228991035795912
181539,0.1686761078359601
181540,0.043783071842895
181541,0.5709326828632971
181542,0.0222362916017667
181543,0.1179435786843882
181544,0.2542925267062839
181545,0.0338116208992946
181546,0.7547301185100393
181547,0.0576325153825116
181548,0.0271896184962562
181549,0.2884957658714052
181550,0.0454110842678428
181551,0.0324965971868205
181552,0.938129927657928
181553,0.1253893554311399
181554,0.1457225846584908
181555,0.0385093572677691
181556,0.9017141655246448
181557,0.0401590397836428
181558,0.0243726493299215
181559,0.8668597625088177
181560,0.0597107147222621
181561,0.5614261390722128
181562,0.0575799529561625
181563,0.2935211043734899
