Id,SalePrice
2738,129489.4220090752
2739,158825.6339671137
2740,120388.05378575728
2741,141997.21924680014
2742,147428.7115573819
2743,147960.84656352655
2744,148584.34833284406
2745,136378.00286399142
2746,128561.11799499622
2747,137328.18699381116
2748,109721.29893371068
2749,126312.10946439057
2750,126999.07613411178
2751,133939.31454846365
2752,217757.21652756527
2753,150963.95544649314
2754,241770.7199243965
2755,129570.48983963588
2756,79745.28636201892
2757,55004.08244777085
2758,67131.86641880407
2759,148330.5574152597
2760,120561.65384439376
2761,141649.24300353692
2762,141810.9281835721
2763,202253.6635070253
2764,157130.65418473168
2765,311664.0343259879
2766,133040.13678251053
2767,82106.76379311379
2768,120739.1291624876
2769,119135.4335541159
2770,153575.74325179346
2771,123028.35619296458
2772,120629.85961660976
2773,148354.56552036438
2774,134298.14272499917
2775,118643.5667964278
2776,141621.2852283194
2777,155019.66377412478
2778,106531.73068619613
2779,120535.11705365234
2780,109958.51771536667
2781,97304.0233156629
2782,95200.25093132004
2783,98821.63960762664
2784,124848.86821679918
2785,131439.9299689984
2786,62166.53798422672
2787,122170.63613299638
2788,62646.74006721864
2789,186830.846077538
2790,99100.22397991669
2791,110021.27216495851
2792,67941.32166814568
2793,164606.02881663843
2794,100524.5035052218
2795,108401.77333613424
2796,96618.04510306445
2797,186982.7709010641
2798,103874.95884526004
2799,114016.8585604766
2800,76426.86461651037
2801,108696.91749733112
2802,137876.06383497268
2803,154190.78764434598
2804,119910.16445340047
2805,103509.41886815832
2806,77468.91370151538
2807,153097.4357436087
2808,141268.26581587212
2809,129519.1638065997
2810,131219.15924725815
2811,147948.5730751018
2812,135510.150373381
2813,142996.68192527295
2814,145056.21239301024
2815,112597.40888090422
2816,236945.27114947067
2817,137508.1174811838
2818,123799.2112988822
2819,156860.65869370347
2820,143688.3410652744
2821,114265.80670822528
2822,202443.20866901136
2823,278992.85087163583
2824,165971.31929659832
2825,128799.61339741635
2826,125322.84905240586
2827,142005.18325623
2828,225562.25254575477
2829,205328.0435788022
2830,195793.37602462224
2831,144685.64416915976
2832,198150.8936961508
2833,242834.89276974383
2834,175902.84015360769
2835,186140.2155424794
2836,157001.69923707374
2837,147557.72381133353
2838,146384.984832025
2839,177665.4418990097
2840,196906.49087680547
2841,198445.1732031364
2842,219784.55673853337
2843,134239.68938530594
2844,161875.07456391642
2845,120148.23753484106
2846,201802.23952998163
2847,189332.8825995192
2848,211386.28019943173
2849,201386.1001605166
2850,293295.817014759
2851,238775.6717338113
2852,227750.91692337664
2853,226029.37415122456
2854,130583.86523805304
2855,194107.6673468556
2856,171242.70347563227
2857,155768.52180710423
2858,164568.32933052676
2859,121761.67978638884
2860,124256.4560950266
2861,131754.21687397524
2862,188462.724399486
2863,121890.08117448947
2864,255425.82739716896
2865,109570.10346213687
2866,145546.64249446843
2867,86114.95333793273
2868,102536.24223656546
2869,116088.45122300967
2870,143519.91877363113
2871,91201.62017358544
2872,45915.87359859949
2873,106805.52054076672
2874,134023.8970191789
2875,125141.88278901236
2876,171482.1216539565
2877,131915.85194040675
2878,163443.31014255187
2879,140543.2495896163
2880,94839.8726816623
2881,146514.24561077388
2882,153327.97399620197
2883,182117.38826872985
2884,185261.15830486623
2885,178015.43438768535
2886,198276.06577139764
2887,114814.79297194903
2888,133949.58486497353
2889,60019.57760926816
2890,70076.93506997076
2891,138188.170216145
2892,67723.89096763276
2893,112379.1690981114
2894,53889.476651068006
2895,272844.64218701207
2896,284029.74546739354
2897,201145.70628001957
2898,151006.47019355572
2899,216914.5437123678
2900,161182.43272672422
2901,181578.82719424527
2902,184565.0848140777
2903,313672.6564789127
2904,290535.0402675472
2905,67249.22340698304
2906,189654.45771961685
2907,102052.74135593898
2908,129409.28652954004
2909,138078.77443150754
2910,79217.04728366082
2911,78042.07874486227
2912,140428.14088665703
2913,89023.49760042113
2914,72654.28143455255
2915,74169.21564983859
2916,84700.04162641651
2917,172890.5914681433
2918,118690.69976873993
2919,216813.0395429028
