Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
1599,120,35.0,-1.786979184071319,IR1,HLS,AllPub,Inside,Mod,8,6,1989,1989,CompShg,HdBoard,HdBoard,0.0,2,4,CBlock,2,4,Gd,GLQ,747.0,Unf,0.0,235.0,-0.17158000095757334,GasA,2,Y,SBrkr,-0.33283721275328654,-0.7951632272572445,0,-0.9953620067443866,1.0,0.0,1,0,1,1,2,4,Typ,1,Attchd,1989.0,Fin,2.0,598.0,4,5,Y,141,36,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,-0.5141551801767681,21,2.0,36,2016.0,-0.275389125709654,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1600,120,35.0,-1.786979184071319,IR1,HLS,AllPub,Inside,Mod,8,5,1989,1989,CompShg,HdBoard,HdBoard,0.0,2,4,CBlock,2,4,Av,GLQ,76.0,Unf,0.0,1115.0,0.35380756268584557,GasA,2,Y,SBrkr,0.07341932180465353,-0.7951632272572445,0,-0.5598753359624375,0.0,0.0,2,0,2,1,2,5,Typ,1,Attchd,1989.0,Unf,2.0,531.0,4,5,Y,112,81,0,0,0,0,2,2,Missing,0,3,2010,WD,Normal,-0.5141551801767681,21,2.0,81,2382.0,-0.008700949704465534,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1601,30,58.0,-0.17739869558959526,Reg,Lvl,AllPub,Inside,Gtl,2,5,1941,1950,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,4,4,No,BLQ,480.0,Unf,0.0,0.0,-1.4335156801393738,GasA,4,Y,SBrkr,-1.6111221049292255,-0.7951632272572445,0,-2.995745904937551,0.0,0.0,1,0,1,1,4,4,Typ,0,Detchd,1951.0,Unf,1.0,200.0,0,1,N,0,0,0,0,0,0,2,2,Missing,0,4,2010,ConLw,Normal,1.0731573760693953,60,1.0,0,1020.0,-1.8024761972298096,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1602,50,50.0,0.07234819560927372,Reg,HLS,AllPub,Inside,Gtl,6,5,1921,1975,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,BrkTil,4,4,Mn,BLQ,308.0,Unf,0.0,321.0,-1.058957082135214,GasA,1,Y,SBrkr,-1.1272369331946088,0.07563961770271328,0,-0.785205351346406,0.0,0.0,1,0,2,1,4,5,Typ,0,Detchd,1950.0,Unf,1.0,625.0,4,5,Y,0,56,0,0,200,0,2,3,Missing,0,4,2010,COD,Normal,1.73453760783863,35,1.0,256,1736.0,-0.6214892267354958,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1603,30,66.0,-0.03257926840982529,Reg,Lvl,AllPub,Corner,Gtl,4,7,1896,1950,CompShg,Wd Sdng,Wd Sdng,0.0,1,1,CBlock,4,4,No,Unf,0.0,Unf,0.0,756.0,-0.7397024381987823,GasA,2,Y,SBrkr,-0.5450221543695355,-0.7951632272572445,0,-1.2498799132264768,0.0,0.0,1,0,3,1,4,5,Typ,0,Detchd,1896.0,RFn,1.0,330.0,4,5,N,0,0,265,0,0,0,2,2,Missing,0,6,2010,WD,Alloca,2.5612628975501734,60,1.0,265,1708.0,-1.2232362735497506,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1604,120,44.0,-1.841401127378833,IR1,HLS,AllPub,Corner,Mod,8,5,2004,2005,CompShg,CemntBd,CmentBd,186.0,2,4,PConc,0,4,Gd,GLQ,1373.0,Unf,0.0,221.0,1.3668754485628687,GasA,0,Y,SBrkr,1.250786985650913,-0.7951632272572445,0,0.4370917903409982,1.0,1.0,2,0,2,1,2,5,Typ,1,Attchd,2004.0,Fin,2.0,525.0,4,5,Y,128,53,0,0,155,0,2,2,Missing,0,5,2010,WD,Normal,-1.010190354003694,5,3.5,208,3240.0,0.7641851654698067,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1605,60,85.0,0.4875431886506397,Reg,Lvl,AllPub,Inside,Gtl,8,5,1998,1999,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,615.0,Unf,0.0,434.0,-0.003154322660400767,GasA,0,Y,SBrkr,-0.32766197027484145,1.2214328347552894,0,0.9051861089671948,1.0,0.0,2,1,3,1,2,8,Typ,1,Attchd,1998.0,Unf,3.0,741.0,4,5,Y,0,70,0,0,0,0,2,2,Missing,0,5,2010,WD,Normal,-0.8117762844729237,11,3.5,70,2965.0,1.2228208821666278,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1606,80,74.0,0.1843318433526481,Reg,Lvl,AllPub,Inside,Gtl,6,7,1977,1977,CompShg,Plywood,Plywood,0.0,3,4,CBlock,4,4,No,ALQ,679.0,Unf,0.0,564.0,0.4845259995732034,GasA,4,Y,SBrkr,0.3166557182915731,-0.7951632272572445,0,-0.325824936694586,0.0,1.0,2,0,3,1,2,6,Typ,1,Attchd,1977.0,Unf,2.0,473.0,4,5,Y,375,26,0,0,0,0,2,0,Shed,80,5,2010,WD,Normal,-0.11732704111522722,33,2.5,26,2528.0,-0.3947193445909565,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1607,90,67.0,0.8023515028944533,IR1,Lvl,AllPub,Inside,Gtl,6,5,1976,1976,CompShg,Plywood,Plywood,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,1958.0,2.2819045067743735,GasA,4,Y,SBrkr,2.2910107238183772,-0.7951632272572445,0,1.1105178330345546,0.0,0.0,3,0,5,2,4,9,Typ,0,2Types,1976.0,Unf,2.0,776.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,3,2010,ConLD,Normal,-0.08425802952676548,34,3.0,0,4006.0,0.5773335771859168,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
1608,20,88.0,0.648949351548501,IR1,Lvl,AllPub,Corner,Gtl,7,5,2008,2008,CompShg,VinylSd,VinylSd,60.0,2,4,PConc,2,4,No,GLQ,78.0,Unf,0.0,1258.0,0.7183108963140549,GasA,0,Y,SBrkr,0.4745006138841485,-0.7951632272572445,0,-0.18292531276885904,1.0,0.0,2,0,3,1,2,6,Typ,1,Attchd,2008.0,Fin,3.0,660.0,4,5,Y,100,48,0,0,0,0,2,2,Missing,0,5,2010,WD,Normal,-1.142466400357541,2,3.0,48,2682.0,-0.031208072838661376,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1609,20,73.0,0.2255606378628667,Reg,Lvl,AllPub,Inside,Gtl,7,5,2009,2010,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1214.0,0.41162533284756153,GasA,0,Y,SBrkr,0.13293461030677214,-0.7951632272572445,0,-0.5009449404130262,0.0,0.0,2,0,2,1,2,6,Typ,0,Attchd,2010.0,RFn,2.0,520.0,4,5,Y,0,25,0,0,0,0,2,2,Missing,0,1,2010,New,Partial,-1.1755354119460029,0,2.0,25,2428.0,-0.22740224053674588,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1610,60,73.0,0.22533744177546616,Reg,Lvl,AllPub,Inside,Gtl,5,5,2006,2007,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,2,4,No,Unf,0.0,Unf,0.0,384.0,-1.6748420251621883,GasA,2,Y,SBrkr,-1.0832473721278255,0.808947276616362,0,0.033627337666101924,0.0,0.0,2,1,3,1,4,7,Typ,0,BuiltIn,2007.0,Fin,2.0,400.0,4,5,Y,100,0,0,0,0,0,2,2,Missing,0,4,2010,WD,Normal,-1.0763283771806176,3,2.5,0,1828.0,-0.4987617062490316,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1611,20,85.0,1.1995458667252799,Reg,Bnk,AllPub,Inside,Gtl,5,5,1965,1977,CompShg,Plywood,HdBoard,0.0,3,4,CBlock,4,4,No,Rec,42.0,Unf,0.0,1026.0,0.04460818312536459,GasA,4,Y,SBrkr,0.26231567226789954,-0.7951632272572445,0,-0.37659328549304066,1.0,0.0,1,0,2,1,4,7,Typ,1,Attchd,1965.0,Unf,2.0,528.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,0.27950109794631367,33,2.0,0,2332.0,-0.6898599215393737,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1612,20,93.0,0.2938929123212344,Reg,Lvl,AllPub,Inside,Gtl,5,5,2004,2005,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,0,4,Av,Unf,0.0,Unf,0.0,1430.0,0.954609609148894,GasA,0,Y,SBrkr,0.6918607979788426,-0.7951632272572445,0,0.0036069029908187247,0.0,0.0,2,0,3,1,2,7,Typ,0,Attchd,2004.0,RFn,2.0,624.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,3,2010,WD,Normal,-1.010190354003694,5,2.0,0,2860.0,-0.5136249007716138,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1613,20,67.0,0.6450836070811645,Reg,Lvl,AllPub,Inside,Gtl,5,5,1999,1999,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1344.0,0.7384214250659561,GasA,0,Y,SBrkr,0.4693253714057034,-0.7951632272572445,0,-0.18750704191557027,0.0,0.0,2,0,3,1,4,7,Typ,1,Attchd,2001.0,Unf,2.0,686.0,4,5,Y,328,0,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,-0.8448452960613855,11,2.0,0,2688.0,-0.6049273814103328,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1614,120,31.0,-2.8583673366122024,Reg,Low,AllPub,Inside,Mod,5,6,1973,1973,CompShg,CemntBd,CmentBd,0.0,3,4,CBlock,2,4,Gd,GLQ,915.0,Unf,0.0,30.0,-0.2645911964351164,GasA,0,Y,SBrkr,-0.5631355030440933,-0.7951632272572445,0,-1.2726125301838809,1.0,1.0,1,0,2,1,4,5,Typ,1,Attchd,1973.0,RFn,1.0,253.0,4,5,Y,174,0,56,0,108,0,2,2,Missing,0,5,2010,WD,Normal,0.014949005238619735,37,2.5,164,1890.0,-1.0285284253039244,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1615,160,21.0,-3.9160311042096954,Reg,Lvl,AllPub,Inside,Gtl,4,7,1970,1970,CompShg,CemntBd,CmentBd,0.0,3,4,CBlock,4,4,No,GLQ,176.0,Unf,0.0,370.0,-1.2676038179361888,GasA,0,Y,SBrkr,-1.5955963774938902,0.45604296576416853,0,-0.8272346683099239,0.0,0.0,1,1,3,1,4,5,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,Y,200,26,0,0,0,0,2,2,Missing,0,3,2010,WD,Normal,0.11415604000400495,40,1.5,26,1638.0,-1.1043307173690933,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
1616,160,21.0,-3.3638260233649384,Reg,Lvl,AllPub,Inside,Gtl,4,4,1970,1970,CompShg,CemntBd,CmentBd,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,546.0,-1.2676038179361888,GasA,0,Y,SBrkr,-1.5955963774938902,0.45604296576416853,0,-0.8272346683099239,0.0,0.0,1,1,3,1,4,5,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,Y,0,0,0,0,0,0,2,2,Missing,0,6,2010,WD,Normal,0.11415604000400495,40,1.5,0,1638.0,-1.1043307173690933,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1617,160,21.0,-3.375366676916049,Reg,Lvl,AllPub,Inside,Gtl,4,6,1972,1972,CompShg,CemntBd,CmentBd,0.0,3,4,CBlock,4,4,No,Rec,294.0,Unf,0.0,252.0,-1.2676038179361888,GasA,4,Y,SBrkr,-1.5955963774938902,0.45604296576416853,0,-0.8272346683099239,0.0,0.0,1,1,3,1,4,5,Typ,0,Attchd,1972.0,Unf,1.0,286.0,4,5,Y,0,0,64,0,0,0,2,2,Missing,0,6,2010,WD,Normal,0.048018016827081476,38,1.5,64,1638.0,-1.1043307173690933,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
1618,20,50.0,-0.5259945546497834,Reg,Lvl,AllPub,Inside,Gtl,5,7,1971,2004,CompShg,VinylSd,VinylSd,0.0,3,2,CBlock,4,4,No,ALQ,469.0,Unf,0.0,395.0,-0.4682103000481161,GasA,0,Y,SBrkr,-0.7468566110288942,-0.7951632272572445,0,-1.5131833839065134,0.0,0.0,1,0,3,1,4,5,Typ,0,Detchd,1971.0,Unf,1.0,352.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,6,2010,ConLD,Normal,0.08108702841554322,6,1.0,0,1738.0,-1.103906054668448,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1619,20,76.0,0.8240202877848878,Reg,Lvl,AllPub,Inside,Gtl,5,7,1984,1984,CompShg,VinylSd,VinylSd,0.0,3,4,CBlock,2,4,Mn,Rec,207.0,GLQ,590.0,36.0,-0.5461385989617332,GasA,4,Y,SBrkr,-0.8529490818370188,-0.7951632272572445,0,-1.6611621924107824,1.0,0.0,1,0,2,1,2,5,Typ,0,Attchd,1984.0,Unf,2.0,495.0,4,5,Y,431,0,0,0,0,0,2,3,Missing,0,4,2010,WD,Normal,-0.3488101222344594,26,2.0,0,1666.0,-1.1474339814845815,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1620,90,70.0,-0.30273551401329746,Reg,Lvl,AllPub,Inside,Gtl,5,2,1985,1986,CompShg,HdBoard,HdBoard,0.0,3,3,PConc,4,4,No,Unf,0.0,Unf,0.0,1216.0,0.41665296503553684,GasA,2,Y,SBrkr,0.13810985278521723,1.9914058766146205,0,1.6401810192254922,0.0,0.0,4,2,4,2,4,10,Typ,0,Attchd,1985.0,Unf,2.0,616.0,4,1,Y,200,0,0,0,0,0,2,2,Shed,600,2,2010,WD,Normal,-0.38187913382292116,24,5.0,0,3648.0,0.5501551643446236,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
1621,60,63.0,0.37062411247477645,Reg,Lvl,AllPub,Inside,Gtl,5,5,1991,1991,CompShg,HdBoard,HdBoard,0.0,3,4,PConc,2,4,No,Rec,458.0,Unf,0.0,166.0,-1.0715261626051522,GasA,2,Y,SBrkr,-1.3937619208345313,0.6943679549111044,0,-0.3523136076975788,0.0,0.0,1,1,3,1,4,6,Typ,0,Detchd,1993.0,Unf,2.0,576.0,4,5,Y,22,0,0,0,0,0,2,1,Missing,0,3,2010,WD,Normal,-0.5802932033536916,19,1.5,0,1898.0,-0.6792433540232435,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1622,50,68.0,0.3849887609939504,IR1,Lvl,AllPub,Inside,Mod,5,5,1969,1969,CompShg,HdBoard,HdBoard,0.0,3,4,CBlock,4,4,Av,BLQ,476.0,Unf,0.0,388.0,-0.4682103000481161,GasA,4,Y,SBrkr,-0.7727328234211197,0.6141624297174241,0,0.10742409762983775,0.0,0.0,2,0,5,1,4,8,Typ,0,Attchd,1969.0,Fin,1.0,275.0,4,5,Y,287,0,280,0,0,0,2,2,Missing,0,4,2010,WD,Normal,0.14722505159246668,41,2.0,280,2343.0,-0.4616037199425762,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1623,20,76.0,0.24533445907055532,Reg,Lvl,AllPub,Inside,Mod,8,5,1994,1995,CompShg,VinylSd,VinylSd,0.0,2,2,PConc,2,1,Gd,GLQ,1341.0,LwQ,284.0,54.0,1.580549816551819,GasA,0,Y,SBrkr,1.6570435202088531,-0.7951632272572445,0,0.7178477443738002,1.0,1.0,2,1,3,1,2,6,Typ,2,Attchd,1994.0,Unf,2.0,482.0,4,5,Y,129,64,222,0,0,0,2,1,Missing,0,2,2010,WD,Normal,-0.6795002381190768,15,4.0,286,3482.0,1.0308733414749953,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1624,60,74.0,0.8365479514238326,Reg,Lvl,AllPub,Inside,Gtl,6,5,1993,1994,CompShg,VinylSd,VinylSd,0.0,2,2,PConc,2,4,Mn,GLQ,944.0,Unf,0.0,208.0,0.2557687350203272,GasA,0,Y,SBrkr,-0.02749790652502585,0.6829100227405787,0,0.7075750980650591,1.0,0.0,2,1,3,1,2,7,Typ,1,Attchd,1993.0,Fin,2.0,616.0,4,5,Y,162,312,0,0,0,0,2,2,Missing,0,3,2010,WD,Normal,-0.646431226530615,16,3.5,312,2949.0,0.25756256360007773,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1625,20,74.0,0.8444676268920752,IR1,Lvl,AllPub,Inside,Gtl,6,5,1956,1956,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,1,0,No,Rec,564.0,Unf,0.0,318.0,-0.4229616103563384,GasA,4,Y,SBrkr,-0.7261556411151139,-0.7951632272572445,0,-1.4851194527732297,0.0,0.0,1,0,2,1,4,5,Typ,0,Attchd,1956.0,Unf,1.0,502.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,10,2009,WD,Normal,0.5440531906540076,53,1.0,0,1764.0,-0.9081365496710088,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1626,20,85.0,0.31241801257013335,Reg,Lvl,AllPub,Inside,Gtl,6,5,1974,1974,CompShg,Plywood,Plywood,440.0,3,4,CBlock,4,4,No,LwQ,844.0,Unf,0.0,590.0,0.9646648735248446,GasA,4,Y,SBrkr,0.7022112829357328,-0.7951632272572445,0,0.012214035302157093,1.0,0.0,2,0,4,1,4,7,Typ,1,Attchd,1974.0,RFn,2.0,528.0,4,5,Y,80,21,0,0,0,0,2,2,Missing,0,6,2009,WD,Normal,-0.051189017938303744,35,3.0,21,2868.0,-0.20489511740255004,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
1627,60,88.0,0.30790889369270136,IR1,Lvl,AllPub,Corner,Gtl,6,5,1997,1997,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,2,4,No,ALQ,847.0,Unf,0.0,98.0,-0.2645911964351164,GasA,0,Y,SBrkr,-0.5631355030440933,0.7241585785544713,0,0.36511486159721546,0.0,0.0,2,1,3,1,4,7,Typ,1,Attchd,1997.0,Fin,2.0,470.0,4,5,Y,252,30,0,0,0,0,2,2,Missing,0,7,2009,WD,Normal,-0.8117762844729237,12,2.5,30,2553.0,0.016778812334246742,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
